,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
436,xxx,436,xxx,xxx,Accept a Job Offer over the Phone,xxx,Follow up with a written agreement.,Compare your income to the established poverty level.,Show you are listening with your body language.,Look at the balance sheet.,0,
437,xxx,437,xxx,xxx,Train a Pig,xxx,Cut into the notch and use your hand to push the tree to fall.,Pivot sharply on the wheel of the unicycle as you swing your hips by guiding the pedals with your feet.,Use a hand gesture along with the “stay” command.,Look in the direction that you want your horse to turn.,2,
438,xxx,438,xxx,xxx,Do a Watercolor of a Window Box,xxx,Wet the concrete again and apply initial base coat of Thin-Finish.,Place the fiberglass shower pan in the shower space.,Allow room for the greenery between the blossoms.,View an eclipse indirectly by making a projection.,2,
439,xxx,439,xxx,xxx,Book a Travel Homestay,xxx,Be cautious about paying for everything.,Ask about your sleeping arrangements.,Pay a bit more each month.,Have the home inspected.,1,
440,xxx,440,xxx,xxx,Become PCI Compliant,xxx,Do not forget to close disposal containers.,Drop to the ground immediately if a detonation has been initiated.,Identify the known parts of the triangle.,Monitor and test your networks.,3,
441,xxx,441,xxx,xxx,Coptic Bind a Book,xxx,Use a mirror for car trips.,Mark and puncture one cover board.,Set up an outdoor fire pit.,Shred the smoked cheese.,1,
442,xxx,442,xxx,xxx,Clean Plastic Decking,xxx,"Tip: If a water-hose is available, this could save many trips to just use the water-hose to rinse the deck.",Remove any masking tape used for the larger cuts with the circular saw.,"Sew well into the surrounding area to ensure that your ""patch"" will not rip further with use.",Firmly pry up the damaged flooring section using a putty knife or similar tool without damaging the surrounding flooring.,0,
443,xxx,443,xxx,xxx,Congratulate Someone,xxx,Increase your annual savings rate.,Get a sense for how accepting a loved one is before telling them.,Send an email or card.,Plan a romantic trip.,2,
444,xxx,444,xxx,xxx,Replace Halogen Downlights with Led,xxx,Cover the screen with masking paper to avoid getting paint on it.,Opt for a color temperature between 4000-6000K for cool lights.,Vacuum and wipe down the room regularly to keep the level of dust particles in check.,Locate a small telescope or a pair of binoculars.,1,
445,xxx,445,xxx,xxx,Travel As a Photographer,xxx,Take complaints with a 'grain of salt'.,Upload your resume to the job site.,Create an online portfolio of your work.,Use sites that will offer you money back in the future such as Ebates.com.,2,
446,xxx,446,xxx,xxx,Paint by Number,xxx,Wipe the airbrush parts with a damp paper towel.,Get a cup of water with which to clean your brush.,Get the vacuum or dust and clean the floor.,Apply the leaves to the balloon.,1,
447,xxx,447,xxx,xxx,Paint the Solar System on a Ceiling,xxx,Have your outfit hint at a certain part or character you want.,Examine the available lighting.,Follow the package directions.,Find a nice spot for your ride.,1,
448,xxx,448,xxx,xxx,Be Prepared for a Hike,xxx,Bounce on the ball consistently to engage your core and heart rate.,In a fight always look for the quickest and simplest way to defeat your opponent.,Go for long walks 2–3 times a week.,Demonstrate confidence in yourself and your arguments.,2,
449,xxx,449,xxx,xxx,Choose an Anniversary Gift,xxx,Prepare a cat-friendly birthday cake for the big day.,Prepare a candlelight dinner.,Prepare a flashlight with good batteries.,Cut the thread and trim the excess to finish your flower.,1,
450,xxx,450,xxx,xxx,Do Homework,xxx,Dive back in after study breaks.,Write the keywords around the cards.,Write a list of spelling words before the game starts.,Play the record from start to finish.,0,
451,xxx,451,xxx,xxx,Replace Rotted Wood Around a Window,xxx,Allow for enough time to dry.,Touch up the patched piece with 2-3 coats of exterior paint.,Leave the butterfly bandage on until it falls off.,Inspect the tiles’ finish to see how smooth it is.,1,
452,xxx,452,xxx,xxx,Race a Junker on a Dirt Track,xxx,"As much as possible, stay to the outside in the straightaways and move to the inside through the turns.",Play games that use method acting techniques.,Make sure to stay in tempo!,Make your tutorials easy and fun to watch.,0,
453,xxx,453,xxx,xxx,Write a Script,xxx,Watch to see if she pays attention to you when you speak.,Put in scene headings whenever you go to a different location.,"Start with a short answer, and see what the child thinks.","If your partner seems to react positively, introduce what an open relationship is and why you want it for the relationship.",1,
454,xxx,454,xxx,xxx,Roller Skate,xxx,Scroll down and click Adobe Photoshop.,Learn how to glide.,Improve your running speed.,Lift the controller up while at cruising speed.,1,
455,xxx,455,xxx,xxx,Trim an Orange Tree,xxx,Make a second cut to finish the incision.,Soak your rusty tools in the vinegar for 4 hours.,Mark the measurement onto the cinder block in white chalk.,Sterilize your pruning tools before using them.,3,
456,xxx,456,xxx,xxx,Repair a Bad Reputation,xxx,Turn a hobby into a side business.,Watch wrestling live and on television.,Talk to people about it.,Turn your speech into a story.,2,
457,xxx,457,xxx,xxx,Separate a Guinea Pig for Feeding,xxx,Throw away the dry cleaning cloths and store the bag to reuse it.,Select a doggie litter box.,Rub the affected area.,Take the food to the cage.,3,
458,xxx,458,xxx,xxx,Use a Bench Top Bandsaw,xxx,Create your board on the baseboard if you are working with different materials.,Set up the blade guides.,Look at your study from a different perspective.,Import the image into a picture-editing program.,1,
459,xxx,459,xxx,xxx,Save Energy at School,xxx,Store the airtight container in the refrigerator for up to 5 days.,Check for drafts in your classroom.,Cover the paste with plastic wrap.,Spray granite polish or cleaner over the entire area.,1,
460,xxx,460,xxx,xxx,Recycle a Vacuum Cleaner,xxx,Donate it to a charity shop.,Clean out your clothing cupboard.,Write an advert with an honest and straightforward description.,Set up your business.,0,
461,xxx,461,xxx,xxx,Avoid Detection in a Game of Spotlight,xxx,Remove the rollers in the morning to finish the process of curling your hair.,Steer your body with your hands without pulling too much.,Check the weather forecast carefully before setting out.,Scout your spots out ahead of time.,3,
462,xxx,462,xxx,xxx,Make School Supply Shopping Fun,xxx,You and Your Friends Should Pick A Shop.,Discourage kids from riding their bikes or skateboards.,Plan a good time for your dog wash.,Opt for a drag suit.,0,
463,xxx,463,xxx,xxx,Move Heavy Furniture Upstairs,xxx,Step backwards up onto the first stair.,Install an awesome tapestry on your living room wall.,Do any painting or staining before you install the wainscoting.,Pile throw pillows onto your couch to make the room more inviting.,0,
464,xxx,464,xxx,xxx,Celebrate the Ides of March,xxx,Decide on a style of accessories.,Visit a museum or park to see samples of igneous rock.,Serve traditional Roman foods for dinner.,Look for a populated area.,2,
465,xxx,465,xxx,xxx,Make a Wedding Ribbon Wand,xxx,Choose the type of bells to attach.,Choose a place to build the pool.,Find an easy-to-spot location for the doorbell switch.,"Inflate the cuff, then take a reading.",0,
466,xxx,466,xxx,xxx,Prevent Speed Wobble on a Longboard,xxx,Lean toe-side to heel-side to toe-side to heel-side.,Anticipate the chord changes as they come up.,Catch up as quickly as you can.,Understand a safe's wheels.,0,
467,xxx,467,xxx,xxx,Be a Stay at Home Dad,xxx,Practice three-finger over-and-under grip.,Encourage all students to share their feelings.,Talk to your partner about dividing responsibilities.,Return an item purchased in-store directly to the store in which it was purchased.,2,
468,xxx,468,xxx,xxx,Break Up With Someone Who Is Threatening Suicide,xxx,Decide if you care about her.,Decide that you actually respect her.,Think about how much you care.,Emphasize that you care about the other person.,3,
469,xxx,469,xxx,xxx,Renew a Canadian Passport,xxx,Print each photo in the same dimensions on different sheets of magnet paper.,"Fit your story onto a notecard, using a felt-tip marker.",Check whether you qualify for the simpler method first.,Test the paint on a spare piece of cardboard.,2,
470,xxx,470,xxx,xxx,Take a Job Instead of Annual Leave,xxx,Consider working as you travel.,Rent a car to travel at your own pace.,Plan on going with them.,Prepare for your destination city.,0,
471,xxx,471,xxx,xxx,Pitch a Fast Pitch Softball,xxx,Pull your knees to your chest as you reach the top of your jump.,Put the bike in an elevated stand so the tires can rotate.,Slam a round ball of clay as close to the center of the wheel as possible.,Let your arm follow through the forward swinging motion.,3,
472,xxx,472,xxx,xxx,Paint Varnished Cupboards,xxx,Add the corner posts.,Prepare the beads for the Christmas tree.,"Fill any surface dents, holes and dings.",Buy shed roofing felt.,2,
473,xxx,473,xxx,xxx,Get out of a Bad Relationship,xxx,Follow local media for updates on what is happening.,Keep your section under control.,Listen to concerns from friends and family.,Listen to your colleague’s ideas and concerns.,2,
474,xxx,474,xxx,xxx,Make Scouring Powder at Home,xxx,Flush your drain with boiling water.,Add 1/2 cup (118.3 g) of baking soda to a bowl.,Take the slime out of the Borax water and knead it until it firms up.,"Divide by 1,728 to convert cubic inches to cubic feet.",1,
475,xxx,475,xxx,xxx,Maintain Concrete,xxx,Use a dry microfiber pad for cleaning.,Purchase or make eco-friendly bags.,Choose a high-quality dishwasher pod.,Choose shampoos that are fragrance free.,0,
476,xxx,476,xxx,xxx,Market Professional Services,xxx,Ask your students to practice positive-affirmations to instill confidence.,Write out the dialogue the characters need to speak to convey the story.,Use transitions to improve the flow of your speech.,Invest in a website.,3,
477,xxx,477,xxx,xxx,Get Canine Physical Therapy,xxx,"Find out if there are alternatives you may want to consider, and if so, why hospitalization is preferable.","Apologize for your laughter, if it still happens.",Take your dog to do coordination and balance exercises.,Try a clay mask once per week.,2,
478,xxx,478,xxx,xxx,Replace an RV Awning,xxx,Secure the grease gun head onto the canister.,Cut the fabric in 2 if it's stuck on the tube.,Use screws to attach the pump inside your washing machine.,Wrap the fabric around one end of the bench and secure it with the staple gun.,1,
479,xxx,479,xxx,xxx,Deal with Stress and Fatigue As a Nurse,xxx,Invest in a good baby monitor or health alert system.,Reach out to your coworkers for support.,Do not rush to make big decisions.,Don’t let it take over your life.,1,
480,xxx,480,xxx,xxx,Get Effects on Snapchat,xxx,Go to the Contact page.,Try a Video-only filter.,Tap the plus sign + to create a new post.,Double-click on the math symbol you want in the Keyboard Viewer.,1,
481,xxx,481,xxx,xxx,Remove Old Carpeting,xxx,Sew the pieces together using the following method until you have a binding strip long enough to outline the perimeter of your quilt:,"Cut the excess fabric off using fabric scissors, using the line you drew as a guide.",Cover the object with the liquid using your coated paint brush.,Use the pry bar to work under the carpet.,3,
482,xxx,482,xxx,xxx,Read Between the Lines,xxx,Note the person's facial expressions.,Assess a potential threat.,Go into breakdown position and buzz your feet.,"Look for long, floppy ears.",0,
483,xxx,483,xxx,xxx,File for a California Domestic Partnership,xxx,Have both partners' signatures notarized.,Analyze the scope of your relationship.,Pull the dial up and turn it 90 degrees counterclockwise.,Mail in a voter registration form if you don’t have an ID.,0,
484,xxx,484,xxx,xxx,Finger Knit,xxx,Section off an area of hair at the front of the scalp on the top of your head.,Place your back foot back down while rotating the heel of your front foot back into the starting position.,Pull up the bottom loops.,Continue to slide your arms in opposite directions.,2,
485,xxx,485,xxx,xxx,Thrift Shop,xxx,Decide which part of the coat hanger will be painted.,Clean all surfaces to be painted with a degreaser.,Measure the total square footage of each surface to be painted.,Keep an eye out for vintage clothing.,3,
486,xxx,486,xxx,xxx,Be a Lesbian,xxx,Remember that your sexuality is only one aspect of your identity.,Keep your approach casual.,Express gratitude and avoid bragging to show that you’re growing up.,Get a group of supporters and hire good lawyers to figure out how to fund a defense and to counter-attack.,0,
487,xxx,487,xxx,xxx,Work on a Suicide Hotline,xxx,Respect your friend’s need for space.,Apply for a volunteer position.,Add a fun twist to everyday activities.,Include context for your arguments.,1,
488,xxx,488,xxx,xxx,Write a Student Council Speech,xxx,Start setting up early.,Have a close friend or family member watch your dog.,Have a wide variety of people handle the kitten.,Emphasize your benefits to the audience.,3,
489,xxx,489,xxx,xxx,Help Save Honey Bees,xxx,Care for dogs you find on the street until you find their owner.,Support community gardens in your area that are also organic.,Date rich men if you can find 'em.,Practice and memorize specific opening sequences.,1,
490,xxx,490,xxx,xxx,Play Broomball,xxx,Find a stick that’s right for you.,Practice giving oral reasoning on how you ranked the cows.,"If you receive notifications to participate in a lottery from a foreign country, you should completely avoid it.",Go to the place where you wish to train and observe a few sessions without participating.,0,
491,xxx,491,xxx,xxx,Be Country,xxx,Encourage your child to use both sides of a paper.,Add accessories like belts and hats.,"Purchase used products from garage sales, classified advertisements, or anywhere else they are available.",Try talking to the teacher.,1,
492,xxx,492,xxx,xxx,Diagnose Epilepsy in Beagles,xxx,Use non-comedogenic and hypoallergenic products.,Take care to not overexert pets with too much exercise during hot weather.,Eliminate foods that cause gas.,Be aware that there may be additional seizures.,3,
493,xxx,493,xxx,xxx,Conduct a Workshop,xxx,"Test your set up by turning the faucet on, turning the timer on, and checking to be sure water is coming out where you need it to.",Leave time for breaks.,Avoid making up excuses.,Consider whether your dorm has heating and air conditioning.,1,
494,xxx,494,xxx,xxx,Construct a Block Retaining Wall,xxx,Rehydrate your dog at the vet.,Outline your project area.,Cut down on gift waste by drawing names.,Tie the branches together.,1,
495,xxx,495,xxx,xxx,Flirt with a Guy over Text,xxx,"Remember not to get ""better"" too quickly or your parents will suspect you just wanted the day off.",Keep the conversation going.,Engage in activities that make you feel good to get a dopamine boost.,Knot the end of the balloon.,1,
496,xxx,496,xxx,xxx,Crochet in the Round,xxx,Compare the color of the test strip to the chart on the packaging.,Place one stem next to the first 2 and loop the thread around it twice.,Nail strips of wood lath where the lowest siding course will hang.,"Yarn over your hook again, then pull the working end of the yarn through both loops you had on your hook.",3,
497,xxx,497,xxx,xxx,Avoid GCSE Stress,xxx,Relax as much as possible.,Participate in fan community events.,Give away fun items to potential voters.,Practice for the interview if you’re applying to a private school.,0,
498,xxx,498,xxx,xxx,Host a 10 Year Old Sleepover,xxx,Watch an educational TV show together if they seem tired.,"At around midnight, if people are getting tired, let them sleep.",Keep a chair nearby so you can easily sit down when your feet get tired.,Do activities throughout the day that don’t make you super tired.,1,
499,xxx,499,xxx,xxx,Teach Special Education Kids,xxx,Ask the speaker to approve the speech.,Spend time with the child.,"Decide what the theme of the party is, if there is one.",Be guided by your to do list.,1,
500,xxx,500,xxx,xxx,Stop a Macaw from Feather Picking or Chewing,xxx,Know that the way the hunt is going may change at a moment's notice.,Make sure the quarantine area is humane but effective.,Check for skin irritants and lesions.,Learn what your cat is trying to communicate when it hisses or growls.,2,
501,xxx,501,xxx,xxx,Fake Knowledge of Sports,xxx,Try to answer questions with questions.,Set prices for everything.,Avoid yelling and swearing if you’re angry.,Always have good customer service.,0,
502,xxx,502,xxx,xxx,Breed Quail,xxx,"Give the pool a final rinse, drain, and dry.",Paint small areas of the ceramic at a time with a zigzag pattern.,Place 2 spacers 8 inches (20 cm) apart from the first block.,"Throw out eggs that are cracked, misshapen, or very large or small.",3,
503,xxx,503,xxx,xxx,Polish a Concrete Countertop,xxx,Use medium-fine grits to create a smooth surface.,Apply two coats of polyurethane with a brush.,"Dust off excess silica gel with a soft brush, if needed.",Run the air conditioner.,0,
504,xxx,504,xxx,xxx,Get a Pumpkin Stain Out of Black Cotton,xxx,Wipe away dust from sanding with a wet cloth.,Use jumbo rollers to straighten your hair.,"Blot away wet bleach with a cold, damp towel.",Scrub it with a scrubbing brush.,3,
505,xxx,505,xxx,xxx,Save Money when Moving,xxx,Keep records of any payments you receive.,Send the notarized application to the secretary of state's office by mail with payment for the appropriate fee.,Get a deal when using movers.,Look for any reasons for denials.,2,
506,xxx,506,xxx,xxx,Get Over a Bad Birthday,xxx,Consider what your expectations were.,Believe in your own beauty.,"Acknowledge that sexism comes in different degrees, and isn't always intentional.",Understand how belief in determinism comes about.,0,
507,xxx,507,xxx,xxx,Wash Technical Clothing,xxx,Create a gap in the frame for the LED external wire with a saw.,Purchase full strength acetone to clean the film.,Empty all the pockets and close all the zippers and flaps.,Scoop out leaves and larger debris from your pool.,2,
508,xxx,508,xxx,xxx,Sleep Longer,xxx,Put up some Christmas lights.,Keep your room dark.,Spray castor oil and dish soap in areas where skunks den or forage.,Heat up some water in a kettle or pot on the stove.,1,
509,xxx,509,xxx,xxx,Open a Shop,xxx,Make your story relatable.,Make your product unique.,Create a synchronized color scheme with analogous colors.,Consider the mood you want your logo to convey.,1,
510,xxx,510,xxx,xxx,Download Music,xxx,Get out the shaving cream.,Match the same description on the transcript.,Tap the search bar.,Keep in mind that adding lime to your mixture will make the mortar set more quickly.,2,
511,xxx,511,xxx,xxx,Find a Girl Who Likes Crossdressers (for Young Men),xxx,Avoid Ad Hominem attacks.,Be aware of the role of patriarchy in our society.,Understand the different approaches to sex education.,Take part in online forums geared toward crossdressing.,3,
512,xxx,512,xxx,xxx,Give a Great Impromptu Speech,xxx,Place a bowl or plate on the scale and zero out its weight.,Make a reassuring guarantee.,Make your tasks a game.,Get your audience laughing.,3,
513,xxx,513,xxx,xxx,Be Great at Dodgeball,xxx,Catch the ball with both hands.,Know how to pin your victim.,Type @ followed by the name of the business.,Strike the groin to quickly drop an attacker.,0,
514,xxx,514,xxx,xxx,Field Strip an M 4 Carbine,xxx,If you use rubber bands you will first have to loop the bands together by putting one through another and back through itself before it's pulled tight.,To lock the bolt to the rear you will need to depress the lever on the left side of the charging handle (the T-shaped piece located on the bottom rear of the carrying handle) and pull sharply to the rear.,"Behind the water valve, you will have to disconnect the two electrical harnesses.","After squeezing the diode into the module, make sure that you attach long wires into the diode following this schematic.",1,
515,xxx,515,xxx,xxx,Get Rid of Clingy People,xxx,Talk to your wife.,Set aside uninterrupted time to talk.,Decide the boundaries that need to be set.,Listen to the other person.,2,
516,xxx,516,xxx,xxx,Clean False Eyelashes,xxx,Apply the rag to the paint stain.,Apply the product to the aluminum.,Keep your dog calm.,Lay your fake lashes in your container.,3,
517,xxx,517,xxx,xxx,Eat a Sugar Cane,xxx,Measure from the crown of the head to the top of the eyes (w2).,Trace each individual plane of your building onto a sheet of heavy cardstock.,Fold the paper along the score line.,Cut a small part off from each end.,3,
518,xxx,518,xxx,xxx,Stop an Argument,xxx,Acknowledge the validity of the other person’s feelings.,Allow her a chance to respond.,Show respect for coaches and referees.,Be calm and respectful with authority figures.,0,
519,xxx,519,xxx,xxx,Play Darts,xxx,"Write, then, equation 3 as (see the image above)",Factor numbers into perfect squares.,Notice that the board is split into distinct sections.,Use a comma to separate two or more adjectives describing a noun.,2,
520,xxx,520,xxx,xxx,Know when Dizziness Is a Serious Symptom,xxx,Focus on doing well on mid-terms and final exams.,Allow children to relay their version of what occurred.,Get your heart checked if you often feel dizzy when you stand up.,Don't let a thigh gap become your obsession.,2,
521,xxx,521,xxx,xxx,Start a New Life,xxx,Distribute the results to the necessary people.,Realize the consequences of each style of relating with others.,Make a non-verbal statement through design.,Determine what changes you need to make.,3,
522,xxx,522,xxx,xxx,Make Watermelon Punch,xxx,Choose between single- and double-fold vanilla depending on your needs.,Hypothesize what the bean will look like on the inside before you cut it.,"Fry the onion until it starts to caramelize, stirring every 20 seconds.",Pour in the rum.,3,
523,xxx,523,xxx,xxx,Use Chalkboard Paint,xxx,Glue 2 pieces of wood together to create an arm for your stand.,Sketch another rough circle.,Take two 5-inch pieces of #5 and #9 ribbon and overlap them several times to form a loop.,Apply primer to your surface and let it dry.,3,
524,xxx,524,xxx,xxx,Keep a Wild Caught Toad As a Pet,xxx,"Spray in quick, smooth patterns across the surface of your model.",Add some hiding places to your tank.,Pretty similar to handling a dog during thunderstorms.,Feed your scorpion at least twice a week.,1,
525,xxx,525,xxx,xxx,Wash Damask,xxx,"Click the ""Publish"" button, once you are sure that it has been edited correctly.",Check the tag for any recommended temperature.,Note that you can change the file name after it's been downloaded.,"Repeat until the book has been adjusted to it's new position in the list (unless the book was originally the number two position on the list and is being moved up into position 1, or is the second to last book and is being moved down to become the last book).",1,
526,xxx,526,xxx,xxx,Learn Perfect English As a Native English Speaker,xxx,Keep proper spelling in mind.,Give them a role that encourages them to interact with others.,Select your job where your strengths are used to the maximum extent.,Approach someone new in every social situation.,0,
527,xxx,527,xxx,xxx,Insulate a Shed,xxx,Take off jewelry that is on the affected area.,Dry any ingredients that are not already dry.,Measure the space between the studs.,Step back and see what you have accomplished.,2,
528,xxx,528,xxx,xxx,Flutter Kick,xxx,Repeat with the opposite leg.,Try adding volume to the crown of the head.,Pick an animal comfortable with a pH level of 6.8 to 7.8.,Seal the floor with polyurethane if you’re not adding a pattern.,0,
529,xxx,529,xxx,xxx,Fold a Thong,xxx,Bring the crotch up from the bottom.,Bring the right-hand rope under the bottom of the loop.,Select a disc-shaped stone to wrap.,Insert the clip between the yukata and the obi in the back.,0,
530,xxx,530,xxx,xxx,Deal With a Lying Child,xxx,Accept that lying is a modifiable behavior.,Accept that jealousy is a natural emotion.,Accept that this is a process.,Think about the implications of any choice you make.,0,
531,xxx,531,xxx,xxx,Play Parachute Tag,xxx,Call the names of one or two players.,Stand on the board and bend your knees.,Check your results against the normative standards for your age group.,The ball must go through the goal.,0,
532,xxx,532,xxx,xxx,Make a Bandana,xxx,Slide both curtains onto the open outer hoop.,Keep a list of key details you want to include.,Sketch out a square on the cloth.,Stuff the shoes with paper or plastic bags for support.,2,
533,xxx,533,xxx,xxx,Style Long Hair,xxx,Write a check to yourself.,Choose the right products.,Select the right piece.,Check the prices for doing general handy work.,1,
534,xxx,534,xxx,xxx,Write a Main Female Character,xxx,Consider how the boat will fit in your lifestyle.,Listen to the album the song came from for clues to larger themes.,Turn in your membership card to an employee.,Avoid cliche descriptions of women.,3,
535,xxx,535,xxx,xxx,Become a Music Producer,xxx,Practice under anxiety-inducing conditions.,Try judging cows using example worksheets.,Play multiple instruments to understand how they work.,Play with the kittens to get to know each one.,2,
536,xxx,536,xxx,xxx,Size a Bike,xxx,"It's time to learn your first scale, the concert Bb (B flat) major scale, also called the C major scale.","Be prepared to rough it, to adapt what nature offers and to make the things you do have do double duty.",Remember that your comfort comes first.,Do Pilates leg lifts.,2,
537,xxx,537,xxx,xxx,Do Tuck Jumps for Beginner Gymnastics,xxx,Straighten your legs to prepare to land.,Slam a round ball of clay as close to the center of the wheel as possible.,Continue to hold both buttons.,Turn the remote key switch to Platform Control at the ground control panel.,0,
538,xxx,538,xxx,xxx,Deal With Verbal Bullying,xxx,Ask your school for privacy curtains.,Consider any individuals who always have a negative perspective on things.,"Block and report the people who put unacceptable comments, If you access.",Ignore them and walk away.,3,
539,xxx,539,xxx,xxx,Buy Nothing,xxx,Make a list of items that you have that you can wear.,Pack fragile items gently.,Make a list of items you already own or can borrow.,Make a list of items that you will need.,2,
540,xxx,540,xxx,xxx,Book a Timeshare Tour,xxx,Check if you have the right to renew.,Beware of anything free.,Turn down drinks that are offered to you if you're trying to cut back.,Act stressed out if you want to avoid being given more work.,1,
541,xxx,541,xxx,xxx,Choose Kitchen Gadgets That Encourage Weight Loss,xxx,Get in the weeds.,Wield a vegetable peeler.,Purchase a set of pencils or pens.,Check to make sure your wood chips are food-grade.,1,
542,xxx,542,xxx,xxx,Give Each Other Space,xxx,Sign up for ABC Mouse to help teach kids basic reading and math.,Learn one another's needs.,Participate in local events.,Model good behavior for him.,1,
543,xxx,543,xxx,xxx,Clean Canvas Awnings,xxx,Make your leather shinier with a small amount of skin moisturizer.,Use plywood boards or plastic tarps to protect the structure you’re renovating.,Protect your skin in outdoor sports with sunscreen that’s at least SPF 30.,Protect the awning’s surroundings if you’re washing it in place.,3,
544,xxx,544,xxx,xxx,Make Slime,xxx,Prepare chocolate coated spoons.,Get 100% raw cocoa.,Put up a “wet paint” sign.,Put the mixture in the refrigerator.,3,
545,xxx,545,xxx,xxx,Have Clear Skin Naturally,xxx,Find brands that are all-natural.,Master basic phrases that are useful in everyday life.,Pick segments that are mutually exclusive.,Improve articles that are worthy of promotion.,0,
546,xxx,546,xxx,xxx,Make Lavender Wash Balls,xxx,Cut away any frayed edges within the hole of your jeans.,Add the rosewater to create a stiff paste.,Repeat the process until you reach the end of your hair.,Pin the two pieces of fabric together.,1,
547,xxx,547,xxx,xxx,Remove Ads from Kindle Fire HD,xxx,Click “Manage Your Devices”.,Click on the ‘Start With a Room’ button.,Search for a Pokémon card maker site.,Select your 4 desired schools from the drop-down menus.,0,
548,xxx,548,xxx,xxx,Choose a Guitar Pickup,xxx,Go through your daily routine for products that you use.,"Pay as you go, alternatively.",Research apps on the market.,Figure out what your favorite artists use.,3,
549,xxx,549,xxx,xxx,Get a Liquor License,xxx,Negotiate the interest rate.,Know your state's definition of abandoned vehicles.,Find the corresponding current (in amps).,Know your state's alcohol laws.,3,
550,xxx,550,xxx,xxx,Ride a Ripstick,xxx,Twist your hips back and forth to move the RipStik faster.,Place the gum in your mouth.,Tighten all straps so the rack is firmly in place.,Shake the rope gently from side to side while maintaining pressure.,0,
551,xxx,551,xxx,xxx,Treat an Ice Burn,xxx,Spend less time looking in the mirror if it triggers picking.,Seek emergency care if you also have frostbite.,"Cover up your laughter with a cough, if you don't have time to leave.",Encourage the picky eater not to give up on foods too quickly.,1,
552,xxx,552,xxx,xxx,Mix Quikrete,xxx,Let the food burn.,Estimate the desired utilization rate.,Calculate how much water you will need for your project.,Consult with a veterinarian.,2,
553,xxx,553,xxx,xxx,Unshrink Clothes: Wool and Cashmere,xxx,Apply the scrub to a freshly washed face.,Pour your mixture into your shot glasses.,"Combine the marshmallows, cornstarch, oil, and water in a bowl.",Fill a sink with lukewarm water.,3,
554,xxx,554,xxx,xxx,Get a Smoke Smell out of Fabric Handbags,xxx,Ask someone to help you restrain your cat during the bath.,Squirt a few pumps of lotion onto the slime.,Submerge your bag in the soapy water.,Fill the sink with water and drain it to verify that there are no leaks.,2,
555,xxx,555,xxx,xxx,Avoid Bad Relationships,xxx,Let it all out.,Let your emotions out.,Place the cage in an area that can be easily cleaned.,Treat each other with respect.,3,
556,xxx,556,xxx,xxx,Be a Good Girl,xxx,Make your voice carry over the whole audience.,"When it's fairly apparent that the conversation is winding down, tell your boyfriend that it's almost time to leave.",Decide how important an issue is before you argue.,Be kind to other people.,3,
557,xxx,557,xxx,xxx,Use a Serger,xxx,Lift the horse's foot.,"With your right hand on the handlebar and your left hand on the seat (opposite if it feels more comfortable), lift your leg over the crossbar and mount your bike.",Run a practice stitch.,Brace and align your torso.,2,
558,xxx,558,xxx,xxx,Order a Drink at a Bar,xxx,Recognize a jumping spider.,Tip your bartender if appropriate.,"Remember the A, B, C, D, E's.",Recognize a pachinko machine.,1,
559,xxx,559,xxx,xxx,Apply for a Disney College Program,xxx,Complete the initial application.,Post a photo to Facebook.,Explore all the over options you have like Accessories or Avatars!,Start changing your appearance!,0,
560,xxx,560,xxx,xxx,Do a Breath Control Exercise for Rapping,xxx,Use your front wheel handle brake.,Exhale as you return to the starting position.,Juggle four balls in a five ball cascade pattern.,Advance clockwise to the correct time.,1,
561,xxx,561,xxx,xxx,Care for a Camel,xxx,Do your best at everything.,Set up regular veterinary visits.,Stay at least 25 yd (23 m) away from the deer at all times.,Get the slumber party set up on the day of the event.,1,
562,xxx,562,xxx,xxx,Prevent a House Fire,xxx,Be careful using a grill on a deck.,"Go back to your town when you have caught as many fish and/or bugs as your Deposit Box will allow, go back to your town.",Learn as much as possible about the placement process from your placement coordinator.,Check out with 100% confidence that you will not carry bed bugs to home even you have lived in an infested hotel room and received bed bug bites.,0,
563,xxx,563,xxx,xxx,Clean a Cartridge Type Swimming Pool Filter,xxx,Protecting your own pets.,Cover the tie with the pressing cloth.,Mix a solution of muriatic acid and water.,"Spray your finished paint on the bat, using good technique for good results.",2,
564,xxx,564,xxx,xxx,Thread a Brother Ls 2125i Sewing Machine,xxx,Fill a large bucket halfway with joint compound.,Sit the bobbin on the bobbin winding shaft.,Remove the grease with aloe vera gel if you have some in your cabinet.,Add the green food coloring and continue mixing.,1,
565,xxx,565,xxx,xxx,Dance Toluthin Antenna,xxx,Create the right side and left side sections.,Fold the triangle in half.,"Hop on your left foot, bringing your right foot forward.",Pull the right corner towards the center crease.,2,
566,xxx,566,xxx,xxx,Play Beer Die,xxx,Remove the shells from the water using a slotted spoon.,Lay 2 fabric pants pieces so the right sides face together.,Make 2 rows of chairs with the backs facing each other.,"Place the table in a large, spacious room or area.",3,
567,xxx,567,xxx,xxx,Get over Somebody in 30 Days,xxx,Don't try to turn the conversation instantly positive.,Don't try to say you know exactly how she feels.,Take responsibility for the situation.,"Be, feel and act attractive",3,
568,xxx,568,xxx,xxx,Take Care of an Aquatic Frog,xxx,Monitor the pups' weights.,Breed mature geese if you want to handpick your stock.,Fill the tank with conditioned water.,Be very careful when handling your katydid.,2,
