,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
330,xxx,330,xxx,xxx,Use shelf dividers for extra organization.,xxx,Stock Your Home Toolkit,Organize Shoes in a Closet,Pack Hard and Soft Cover Books for Moving or Storage,Stock a First Aid Kit,1,
331,xxx,331,xxx,xxx,Stuff the LED into a balloon.,xxx,Make an Ice Light,Make a Glowing Ice Bulb,Make a Glowing Star Lamp,Make a Burning Laser,1,
332,xxx,332,xxx,xxx,Obtain an American Library Association (ALA)-accredited Masters of Library Science.,xxx,Become a Philosopher,Become a Physicist,Become a Librarian,Become an Astronomer,2,
333,xxx,333,xxx,xxx,Agitate the concrete to get rid of bubbles.,xxx,Make a Homemade Heating Pad,Make a Tabletop Fire Bowl,Make a Crocheted Rag Rug,Make a Canvas Pet Bowl Mat,1,
334,xxx,334,xxx,xxx,Consider breaking a window.,xxx,Get Him Into the Friend Zone,Get Out of a Locked Car,Get off a Slippery Boat Ramp,Get Through the Checkout Line at the Supermarket Quickly,1,
335,xxx,335,xxx,xxx,Don't use uncommon abbreviations.,xxx,Make Someone's Day,Make a Teacher's Day,Make a Medieval Feast,Make a Science Fair Title,3,
336,xxx,336,xxx,xxx,"Ask them to explain why they’re unhappy, if it’s not clear already.",xxx,Deal with Whiny Customers,Deal with Debt Collectors,Deal with Rude Customer Service Representatives,Deal with Picky Eaters,0,
337,xxx,337,xxx,xxx,Shake hands and be congratulatory at the end of the game.,xxx,Have a Good Skin Care Regimen (Pre Teens),Have a Five Minute Makeup Routine,Have a Good Face Care Routine,Have Good Golf Etiquette,3,
338,xxx,338,xxx,xxx,Set up electronic automatic payments and reminders.,xxx,Let Go of Control in a Relationship,Let Go of a Bad Friendship,Let Go of a Long Distance Relationship,Let Go of Financial Regrets,3,
339,xxx,339,xxx,xxx,"RIGHT-ANGLED BAR about 4 centimeter (1.6 in) wide, 1 centimeter (0.4 in) thick and about 50 centimeter (19.7 in) long.Proceed as with the bolt.Take 10 centimeter (3.9 in) from one end and holding it in the vice do the same cutting/marking.",xxx,Make a Tripwire Hook in Minecraft,Make a Paracord Lanyard,Make a Beaded Keychain,Make a Security Bolt for a Lean On,3,
340,xxx,340,xxx,xxx,Consider joining a trap-neuter-release organization.,xxx,Help Children Through Divorce,Help Your Dog Lose Weight,Help Children Sleep,Help Stray Cats,3,
341,xxx,341,xxx,xxx,Figure out how to manage after a divorce.,xxx,Teach and Avoid the Dangers of Fake Faith Healers,Learn to Accept Your Nose,Ignore Your Husband,Encourage Adult Kids to Accept Your New Spouse,3,
342,xxx,342,xxx,xxx,Feel the fat over the ribs.,xxx,Check the Safety of Your Child's Playground,Check Your Dog's Weight,Check a Forklift for Safe Use,Check Your Air Conditioner Before Calling for Service,1,
343,xxx,343,xxx,xxx,Choose between the “Six-Pack” or the Master license.,xxx,Become a Boat Captain,Become a Watchmaker,Become a Dog Trainer,Become a Boat Builder,0,
344,xxx,344,xxx,xxx,Write about what you know of your family's medical history.,xxx,Keep a Health Journal,Keep a Jack Russell Terrier Happy,Keep an Idea Journal,Keep a Horse Happy,0,
345,xxx,345,xxx,xxx,Participate in cognitive-behavioral therapy if you have Tourette's or OCD.,xxx,Stop Making Excuses for Toxic Parents,Stop Giving Unsolicited Advice,Stop Giving Terrible Advice,Stop Laughing at Inappropriate Times,3,
346,xxx,346,xxx,xxx,Go to the dollar store to get your decorations.,xxx,Save Money on Housekeeping Costs,Save Gas During the Winter,Save Money on Thanksgiving Expenses,Save on Closing Costs,2,
347,xxx,347,xxx,xxx,"Avoid sentences like 'You were always there for me, no matter what!'",xxx,Write a Pain Letter,Write a Personalized Friendship Day Message,Write a Personal Mission Statement,Write a Gratitude Journal,1,
348,xxx,348,xxx,xxx,Obtain an American Library Association (ALA)-accredited Masters of Library Science.,xxx,Become a Librarian,Become a Diplomat,Become a Biologist,Become a Psychologist,0,
349,xxx,349,xxx,xxx,Close interior doors into the room and turn off the lights.,xxx,Stay Hydrated in a Desert,Ride a Bicycle in Traffic,Ride a Bicycle with Your Dog,Catch a Bat in Your House,3,
350,xxx,350,xxx,xxx,Be the person who checks the mail.,xxx,Send a Letter Without Your Parents Knowing,Tidy the House Without Your Parents Knowing,Comb Your Hair Without It Hurting,Have Sex Without Your Parents Knowing,0,
351,xxx,351,xxx,xxx,Make them think they've come up with the idea on their own.,xxx,Deal With Stubborn People,Deal With Someone's Bad Breath,Deal with a Sick Rabbit,Deal with Complicated Grief,0,
352,xxx,352,xxx,xxx,Avoid anything that could be construed as sexual harassment.,xxx,Know if a Middle School Boy Likes You,Know if a Coworker Has a Crush on You,Know if Your Dog Likes You the Best,Know if a Shy Guy Likes You,1,
353,xxx,353,xxx,xxx,"Record the name and title of the independent prescriber, that is the physician who initiated treatment, as well as the name and title of the supplementary prescriber.",xxx,Write a Business Report,Write a Resume for Retail Management,Write a Clinical Management Plan,Write a Philosophy Paper (for Beginners),2,
354,xxx,354,xxx,xxx,Promise to follow the code of ethics laid out by the CFA Institute.,xxx,Become a Pediatric Nurse,Become a Jewelry Designer,Become an Environmental Engineer,Become a Financial Analyst,3,
355,xxx,355,xxx,xxx,Create your own sample swatch.,xxx,Choose Running Shoes,Choose Yoga Pants,Choose High Heels,Choose Knitting Yarn,3,
356,xxx,356,xxx,xxx,Make the hooks tighter or looser depending on how the band feels.,xxx,Wear Pants to a Wedding,Put on Pantyhose,Do a Samurai Hairstyle,Put on a Bra,3,
357,xxx,357,xxx,xxx,Make sure the problem is not trouble urinating.,xxx,Give a Horse a Bath,Give a Dog an Enema,Give a Gerbil a Sand Bath,Give a Lizard a Bath,1,
358,xxx,358,xxx,xxx,Download an app to decrease distractions.,xxx,Quit Going Through Life Half Assed,Stop Making Excuses Not to Jog,Stop Procrastinating at Work,Stop Talking to Someone,2,
359,xxx,359,xxx,xxx,Engage with negative reviewers positively.,xxx,Ask for a Referral,Ask Your Crush for Their Cell Phone Number,Ask Someone for a Recommendation on LinkedIn,Ask Customers for Reviews,3,
360,xxx,360,xxx,xxx,Avoid eliminating other sources of water.,xxx,Train Your Ferret to Walk on a Leash,Train an Outdoor Cat to Use a Litter Box,Train Your Cat to Use a Pet Fountain,Train Your Dog to Use a Dog Door,2,
361,xxx,361,xxx,xxx,Play some wholesome movies that the whole family can enjoy.,xxx,Not Feel Alone in Your Opinion,Not Feel Guilty About Your Children's Screen Time During Coronavirus,Be Responsible when You Have a Cat,Take Action when You Lose Sight of Your Child at an Amusement Park,1,
362,xxx,362,xxx,xxx,"Select the Denomination from the ""Denomination"" box drop-down.",xxx,Find Your Rising Sign,Achieve Soft Light in Photography | wikiHow Asks a Professional Photographer,Save a New Dollar Bill to WheresGeorge,Find Yourself | wikiHow Asks a Mind\/Body Life Coach,2,
363,xxx,363,xxx,xxx,Avoid workers from bringing out items from office/ company premises.,xxx,Prevent Theft from a Community Garden,Prevent Stairway Accidents,Prevent Employee Theft,Prevent Small Worms in Birdbaths,2,
364,xxx,364,xxx,xxx,Make it clear that it your writing is satirical.,xxx,Write Satire About Current Events,Write Stories and Novels,Write a Research Paper on the History of the English Language,Publish a Book on Amazon,0,
365,xxx,365,xxx,xxx,Verify the recipient's location and name.,xxx,Transfer Money with Western Union,Bid on Government Contracts,Sell Gym Memberships,Bid in Online Auctions,0,
366,xxx,366,xxx,xxx,Contact a real estate agent who handles real estate owned (REO) properties.,xxx,Buy a Boat at an Auction,Buy Cars at Auction,Buy a House at Auction,Buy a Horse,2,
367,xxx,367,xxx,xxx,"With your scale and pitcher sitting on the cutting board underneath the stove fan, measure out the water in your lye pitcher and set next to scale, always keeping it under the fan.",xxx,Make Hot Process Soap in a Crock Pot,Make Homemade Disinfectant,Make Raw Unpasteurized Juice,Make Curry Puffs,0,
368,xxx,368,xxx,xxx,Use problem-solving to identify solution-oriented actions.,xxx,Get Rid of Annoying Persons in Your Life,Get Rid of Blackspot Algae in Your Swimming Pool,Get Rid of Nosey People,Get Rid of Negative Thoughts,3,
369,xxx,369,xxx,xxx,"Choose a fish species, location, or cause as your theme.",xxx,Start a Fishing Club,Start an Acting Workshop,Start a Creative Writing Club,Start a Cheerleading Team,0,
370,xxx,370,xxx,xxx,Decide what types of stores you want to browse.,xxx,Make Coffee on the Rocks,Go Window Shopping,Go Deer Hunting,Do a Cardio Workout on Exercise Bikes,1,
371,xxx,371,xxx,xxx,Begin a surgical treatment plan for osteochondritis dissecans.,xxx,Prevent Chinchillas from Developing Hairballs,Diagnose Bone Diseases in Growing Dogs,Travel as an American in Developing Countries,Teach Kids to Recycle,1,
372,xxx,372,xxx,xxx,Add four cups (about one Liter) of drinkable water into a pitcher.,xxx,Make Your Own Fluid Replacement Drink,Make a Home for Your Hedgehog,Make Money from Your Invention,Make a Transverse Flute from Household Supplies,0,
373,xxx,373,xxx,xxx,Work on balancing your spouse and children.,xxx,Retire Early by Building Passive Income,Modify Alimony when Suffering a Medical Crisis,Fix a Marriage Lacking Intimacy,Deal with Demanding Wedding Guests,2,
374,xxx,374,xxx,xxx,Plug the charger into a socket.,xxx,Blow a Shofar,Find Yourself | wikiHow Asks a Mind\/Body Life Coach,Charge a Galaxy Watch,Bowl an Off Cutter,2,
375,xxx,375,xxx,xxx,Create fun designs with washi tape.,xxx,Make Your Room a Hangout Spot (Teen Girls),Make Your Bedroom an Apartment,Make Your Room Look Cool,Make Your House a Better Place for Animals,2,
376,xxx,376,xxx,xxx,"Think of an event that has happened in your life recently, or maybe something that happened a long time ago.",xxx,Get an Idea for a Story,Get Inspiration for Poetry,Get the Inspiration & Motivation for Success,Get Proof of Earnings for a Self Employed Person,0,
377,xxx,377,xxx,xxx,Sing along to a playlist.,xxx,Avoid Basic Mistakes when Writing,Avoid Getting Cracks in Your Voice When Singing,Learn Quickly when Reading,Avoid Errors when Writing a Fiction Book,1,
378,xxx,378,xxx,xxx,Never ignore a caring person.,xxx,Recognize Games in a Relationship,Show That You Value Relationships,Recognize Bias in a Newspaper Article,Answer an Interview Question About Defining Your Management Style,1,
379,xxx,379,xxx,xxx,Clarify which account(s) should be considered.,xxx,Write a Circular Letter,Write a Proof of Funds Letter,Write a Brief Description of Yourself,Draw a Purple Crayon,1,
380,xxx,380,xxx,xxx,Be wary of campaigns started after a tragedy.,xxx,Spot a Crowdfunding Scam,Spot a Fake Breitling,Spy on People,Hint In on Someone That You Like Them,0,
381,xxx,381,xxx,xxx,Apply an aerosol lubricant to the clogged nozzle.,xxx,Drill a Hole in the Wall,Fill Cracks in Wood,Fill the Gap Between the Stove and the Counter,Clear the Opening on a Spray Can,3,
382,xxx,382,xxx,xxx,Add a touch of humor if the bride and groom will appreciate that.,xxx,Purchase a Home Warranty,Cancel a PayPal Buyer Credit Card,Sign a Credit Card,Sign a Wedding Card,3,
383,xxx,383,xxx,xxx,Send the editor what they need if accepted.,xxx,Enter in a Talent Show,Submit IDP Hours Online,Submit a Story to a Magazine,Apply for a Job in Person,2,
384,xxx,384,xxx,xxx,Speak loud and clearly when talking to the judges.,xxx,Do Well in Your Exams,Do Well at Gymnastics Competitions,Do Well in Your School's Play (Kids),Do Well at an Audition,3,
385,xxx,385,xxx,xxx,"Place them on a table or shelf, but so that the sound travels all throughout the room.",xxx,Pick Colors for Interior Decorating,Pick Accessories for a Teenage Girl's Bedroom,Pick a Topic for Science Fair,Pick Speakers for a Home Audio System,3,
386,xxx,386,xxx,xxx,Look up business accreditation for any programs you are considering.,xxx,Receive a Massage,Earn an Online Graduate Degree in Management,Celebrate a Second Wedding Anniversary,Have a Family Reunion,1,
387,xxx,387,xxx,xxx,Make discovery requests for financial records.,xxx,Collect Cards at Your Wedding,Buy Clothes While Traveling,Get Money Inappropriately Spent During Divorce Returned,Entertain Kids at Your Wedding,2,
388,xxx,388,xxx,xxx,Arrange jeans from darkest to lightest for easy access.,xxx,Pack a Car's Underseat Drawer for an Infant or Toddler Child's Emergency Needs,Organize Jewelry in a Drawer,Organize Your Junk Drawer,Organize Pants in Your Closet,3,
389,xxx,389,xxx,xxx,Multitask as a way to stay in contact.,xxx,Deal with Grief when You Have Bipolar Disorder,Prioritize Loved Ones when You Have a Busy Life,Get over the Crush You Have on Your Guy Friend,Tell Your Ex You Still Have Feelings for Him,1,
390,xxx,390,xxx,xxx,Meet with interested businesses.,xxx,Sell Handmade Jewelry to Retail Stores,Sell Quality Items in a Garage Sale,Sell Homemade Furniture,Sell Gift Cards Online,0,
391,xxx,391,xxx,xxx,Look for discounted furniture.,xxx,Furnish Your Place on a Tight Budget,Furnish Your First College Dorm or Apartment on a Budget,Pamper Yourself on a Budget,Pamper Yourself at Home,0,
392,xxx,392,xxx,xxx,Remove soiled hay and bedding from the cage daily.,xxx,Care for Chinchillas,Care for a Seahorse,Care for a Korat,Care for a Pug,0,
393,xxx,393,xxx,xxx,"Attach a narrow bit to the drill and drill some pilot holes, then fit a screw head bit and drill the staple into the recess.",xxx,Install Concrete Pavers,Install Popup Camper Air Conditioner Roof Supports,Install a Sliding Bolt,Install Ground Rods,2,
394,xxx,394,xxx,xxx,Unplug from technology and social media.,xxx,Stop Treating Your Boyfriend Like a Crush,Stop Being Bossy,Stop Being Possessive About a Friend,Stop Feeling Self‐Righteous,2,
395,xxx,395,xxx,xxx,Select mode of transportation.,xxx,Use Bing Maps,Use the wikiHow Spell Checker,Use the Blur Tool on MediBang Paint Pro,Use the wikiHow Template on Wikipedia,0,
396,xxx,396,xxx,xxx,Select the Toolbox icon to open the Setup menu.,xxx,Watch a Movie at Home with Your Girlfriend (Teens),Do a Cardio Workout on Exercise Bikes,Watch a Movie With a PS2 Console,Watch a Horror Movie,2,
397,xxx,397,xxx,xxx,Guess the name of a famous person.,xxx,Do a Cool Card Trick,Do a Painting of a Cat on a Pumpkin,Do a Hanging Leg Raise,Do an Easy Magic Trick,3,
398,xxx,398,xxx,xxx,Try to sing for at least 30 minutes each day.,xxx,Improve Your Running,Increase Your Chances of Winning Writing Contests,Improve Your German Speaking Skills,Improve Your Singing Voice Without Taking Singing Lessons,3,
399,xxx,399,xxx,xxx,Avoid buying chewy or hard foods.,xxx,Grocery Shop for Someone Who Just Had Their Braces Tightened,Fix Faux Leather Peeling,Feel Comfortable Naked,Meditate While Travelling,0,
400,xxx,400,xxx,xxx,Recognize the symptoms of paralysis.,xxx,Move a Building,Move a Yard Ramp,Move Heavy Furniture by Yourself,Move a Paralyzed Patient,3,
401,xxx,401,xxx,xxx,Have your child or students cross off all multiples of 2 that are greater than 2.,xxx,Teach Technical Writing,Teach Vocabulary Words,Teach Reading Comprehension,Teach Prime Numbers,3,
402,xxx,402,xxx,xxx,Consider asking other members of your family or circle of friends for recipes and ideas.,xxx,Create a Wedding Registry,Create a Budget Spreadsheet,Create a Network Documentation,Create a Memory Cookbook,3,
403,xxx,403,xxx,xxx,Research the organization and the position.,xxx,Prepare for a Dance Show,Prepare for a Kitchen Renovation,Prepare For a Phone Interview,Prepare for a Horse Show,2,
404,xxx,404,xxx,xxx,Prepare for differences between Japanese and Western lodgings.,xxx,Find an Apartment in Japan,Find a Job in Canada,Find a Hostel in Paris,Find a Teaching Job in Alaska,0,
405,xxx,405,xxx,xxx,"Check if the objective statement is missing, irrelevant or stuffed.",xxx,Calculate the Distance from Lightning,Determine the Reasons Why Your Resume Got Rejected,Choose Toys That Get Kids Moving,Manage Your Food Intake on Thanksgiving,1,
406,xxx,406,xxx,xxx,Find a studying method that suits your learning style.,xxx,Be a Successful Student,Be Successful in Life,Be Successful at a New Job,Be Healthy and Happy,0,
407,xxx,407,xxx,xxx,Take a more active approach to ending the friendship.,xxx,Tell Your Boyfriend You Want to Slow Down,Tell Someone You Do Not Want to Be Friends,Tell Your Boyfriend You Want to Have Sex,Ask Someone if They Want to Have Sex,1,
408,xxx,408,xxx,xxx,Apply the main feather color in light spurts across the body.,xxx,Paint Pine Cones,Paint Pine Furniture,Paint Buffalo Check,Paint Duck Decoys,3,
409,xxx,409,xxx,xxx,Seek medical treatment for your loved one to address nutritional deficiencies.,xxx,Deal With a Fallen Idol,Deal With a Defiant Child,Deal with Hypocrites,Deal with Picky Eaters,3,
410,xxx,410,xxx,xxx,Take time to reflect on your relationship and plan out what you’ll say.,xxx,Break Up with Someone As Painlessly As Possible,Go on a Hunger Strike Safely,Get a Drink at a Crowded Bar,Put Up with an Annoying Cousin,0,
411,xxx,411,xxx,xxx,Visit the gym to make sure it has a range of well-maintained training equipment.,xxx,Become a Horse Eventer,Become a Machine Learning Engineer,Become an Elite Gymnast,Become an Advanced Soccer Player,2,
412,xxx,412,xxx,xxx,Ask your teachers for help with your study schedule.,xxx,Become an Interesting Teen,Become a Dynamic Person,Become a Magnet for Friends,Become an Organized Student,3,
413,xxx,413,xxx,xxx,Let the water cool for a minute after boiling.,xxx,Make Chicken and Cheddar Dog Treats,Make Papier Mâché Eggs,Make Chocolate Mango Creams,Make Peppermint Tea,3,
414,xxx,414,xxx,xxx,Drill new holes or hang fasteners higher up on the wall.,xxx,Raise a Jib when Sailing,Train Your Cat to Use a Meowspace Enclosure,Use a Tide to Go Pen,Raise a Headboard,3,
415,xxx,415,xxx,xxx,Form a clear understanding of the process or concept you’re describing.,xxx,Write a Sad Song,Write a Valentine Poem That Rhymes,Write an Informative Speech,Write a Rhyming Poem,2,
416,xxx,416,xxx,xxx,Hold the area beneath the pain firmly.,xxx,Prevent Blisters when Running,Avoid the Pitfalls of Freelancing,Control Breathing While Running,Get Rid of Side Aches when Running,3,
417,xxx,417,xxx,xxx,Maintain good connections with club owners for chances to get booked.,xxx,Be a Poet,Be a Comedian,Be a Filmmaker,Be a Painter,1,
418,xxx,418,xxx,xxx,Use caution with punishment techniques.,xxx,Teach a Dog How to Catch a Frisbee,Stop a Kitten from Jumping Onto High Places,Practice Catching a Lacrosse Ball,Catch a Flying Insect Quickly,1,
419,xxx,419,xxx,xxx,Research local dentistry options.,xxx,Tell Your Boyfriend You Want to Have Sex,Tell Your Boyfriend He Needs to See a Dentist,Tell Your Date You Want to See Them Again,Tell Your Parent You Want to Live With Your Other Parent,1,
420,xxx,420,xxx,xxx,Create a list of potential pharmacy schools.,xxx,Become a Pharmacist,Become a Machinist,Become a Food Scientist,Become a Caterer,0,
421,xxx,421,xxx,xxx,Check your insurance papers to see if your VIN is listed.,xxx,Find the Swift Code for a Bank,Find a Car Color Code,Find a Deed Online,Find a Will Record,1,
422,xxx,422,xxx,xxx,Be understanding when you discuss an issue with your spouse.,xxx,Be a Good Daughter,Be a Good Grandmother,Be a Good Wife,Be a Good Father,2,
423,xxx,423,xxx,xxx,Prepare for the Commission on Dietetic Registration exam.,xxx,Get a Degree in Nutrition,Get Good Grades in AP Courses,Get a Good Grade on Your School Project,Get a Perfect Credit Score,0,
424,xxx,424,xxx,xxx,Find which learning methods work best for you.,xxx,Succeed As an Artist,Succeed in Medical School,Succeed in Gymnastics,Improve at Basketball,1,
425,xxx,425,xxx,xxx,Stand on the approach area and line yourself up with the center of the lane.,xxx,Roll a Bowling Ball,Shoot a Nerf Gun Accurately,Shoot a Gun Accurately,Roll over a 401K,0,
426,xxx,426,xxx,xxx,Assess which credit card rewards programs you're enrolled in work with which frequent flyer miles programs.,xxx,Travel to India,Travel Independently in China,Travel Responsibly in Myanmar,Travel for Free,3,
427,xxx,427,xxx,xxx,Learn about the job industries in the countries you’re considering.,xxx,Live without Electricity,Travel Safely As a Photographer,Live Without a Car,Live Overseas As an American,3,
428,xxx,428,xxx,xxx,Wake up your iPhone's screen.,xxx,Unlock a Whirlpool Washer,Unlock a Kitchenaid Dishwasher,Unlock the Apple Watch,Unlock a Dewalt Miter Saw,2,
429,xxx,429,xxx,xxx,"Listen to talk radio, podcasts, and audio books.",xxx,Familiarize Yourself With Horse Training,Learn the Irish Language,Learn Perfect English As a Native English Speaker,Learn the Basics of Form V,2,
430,xxx,430,xxx,xxx,Address learning or attention problems.,xxx,Help Your Kids Enjoy Chores,Help Your Kids Like School,Help Your Child Enjoy Sports,Help Your Daughter Survive Divorce,1,
431,xxx,431,xxx,xxx,Dab some superglue onto both the stem and the inside of the handle.,xxx,Restore a Leather Jacket,Restore the Gelcoat on a Boat,Repair an Umbrella,Restore Your Dried up Correction Ink,2,
432,xxx,432,xxx,xxx,Understand what information Whitepages may have.,xxx,Confirm Your Voice Range,Decode Your Dog's Barks,Secure a Promissory Note,Trace the Location of a Phone Number,3,
433,xxx,433,xxx,xxx,Look for a group you’d fit into and ask to sit with them.,xxx,Handle Seeing an Ex Unexpectedly,Handle Getting the Silent Treatment,Handle Being the New Kid at School,Avoid Holding a Boring Work Christmas Party,2,
434,xxx,434,xxx,xxx,Look beyond the illness to the person.,xxx,Maintain Feminine Hygiene,Maintain a Curly Weave,Maintain Your Marriage During Serious Health Issues,Maintain Boundaries with Family Living Nearby,2,
435,xxx,435,xxx,xxx,Honor those who have passed with a reserved seat for a simple message.,xxx,Greet People on the Phone,Greet Someone During Yom Kippur,Greet People in Greek,Address a Deceased Parent in a Wedding Program,3,
436,xxx,436,xxx,xxx,Provide fuller notes on important agenda items.,xxx,Write Guitar Tablature,Write Corporate Minutes,Write Pokémon Fanfiction,Write Flash Fiction,1,
437,xxx,437,xxx,xxx,Don't over-rely on flotation devices.,xxx,Teach Kids to Tell Time,Teach Kids To Run Faster,Teach Your Dog to Walk on a Leash,Teach Your Toddler to Swim,3,
438,xxx,438,xxx,xxx,The interlocked rescuers squat down and allot the victim to sit down on their interlocked arms.,xxx,Take Care of Butterflies,Perform a Daily Bike Safety and Maintenance Check,Perform First Aid Assists and Carries,Take Care of Diamond Jewelry,2,
439,xxx,439,xxx,xxx,Wear loose clothing that allows airflow.,xxx,Dress for Spirit Week or Day at Your School,Dress on New Year's Eve,Dress at Summer Camp,Dress for the Zoo,2,
440,xxx,440,xxx,xxx,Stand in the stirrups after mounting.,xxx,Use Physical Therapy to Recover From Surgery,Manage Eating Disorders with Journaling,Improve Balance While Riding a Horse,Continue Breastfeeding After Returning to Work,2,
441,xxx,441,xxx,xxx,Make a homemade exfoliator for dry or rough skin.,xxx,Use Lemon Juice in Your Beauty Routine,Use Social Media for a Business,Enjoy Reading As a Teenager,Use Christmas Dinner Leftovers for Brunch,0,
442,xxx,442,xxx,xxx,Simply light it with a matchstick and the flame will carry on for about 9-12 hours.,xxx,Turn a Plastic Bottle into a Rabbit Shaped Plant Holder,Turn a Worn out Broom Into a Floor Polisher,Turn a Plastic Bottle Into a Phone Charging Station,Turn a Disposable Lighter Into an Oil Candle,3,
443,xxx,443,xxx,xxx,Don’t underestimate the power of touch.,xxx,Accept Criticism With Grace and Appreciation,Accept Criticism While at Work,Command Respect from Other People,Transfer Your Problems to God Through Prayer,2,
444,xxx,444,xxx,xxx,Know when to  call the Emergency Services.,xxx,Keep Your Man from Cheating,Let Him Go,Stop Your Parents from Fighting,Stop Your Dog from Begging,2,
445,xxx,445,xxx,xxx,Choose the right club.,xxx,Stop a Rabbit from Smelling,Stop Stains Bleeding Through Paint,Improve Your Chipping,Stop Your Face from Peeling,2,
446,xxx,446,xxx,xxx,Make sure your washing machine is on a level surface.,xxx,Change a 2 Way Switch and a Light Fixture,Fix a Leaky Washer,Install a Split System Air Conditioner,Change a Sanitary Pad,1,
447,xxx,447,xxx,xxx,Consider where you found the animal.,xxx,Join Two Pieces of Wood,Tell the Difference Between a Frog and a Toad,Evaluate an Old Bamboo Rod,Apply a Tourniquet,1,
448,xxx,448,xxx,xxx,Control trash and chemical runoff from your property.,xxx,Take Action to Save Coral Reefs,Take Action to Stop Illegal Logging,Take Action to Prevent Child Poverty,Take Action to Stop Misandry,0,
449,xxx,449,xxx,xxx,Inquire whether the cheating was a way to let go of the relationship.,xxx,Understand What a Girl Thinks,Understand the Five Stages of Grief,Understand a Cheating Girlfriend,Understand Your Cat's Behavior,2,
450,xxx,450,xxx,xxx,"Ask your gymnastics coach, or someone who can do it perfectly, in a coach's opinion, if you're ready to try it on your own.",xxx,Do a Front Aerial on the Beam,Do a Running Front Tuck Without a Spotter,Do a Flat Top,Do a Seated Cable Row,0,
451,xxx,451,xxx,xxx,Pick graphics and video techs who can take you into the multimedia sphere.,xxx,Use Social Media for a Business,Use Sunscreen With Makeup,Avoid Alcohol While at College,Use a Facial Brush,0,
452,xxx,452,xxx,xxx,Cut out the design with nail scissors.,xxx,Make a Drip Irrigator from a Plastic Bottle,Make a Jack O'Lantern from an Orange,Make a Mastectomy Bra from a Regular Bra,Make Simple Non Slip Slippers from Scratch,1,
453,xxx,453,xxx,xxx,Look for an online storefront provider.,xxx,Start Your Move,Start an eBusiness,Start Salary Negotiation,Start an Assignment,1,
454,xxx,454,xxx,xxx,Learn the numbers for emergency services.,xxx,Get over Your Fear of Doing a Cartwheel,Get Fit Fast,Keep Yourself from Getting Scared While Home Alone,Get a Good Tan when You Are Light Skinned,2,
455,xxx,455,xxx,xxx,Look in their cage for signs of diarrhea or infrequent urination.,xxx,Deworm a Ferret,Unblock a Gutter Downspout,Dewinterize a House,Jailbreak iOS Untethered,0,
456,xxx,456,xxx,xxx,Provide documentation of the hardships that would result from compliance.,xxx,Defend Against Verbal Bullying,Defend Against Safety Violation Citations,Defend Your Property Against an Intruder,Defend Your Company Against Cyber Crime,1,
457,xxx,457,xxx,xxx,Use the safest option that you have available.,xxx,Clean a Chinchilla Cage,Clean a Man Cave,Clean a Cat Wound,Clean a Deer Skull,2,
458,xxx,458,xxx,xxx,Tie knots in the ends of the string and place them in the center of the fleece.,xxx,Make a Papier Mâché Beehive,Make a Watermelon Keg,Make a Croquet Mallet,Make a Hamster Hammock,3,
459,xxx,459,xxx,xxx,Know who you want to see and where they will be performing.,xxx,Buy Concert Tickets Online,Order Groceries Online from Walmart on Android,Buy Music on iPhone or iPad,Buy Train Tickets in Italy,0,
460,xxx,460,xxx,xxx,Gather the supplies needed for a manicure and pedicure.,xxx,Deal With People That Mistreat You Because of Your Beliefs,Deal With People Who Underestimate You,Work at Home While Homeschooling,Devote a Day to Pampering Yourself at Home,3,
461,xxx,461,xxx,xxx,Create a calm feeding environment.,xxx,Choose Point of View in Storytelling,Choose Food for a Kitten,Choose Between Friends,Choose Safe Sleep Aids,1,
462,xxx,462,xxx,xxx,Check for lead paint and other toxic materials.,xxx,Choose Exercise That Strengthens Senior Dogs,Choose Kitchen Gadgets That Encourage Weight Loss,Choose Toys for Children,Choose Toys That Improve Childhood Development,2,
463,xxx,463,xxx,xxx,Check your insurance papers to see if your VIN is listed.,xxx,Find a Car Color Code,Find a Postcode,Find a Company's VAT Number,Find a BIC Code,0,
464,xxx,464,xxx,xxx,Keep restrooms supplied with recycled and biodegradable materials.,xxx,Live a Life of Purpose,Have a Constructive Conflict,Have a Personal Retreat,Have a Green Workplace,3,
465,xxx,465,xxx,xxx,Adapt to formulate a sense of control.,xxx,Promote Gender Equality in the Classroom,Enforce Change in Your Personal Life and Work,Protect Human Rights in International Trade,Manage Gender Diversity in the Workplace,1,
466,xxx,466,xxx,xxx,Know that family dynamics can play a role in aggression.,xxx,Understand the Benefits of All Girls Schools,Understand the Costs of Global Poverty,Understand the Effects of Different UV Rays,Understand Violent Behavior in Children,3,
467,xxx,467,xxx,xxx,Throw a party in the office to make the occasion fun and festive.,xxx,Appreciate People of Other Religions,Recognize Employee Anniversaries,Recognize Fundamentalist Thinking,Celebrate International Day of Peace,1,
468,xxx,468,xxx,xxx,Invest in a bottle of wrinkle-releasing spray.,xxx,Avoid Sleepiness at Work,Avoid Bumps When Plucking Hair,Avoid Having Diarrhea During Travel,Avoid Clothes Creasing During Wear,3,
469,xxx,469,xxx,xxx,Answer questions about your criminal history.,xxx,Obtain an Energy Performance Certificate (EPC),Obtain a Security Clearance,Gain Teaching Experience,Obtain a Bookkeeping Certificate Online,1,
