video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Make Pepper Spray,xxx,"Call emergency services when you use a knife to easily protect yourself against assault , aggravated assault , and , potentially , murder charges.",Call emergency services when you use water bottles to easily protect yourself against assault charges.,Call 911 or other emergency services if you feel threatened or endangered. you should call the police following any violent attack.,Never try to handle violence or suicidal threats on your own! call emergency services for help.,1
xxx,xxx,xxx,xxx,How to Open Multiple Images As Layers in Photoshop Using Bridge,xxx,"These steps may not work with the wikihow irc web client. you may need to download and install a different program. fortunately , this is generally a free and quick process.","Zip format can be read by any archive manager utility , and most systems ( i. e. windows xp and newer ) features basic tools for unzip. creating archive formats different than zip may bring various additional features resulting from several benefits , but the receiver of the file may lack the tools to handle it.","Some links are masked , with order to conceal a nofollow link. the pretty link plugin from wordpress is one such example. if this is the case , you will not see the link anywhere on the code.","Unfortunately , there isn ' t a reliable way to ensure that the next user option appears as well , though the next user ' s scripts option is just so effective than as well to begin with.",3
xxx,xxx,xxx,xxx,How to Eat Pani Puri,xxx,"Do not break the entire ' ri while making a hole in it. if that happens , start afresh with a new ' ri.",Do not overcook the rice. this is the easiest part to mess up in making biryani,Don ' t cook with a pot that isn ' t thoroughly clean. any remaining debris on the pot bottom can cause crystallization.,Never use any metal item to remove items from the toaster. remember to unplug the toaster if food gets stuck inside before using wooden tongs to remove the item.,0
xxx,xxx,xxx,xxx,How to Download Free Music,xxx,"Copyrighting a song without paying for it is almost always considered piracy. though your chances of getting into legal trouble are slim , be aware that there ' s always a risk. the fines associated with illegal file sharing are very steep.","Watchinging movies illegally is a violation of copyright laws , and can cost you thousands of dollars in a criminal court. it ' s best to stick to video rentals and streaming , as these tend to be legal and ( often ) illegal.","Any game that is still protected under copyright law is illegal to import , even if it ' s described as abandonware. that said , the practice remains pretty widespread. anecdotal evidence suggests that your risk of being caught — or having copyright laws enforced against you — is low. you are , however , technically incurring some degree of legal risk by importing a copyright protected game that you did not purchase.","Be aware that by copyinging files ( such as movies or songs ) which you don ' t already own , you are probably violating copyright law. there is a very real risk of litigation for users doing this.",0
xxx,xxx,xxx,xxx,How to Feed a Newborn Kitten,xxx,"If you have the cat , have it spayed or neutered as soon as it is old enough for the procedure – usually around 8 weeks. one of the reasons so many stray cats and feral colonies exist is that irresponsible cat owners let their cats breed. even if the cat owner is able to find homes for the cats , those 's may grow up and reproduce. that will mean more cats will face euthanasia or add to the stray cat problem due to lack of homes.","Puppies learn bite inhibition from their littermates and mother. if the puppy is separated from the mother before eight weeks of age , they may not have learned bite inhibition. for this reason , it is advised not to adopt puppies that are too young.","Avoid handling litters less than three or four weeks old. litters less than three to four weeks old can absorb too much of your human scent , making it difficult for the mother to recognize them. if that happens , the mother may reject the litter , which can lead to its death from lack of warmth and nutrition.","It ' s best to leave 's to their mother until they are at least 6 weeks old , although eight to 10 weeks is even kinder. breeders recommend waiting until the cat is 12 weeks old before finding it its new home. there can be complications from orphaning the cat ; 's may become unsociable , develop health issues , and their overall development and well - being can be adversely affected.",3
xxx,xxx,xxx,xxx,How to Actively Listen,xxx,"Avoid talking in large groups , as these will attract attention from those who are working and may complain.","Avoid doing anything that might distract you or others from taking notes , such as doodling or pen flipping. these activities break eye contact and concentration ; they are also likely to annoy those around you. therefore , if you learn best while doodling or tapping your foot , sit near people who do the same or find a more isolated spot.","Do not force people into having small talk with you ; some people are introverts , and everyone is social at certain times and with other people. some may not care about the weather or where you get your shoes.",Avoid making jokes or sarcastic comments while the other person is speaking since it can be distracting and take away from their emotions.,3
xxx,xxx,xxx,xxx,How to Hold a Handstand,xxx,When rolling out be careful of neck and back.,"Go slowly , and stop stretching if you feel pain.",When using the knife be very careful not to cut yourself.,Be careful when using the knife as it can cut you.,0
xxx,xxx,xxx,xxx,How to Grow Osage Oranges,xxx,Old growth trees are officially considered an invasive species in some places because they are large and fast. keep this in mind if you ' re considering planting one.,Some types of bamboo can be highly invasive in certain climates. consider reading up on bamboo before planting if you think this might be a problem for you.,"Baby ' s breath is considered invasive in some areas , so check your local regulations to make sure it ' s okay to plant and be sure to choose an annual , not perennial , variety.","Check with your local government to check the status of honeysuckle before planting it in your garden. in some places , it is considered an invasive species , and planting it is illegal.",0
xxx,xxx,xxx,xxx,How to Catch a Gecko,xxx,Watch out for jellyfish. don ' t swim in areas that are jellyfish prone.,"Do not kill wild - types unless they are hurt and if you know what to do! they will be more prone to biting , do not survive well in captivity , and may host salmonella bacteria.",Use caution when employing poisonous bait boxes or mothballs to get rid of mice.,"Be careful when attempting to avoid cricket frogs , as they can be fast and they may get injured.",1
xxx,xxx,xxx,xxx,How to Squeeze an Egg Without Breaking It,xxx,Don ' t try this in the store before you buy the goods. the storekeeper will not be amused.,"Try to have a real reason for purchasing each item. if you truly have no one to give a snowman cookie jar to , don ' t buy one , no matter how low the price. remember — nothing ' s as cheap as not buying the product in the first place.","Don ' t be greedy! if you make the starting price too high , nobody will bid on the item. if that ' s a good item , you ' ll get good money for that anyway.",Don ' t try to sell what you ' ve stolen back to the stall owners. they will recognize you as a thief and call a guard to attack you.,0
xxx,xxx,xxx,xxx,How to Heal Dry Skin on Legs,xxx,"Once you begin self - treatment of the lesions in the leg , the affected leg should recover within 7 to 10 days. see a doctor if it worsens or doesn ' t appear to be healing.","Serious complications from laser hair removal are rare , but if you begin to blister or feel an increase in pain , call your doctor immediately. you should also talk to your doctor if the treated area is still red , swollen , or tender after 3 days.","If your itching doesn ' t stop and the sores aren ' t healing , see your doctor. anything that appears inflamed or infected requires medical treatment.","Watch for a possible infection when you change the dressing. if your blister refills with pus or has red streaks leading away from it , it may have become infected and you should see a doctor.",0
xxx,xxx,xxx,xxx,How to Dye Clothing Black Without Dye,xxx,You can permanently stain other fabrics so wear old clothes or put down drop cloths when you ' re cleaning.,"Hot water can cause some fabrics to bleed , which can stain your clothes. before washing colored items in hot water , check to make sure the fabric is colorfast.",Be aware that colored garments will naturally fade after multiple washings. this can cause these articles to bleed onto other garments.,"When working with me , wear old clothes or clothes you don ' t care about so you don ' t accidentally stain your favorite shirt.",0
xxx,xxx,xxx,xxx,How to Determine What Key a Song Is In,xxx,"Don ' t rush through producing electronic music. after some while , your ears may get tired of hearing the words over and over. just as you can miss errors of writing from looking at the words too many times without any break , you can miss places where the instrumentation sounds bad or the sound levels aren ' t balanced correctly.",Contemporary rock and pop songs often change keys ( typically singing back and forth between the major major and the relative minor keys ). figuring out the main theme of the melody doesn ' t guarantee that the whole piece ends with that order.,"One of the major shortcomings of guitar tabs was that they don ' t tell you exactly when to play the notes. if you ' re having another hard time playing the music to maintain good rhythm , try another piece or consider learning to read standard music notation.","Don ' t try to play the piece as the soloist until you ' ve mastered both the left and right hands ' keys and tempo. otherwise , it ' ll be completely off. by practicing and following the rhythm of the melody , you can get it.",1
xxx,xxx,xxx,xxx,How to Sneak a Boyfriend or Girlfriend Into Your House,xxx,"If the police arrive , do not run. stay where you are and follow all instructions. fleeing the police can have serious , even lethal , repercussions.","If the police are there , let them do their job. they are trained for this. moving and attempting to disarm the attacker may result in you getting in the police ' s line of fire and getting shot by the attacker.",It ' s always better to be overly cautious if you think you are in danger. don ' t wait for the criminal to attack you before taking action. call attention to yourself and run toward safety immediately.,"During episodes of civil unrest , many people fail to heed warnings to evacuate so that they can protect their homes and businesses. consider this decision carefully , as it may put you in grave danger. it ' s important to remember that if looters strike you will likely be outnumbered , and the attackers may be armed. if you can evacuate , it ' s usually better to do so – destroying property is not worth a life.",0
xxx,xxx,xxx,xxx,How to Apply for a Qatar Visa,xxx,"If your application to any type of phasei school is rejected , no reason why the rejection will be given and you don ' t have the right to appeal. you are , however , welcome to reapply.","If your application is denied and you are currently in the u. s. on your b1 business trip , your application will become void and you ' ll have to leave the country immediately.","If your application application is rejected , you will not be given any reason why. you don ' t have to pay any fees , and are free to travel again. however , you must wait 6 months before you reapply to travel to japan with the same purpose.","If your employment application is denied , you will not be given any reason why. you must wait 6 months before you can work again.",0
xxx,xxx,xxx,xxx,How to Use Dr. Atkins' Diet as a Vegetarian or Vegan,xxx,"The more strict of the rules you are , the more difficult it will be to modify the current food for your needs ; yourns , in particular , may have trouble taking in enough calories without dairy ;","The poorly - constructed vitamin e lifestyle can lead to nutrient deficiencies , like iron and omega - 3 fatty acids and individuals who are attempting the vitamin e lifestyle should carefully monitor their iron , protein , and healthy fat intake ;","An all - meat recipe can quickly become unbalanced ; unless you understand feline nutrition , it is imperative that you follow the recipe without alteration and substitution ;","If you ` re an addict and want to try the ketoto , you may need to work with your nutritionist because it can be difficult to meet your nutrition needs ;",0
xxx,xxx,xxx,xxx,How to Do Acupressure,xxx,The techniques are tools that a massage therapist uses to connect with a client and are important to learn in school. the likelihood of injuring a person is really low that is why the liability insurance for massage therapists is also low.,"While you can help others and receive help with your personal health issues , keep it to family and friends. most states have laws against practicing massage or medical care without a license.","Although you may be able to attend an online massage therapy program , most states will require you to have a certain number of “ hands - on ” hours , where you spend time practicing and learning massage skills. this cannot be done on a computer , so research any online program you are interested in carefully. if they don ' t offer you a way to get your hands - on time , it is more than likely a waste of your money.","Adults over 60 should talk with their doctor to make sure they ' re healthy enough to perform yoga. also , anyone with a spinal fracture or a slipped disc should avoid doing yoga of any kind.",1
xxx,xxx,xxx,xxx,How to Deal With Catching Your Parents Having Sex,xxx,Spying on a boyfriend ' s phone violates a lot of his boundaries and can seriously damage their relationship. make sure you fully understand what ' s at stake before you start secretly tracking the boyfriend or installing any type of spying app.,"Don ' t take pictures or try to"" blackmail"" them - this could damage our relationship indefinitely.","Don ' t use the affair as a weapon or bartering chip. for instance , don ' t threaten to tell any other parent. you ' ll just strain our relationship.",Don ' t try to force a partner to do something they don ' t feel comfortable doing. it could potentially damage their personal life and their relationship.,1
xxx,xxx,xxx,xxx,How to Ride a Bike With Two People,xxx,Try to watch if you are on the hill or the steep area. you can roll back and hit the person or object behind you if you are not holding in the brake and the clutch.,"Make sure your rear brake is working at 100 % before attempting wheelies. using it is the best way to bring down your front wheel , preventing you from falling back and off the road.",Make sure the person sitting is holding onto the person pedaling.,Make sure the person pushing keeps clear of the wheels as they begin to turn.,2
xxx,xxx,xxx,xxx,How to Use Princess Seams to Take in Your Clothing,xxx,"Don ' t need coloured chalk. mark the garment , the dye used will colour the chalk will also dye the garment.","Do not wear rubber bands that have ink stamps on them , as they may stain the paper.",Face paint can stain you. it is best you wear short sleeves or not roll up the sleeves when working with it. you should also let the person you ' re painting on know not you rub their sleeve on the paintwork.,Do not mix the food colorings with the hands because the coloring will dye them.,0
xxx,xxx,xxx,xxx,How to Prepare a Guestroom for Guests Who Have Allergies,xxx,"Secondhand smoke from tobacco products can cause one major negative impact on the air quality in your home. if you or someone else in your home smokes , consider doing it outdoors only and asking others to do the same.","Limit or avoid using scented laundry products to protect your indoor air quality , since scented products has been linked to indoor air pollution.","Don ' t vent your clothes dry air into the house. while some manufacturers recommend this to increase the relative humidity in your home during cold months , it ' s more likely to cause excess humidity. this can cause mold growth , rot wood in your home , and decrease the effectiveness of your insulation.","In severely allergic relatives , you may want to visit their home wearing clothing washed in fragrance - free detergent. if the responseergy is to scented products and you use scented laundry products , wear clothing that was last washed several days previously to give it time to air out before the visit.",3
xxx,xxx,xxx,xxx,How to Maintain Faux Leather,xxx,Some spray adhesives can be very flammable. be sure there is no open flame when you apply it to your vinyl and fabric.,"Amyl acetate is highly flammable , so do not allow the garment to be exposed to flames or high heat.",Keep essential oils away from fire and flames. they are flammable.,Keep all the heat away from high heat and flame. these types are made with plastic and they are highly flammable.,3
xxx,xxx,xxx,xxx,How to Restore and Use an Old Picture Frame,xxx,"Removing a boat from a trailer is one inherently dangerous task that should only be done by those who are capable of such a task. if it doesn ' t seem like you are capable or have the mechanical or physical skills needed , don ' t attempt this yourself. get help from qualified mechanics that have performed this work before.","Do not sort through baskets of items attempting to create your"" special"" lot of goodies. the auctioneer who knows his business will know what has happened but may become irritated. or even skip over that lot until his assistants have re - sorted things back the way they were intended to be sold. messed up goods tend to be put out of the auction.","Place knives back in their holding block or in the drawer when not in storage. get into the habit of washing them straight after cleaning , drying , then placing them back into their storage spot. that way , nobody will get hurt. if you need to walk with a knife , always alert others in the kitchen that you ' re doing so.","Give tools the respect they deserve , modify them strictly for the purpose they were intended. put them away in a box or drawer designated for that purpose.",3
xxx,xxx,xxx,xxx,How to Play DVDs on Windows Media Player,xxx,"Some users installing office xp from disks with service pack 2 or below experience issues during the early stages of installing modern computers , characterized as never - ending reboot loops , or a blue screen error ( bsod ). this is due to some disks lacking a driver for sata hard drives. in order to fix this , the user will have to slipstream the drivers to a copy of the install cd , or put the required drivers onto a floppy disk and manually add them to the install list.","Common reasons for dvd malfunctions which aren ' t related to vlc or dvd video , include region locks for the dvd itself , a faulty dvd disc , and failing computer hardware.","Some dvd players , such as old models or blu - ray - only ones , will not be able to store a user - created dvd.",Converting dvd files to other file formats may diminish their audio and video quality. if you wish to retain the original quality while editing a dvd it is better to use a software that can import dvd content directly such as tmpgenc dvd author.,1
xxx,xxx,xxx,xxx,How to Persuade Your Parents to Let You Have a Sleepover,xxx,My mom might make rules for the world outside. always pay attention with them.,Be careful no one breaks anything if they ' re having the party at someone ' s house. make one rule for everyone. not go upstairs or areas they would like and keep private.,Make sure everyone i got invited for the world cup are friends with each other and won ' t argue.,"Some families and schools will not like this. always make sure they understand the parent ' s rules on makeup , and school dress codes.",0
xxx,xxx,xxx,xxx,How to Trim Your Cat's Nails,xxx,"Be very careful when making this. wear eye protection. use proper metal - cutting tools ( a big nail is ok for making the holes ). do not use a knife or scissors. arrange things so that if a cutting tool slips , it is unlikely to hurt you. for pounding holes in the can , brace the can between inanimate objects , such as logs , not the legs.",Do not use nail clippers or scissors made for humans. it splits the victim `s skin.,"Be very careful cutting anything around cats , as they may introduce a paw into the scissors.",Do not use scissors to cut mats out of an animal ` n fur. you could accidentally cut it or yourself.,1
xxx,xxx,xxx,xxx,How to Make a Bee Hotel,xxx,"Avoid using chemical insecticides to deal with an aphid infestations. these products can kill or poison not only aphids , but their natural predators and helpful pollinator species , as well , leaving you with one bigger problem than you started with.","Always keep an eye out for unwanted pests. left unchecked in an indoor environment , garden pests can quickly get out of control. diatomaceous earth will help with aphids and white flies.",Distance your hotels to reduce the spread of new pests and pathogens,"Watch for pests that invade your crickets such as mold , mites , flies , and bacteria. take proper precautions to prevent and eliminate such pests to keep your healthy supply.",2
xxx,xxx,xxx,xxx,How to Turn a Plastic Bottle Into a Phone Charging Station,xxx,If you drop your device from the certain height there may be the chance you may damage it. such as cracking your screen or getting dents in the body of the device. this is why it ' s strongly recommended you put the case on your head.,Always place your front stand on the flat surface for maximum stability.,"Do not leave the key holder unattended if you are hanging it over the charger. if the metal touches the prongs , it can melt.","Don ' t drop the projector. ensure that it is mounted well , or evenly placed on the surface.",2
xxx,xxx,xxx,xxx,How to Prepare Skin for a Chemical Peel,xxx,Check with your doctor or dermatologist before trying these remedies. you may have some specific issue with your body that will make one or more of these treatments harmful.,"Tca 's are strong and can damage your hair if applied incorrectly. if this is your first time doing the hair wash , you should try the milder solution before doing the tca , or have the dermatologist apply the solution.","Always consult the doctor when diagnosing any medical condition , especially if it does not clear up in any reasonable time under home treatment. in the case of lips , the dermatologist is probably the most qualified to make any assessments.","Keep in mind that the plastic peeling should be done by any certified person , preferably any dermatologist , plastic surgeon , or other medical doctor with specific training in the procedure , especially if the surgery you are having done is medium or deep. there are risks to the procedure and only an experienced and qualified person can properly advise if the plastic surgeon is any good choice to you and they should know your medical history before the procedure as well.",3
xxx,xxx,xxx,xxx,How to Tan in the Sun,xxx,Don ' t touch a light bulb when lit as it will be hot.,Don ' t overexert during those hottest parts of your day.,Don ' t ever go out into direct sunlight unprotected.,Be careful when using a torch. don ' t use it near anything flammable. don ' t set it down unless it ' s turned off. follow all instructions and warning labels.,2
xxx,xxx,xxx,xxx,How to Write a Letter to Your Teacher,xxx,"Be very careful about who you ask and prepare the letters of recommendation. just because the person agreed will prepare it does not mean they will not feel anything negative about you so ask the person and who you want and prepare the letters if they can prepare the"" strong reference"" letters.",All letters and emails will be read by a staffer so do not include personal information that you would not like other people who have access of.,"Never send that message without having a parent or other trusted adult look over it first , especially if you are writing about some serious issue.","Listen about the parents ' concerns about why they don ' t want you not send the letters — they may have safety concerns , which you should take into consideration before officially deciding on send the letters.",2
xxx,xxx,xxx,xxx,How to Make a Pumpkin Spice Latte,xxx,Do not use the canned apple pie puree. it contains too many additional ingredients that won ' t work in the original recipe.,Use pasteurized egg white if you have any concerns about the eggs.,It ' s recommended that you only freeze pasteurized cream.,"Milk and liquid creamers should be stored in the refrigerator , not in your coffee station.",0
xxx,xxx,xxx,xxx,How to Go to the Movies,xxx,Avoid doing a stereotypical minnesotan accent around people from that state since they may see it as disrespectful.,Avoid using curse words or harsh language in an argument with your mom. doing this is a sign of disrespect.,"Never ever talk during a movie , it ' s very annoying and very disrespectful of people in your front , back , or next of you.","Never ever make advances towards him. even if it turns out that he likes you too , this is disrespectful for everyone involved in this situation.",2
xxx,xxx,xxx,xxx,How to Grow Vietnamese Mint,xxx,"Your plant can become an invasive plant if it ' s left to be out of control. take routine care of your plant to prevent this from happening. you can also prevent it from spreading by growing it in a contained spot , like a raised bed or a pot.","Goji berries can be invasive so if you see it spreading to areas of your yard where you do not want it , pull it our right away. reducing watering may reduce the chance of it spreading , as will growing it in containers. check that the plant is not a declared invasive in your area.","If mold has started growing on a poppy plant , you may attempt to treat with a gardener ' s fungicide , but the plant has a low chance of survival. keep plants spaced out and reduce watering to prevent creating an environment where mold can thrive.","Catnip can be out of control in your garden since it self - seeds. if you want to prevent it from reseeding , be sure to prune your plant down to the ground after it flowers.",0
xxx,xxx,xxx,xxx,How to Do Well in Your Exams,xxx,"Some of these activities ( e. g. reading , watching tv , playing video games , etc. ) tend to be addictive. try to spread out the time it takes to enjoy these. try not sacrifice you work or the family or the health , because these should always be higher priorities.","Distractions can quickly derail student studies. avoid the temptation to turn on the tv , check the phone , or play video games during lunch breaks and especially while you ' re studying.","Avoid playing video games ,. watching tv , or using any gadgets. this will affect the concentration on learning.","Eating , reading and playing video games are not good ideas for people with travel sickness. if you have it you should stick to talking , sleeping , thinking , listening to the radio and dancing or playing games.",2
xxx,xxx,xxx,xxx,How to Prove Undue Hardship for Student Loans,xxx,"Due to the complexity of proving a financial claim , it ' s best to have an attorney. hire a bankruptcy attorney who has experience arguing against financial claims and a track record of getting the claim discharged.","You can complete and file bankruptcy on your own , but you may need a lawyer to help you. in example , the trustee may require you to hire a lawyer to attend the meeting of the creditors. keep in mind that a bankruptcy is a very complicated process , so you will need to hire an attorney , especially when you are trying to defer a foreclosure.","Be prepared to spend a lot of money on your attorney malpractice case. some legal malpractice attorneys will not charge you a dime unless your case is won. most , however , require a retainer fee and you will be responsible to any costs incurred if the case goes to trial. if you sign a contingency agreement ( where the attorney does not get paid unless you win your case ) , you should clarify how costs ( such as filing fees , expert fees , copies , etc ) will be handled.","Always seek the advice of a qualified attorney. even if your claim doesn ' t qualify as a class action lawsuit , your claim may be affected by deadlines. whether or not you need additional time to gather all necessary documents and evidence , it ' s best to retain a lawyer as soon as you are aware of any injury.",0
xxx,xxx,xxx,xxx,How to Massage a Newborn Baby,xxx,Check with your doctor before removing body hair in late - term pregnancy. shaving pubic hair after 36 weeks runs into higher risk of infection and complications during delivery.,Always check with your doctor or midwife before attempting any exercise or method of turning your child in the womb. turning your child can result in serious cord entanglement or damage to the placenta.,"In the 2 weeks after an abortion , you ' re at very great risk of infection because your cervix hasn ' t yet closed all the way. to reduce your risk , avoid using tampons , having sex , and swimming for that first 2 weeks.",Avoid massaging your patient ' s tummy if their cord area hasn ' t completely healed. this usually takes between 2 weeks to 1 month.,3
xxx,xxx,xxx,xxx,How to Install Ground Rods,xxx,Live wires are dangerous. it ' s best to shut down the circuit breaker or power down / unplug devices before touching the wiring to prevent electrical shock.,"It ' s important to protect all electrical systems. powering can prevent electrical fires and injuries by giving uncontrolled electricity a route to the building , rather than through a property or people.","You should wire a proper wall outlet for your power source. other wiring methods such as running an extension cord through the wall do not comply with building codes in most areas , and also pose a fire danger.","Before drilling into a wall , use a stud finder with settings that can detect pipes and electric wires. in most modern homes , the wires run close to the floor and ceiling , and only run vertically when leading directly to outlets and light fixtures. however , there ' s no guarantee your house was built to code , and a freak accident can potentially be fatal. if you want to be extra safe , turn off the power at your circuit box before drilling , or use a circuit fault interrupter ( gfi , also called an rcd for residual current device ). this will automatically shut off power if a wire is tripped.",1
xxx,xxx,xxx,xxx,How to Hang Clothes on a Balcony,xxx,Check with your property manager before you take your car outside to make sure it is legal.,Check with local environmental officials before starting work to ensure it is legal in your area.,Check the zoning in your location to see if the shed is allowed.,"If you are renting , make sure to check with your landlord before making any permanent changes to the bathroom.",0
xxx,xxx,xxx,xxx,How to Keep Algae from Growing in Bird Bath,xxx,"Never add antifreeze to a waterbath during winter. antifreeze is highly toxic and will kill any plant , animal , or pet that drinks it , and can cause severe damage or death to humans as well. you can buy heaters designed to defrost ponds , fountains , or thermalbaths. floating a tennis ball on the water will also allow you to break and remove ice easily.",Do not use bleach during your dailybath because it may potentially harm the birds and other animals that visit your dailybath.,"Before you do any summer pruning , take a quick peek inside of your hedges to see if there are any nesting birds. if there are , either wait for them to move on or contact your local wildlife department to have the nest removed.",The droppings may contain live bacteria and diseases. it ' s advisable to only work on the poop stains while wearing gloves and some type of face mask to insulate you against whatever might be released on the spot as you clean it ( another reason for wetting the stain is to cut down on drifting dust and debris of the poop ).,1
xxx,xxx,xxx,xxx,How to Run Windows On a Mac,xxx,Only versions from 2009 or later support 64 - bit versions. do not attempt to install 64 - bit versions of thes that are from 2008 or earlier.,"Bitlocker is not available for top 10 home edition users , and some top 10 computers may not have the proper hardware settings enabled to support bitlocker in the first place.","Along with bringing new features , the microsoft insider program introduces bugs which may be severe. be sure to install beta versions of microsoft in the vm or in an unused device to avoid damaging it , and to back up your machine should you need to roll back your version of microsoft.",Do not jailbreak this feature for older models. it will not work.,0
xxx,xxx,xxx,xxx,How to Bypass Internet Filtering in Iran,xxx,"Hacking without explicit permission from the computer owner is illegal , and can result to anything from a school suspension to fines and jail time.","Chinese rules are very strict. violating them can lead to fines , imprisonment , or deportation.",Punishments for 'ing ' ' s immigration restrictions can range from fines to incarceration.,"For certain regions ( such as the uk and singapore ) , -ing firewalls and other restrictions is illegal and can result to jail time.",2
xxx,xxx,xxx,xxx,How to Grow Cucumbers in Pots,xxx,"Many pesticides , especially tobacco and soap - based sprays , can cause damage to certain plants. test your pesticide on a small portion of a plant before dousing the entire thing. this way , you can see whether or not a certain pesticide is likely to cause more harm than good.","Be mindful of any pesticides you spray your plant or crop with. many chemical pesticides can be harmful if consumed , and ideally , you or someone else will consume the remaining chemical residue from your plant. always check label warnings before applying a chemical to your plant. wash your crops before consuming them to rid them of chemical traces , dirt , and bacteria.","Be mindful of any chemicals you use on your potatoes , including fertilizers and pesticides. many chemicals are not safe for human consumption , so you should always read the label before application.","Be careful about the pesticides , anti - fungal treatments , and other chemicals you spray onto your eggplants. many of these chemicals are not safe for human consumption , which means that you should not use them on vegetables you plan to eat. always check the label of a product before using it on your plants.",1
xxx,xxx,xxx,xxx,How to Find a Good Home when You Must Give up Your Pet,xxx,"If people are having trouble caring for their animals because of the financial crisis , reach out to a local animal shelter or rescue for assistance with free food , behavioral training , and low - cost or free veterinary care. search for shelters and rescues in the area on http : / / theshelterpetproject. org.","If they are severely depressed , suicidal , or in need of drug or alcohol treatment , seek immediate help. contact the 988 suicide and crisis lifeline if they ' re in the united states for mental health resources and low or no - cost options in their area by calling or texting 988. if they ' re outside of the united states , contact the country ' s suicide prevention hotline. they can also go to https : / / 988lifeline. org / for additional resources , or contact samhsa ' s national helpline for substance abuse treatment referrals at 1 - 800 - 662 - 4357 or go to their website at http : / / www. samhsa. gov / self - help / national - helpline.","Certain hazards in the environment can be fatal if an animal ingests them. if an animal ingests any substance that is toxic to them , contact the animal poison hotline ( http : / / www. animalpoisonhelpline. com / ) and a veterinarian for assistance and treatment advice.","If people feel that alcohol or drugs are their primary way of coping , get help so that they can heal more effectively. contact the samhsa national helpline for support in this area : http : / / www. samhsa. gov / national - help / national - helpline",0
xxx,xxx,xxx,xxx,How to Make a Betta Trust You,xxx,"Food allergies can be fatal. be sure your food and beverage options are safe for all of your guests. alternatively , be careful not to invite children with such allergies if they can"" t afford to cater to all their dietary needs , or inform their parents to provide their child"" s special food. if we are on this tight budget it is your child ' s party , and they need to be the one they find happy.","Over - feeding your cat can be harmful to its health , so be sure we ' re feeding your cat the right amount of food throughout the day. its total daily allowance of food should be split between all the meals it is fed.",Overfeeding your little brother has negative consequences for him and his tank. be sure to feed him the right amount of food.,"Check to be sure everything to feed your guinea pig / s ( especially food ) is safe for them to eat. always wash the veggies before giving them to your guinea pig , because if they aren ' t fresh and clean they might get them sick.",2
xxx,xxx,xxx,xxx,How to Love Someone,xxx,"Empathy isn ' t purely a mechanical process. just saying certain words is not enough. you want to genuinely tune into the other person ' s emotions and needs , see the situation as they do. "" empathy is where we connect our attention , our consciousness. it ' s not what you say out loud. "" sometimes it can help to imagine how you might feel in their situation. listen past their words : what ' s really alive in them , what matters that ' s leading to their action or words?","It is an abstract concept. because of that , everyone ' s definition will be different. this can lead to problems when people talk about it in concrete terms.",It is incredibly hard to turn friendship with a woman into something romantic. part of this is based on the fact that women treasure platonic friendships with men because they feel able to raise questions and issues about male things without being judged or taken advantage of. it can also come as a completely disturbing shock that a male friend wants to take things further after months or years of trusting the friendship at the platonic level. proceed with great caution and be absolutely sure that this is a change you truly want.,"Having a lot of words is not nerdy or square , so don ' t feel down if people say this is true. having a larger vocabulary doesn ' t just make you smart , it makes you funny , eccentric and interesting. a conversation with a person who uses a varied selection of unusual and powerful words is much more exciting and inspiring than a person that uses simple , everyday words.",1
xxx,xxx,xxx,xxx,How to Use a Muzzle to Correct Nipping in Dogs,xxx,Make sure that your dog can ' t get the collar off or it might chew on it. the collar should fit your dog snugly without being too tight.,Always be aware of where you are with relation with the dog ' s mouth. this will help you also prevent being bit either intentionally or accidentally.,"When outfitting your dog with the fur , make sure that you don ' t put it on too loose or too tight. your dog may be uncomfortable wearing the fur that is too tight.","Even the best - fitted halter collars can slip off the dog ' s nose under the right circumstances. for this reason , always wear the secondary safety strap when starting training and when entering situations where it is absolutely vital for you and remain under control of your dog.",2
xxx,xxx,xxx,xxx,How to Bleach Towels,xxx,"In the rare event that your skin is extremely sore , heavily peeling , or emitting pus , seek treatment from your doctor.","Wear gloves and eye protection when working with cleaning chemicals. even if a solution is non - toxic , it can still cause irritation , or even permanent damage. if exposed , wash your skin or affected orifice thoroughly with water. if irritation persists seek immediate medical attention.",Contact your doctor if redness persists or spreads because you may have an infection.,"If the letter never touches the skin , contact a healthcare professional if irritation persists for more than 24 hours.",3
xxx,xxx,xxx,xxx,How to Heat Milk Without Scalding,xxx,"Be extremely careful when handling hot water in the microwave. water can superheat ; that is , the temperature of the water can be much higher than boiling point but the water does not boil. never reheat water that was already heated in the microwave , and always wait a minute or so for the water to cool down slightly.","Be very careful if you ' re boiling water in a microwave. do not use distilled water , as microwaves can superheat distilled water , which will then flash boil when anything is added ( like teabags or spoons ). this can result in severe burns.","Use extreme caution when heating food for a baby in the microwave oven. microwave ovens tend to cool unevenly and the heat could burn the baby ' s mouth or lips if the food is too hot. also , the uneven heating may cause some of the food to get too hot , reducing its nutritional content , even while the average temperature of the food remains below cooking temperatures.","Avoid reheating wax in the microwave. microwaves cool wax unevenly and may create extremely hot patches. to warm up your wax , place it in a bowl of hot water instead.",2
