video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Cut King Oyster Mushrooms,xxx,"Raw bunashimeji placeholder taste bitter and are harder on your digestive system. while you can eat them raw , they taste better when you cook them first.","Placeholder placeholder placeholder , also called placeholder trumpet placeholder , can be eaten raw. if you ' re planning on eating them raw , smaller placeholder have a stronger flavor than bigger ones.","Goji berries are not a fruit many find tasty when raw. try them many different ways , since you may like them raw. goji can also be dried , cooked , mixed with other fruits in juices and smoothies , and used with other seasonings to flavor food.","Canned placeholder typically come whole or sliced. pick whole placeholder for recipes where the placeholder need to be a little chunkier , and use sliced placeholder if you ' d like to placeholder back on prep time.",1
xxx,xxx,xxx,xxx,How to Run Away from Home As a Teen,xxx,"Just because you ' re creating an illusion doesn ' t mean you have to lie. it ' s better to be mysterious and vague than to get caught lying , which will look desperate , not glamorous. remember that you don ' t have to tell anyone anything , and not telling them will leave them wanting to know more.","Only speak when spoken to , and stick to one lie about who you are , what you ' re doing , etc. you don ' t want people to realize it ' s fake by telling multiple stories.","Don ' t pretend to be placeholder huge fan. you are trying to fake your knowledge here , not draw attention to it. acting like you really care about placeholder team or the game is placeholder good way to get people asking questions you can ' t answer.","Speak the truth , don ' t make statements , just ask polite direct questions to people and let them decide the way they want to look dumb.",1
xxx,xxx,xxx,xxx,How to Plant Sugar Cane,xxx,Opt for tea instead of placeholdery juices and sodas. it ' s high in anti - oxidants and can be enjoyed hot or cold and in many flavors.,Placeholder placeholder juice makes for a refreshing drink and can be served warm or chilled.,"Garlic juice has a strong flavor and can be difficult to drink on its own , so you may want to dilute it with water or combine it with juice from other fruits and vegetables.","As mentioned above , this beverage is often served chilled. if this recipe is served warm , the placeholder can sometimes overpower the natural tartness of the hibiscus , so sweeten to taste.",1
xxx,xxx,xxx,xxx,How to Get a Guy to Ask You to a Dance As a Preteen,xxx,"Try inviting him indirectly. for example , placeholder could say something like “ hey , i ' m going placeholder the placeholder this friday with some of my friends. do placeholder want placeholder join us? ” make it seem like placeholder regular friendship then slowly advance , and if none of your friends show up , all the better.","At placeholder party , hang out with your friends most of the time , and wait for him placeholder approach placeholder , or , if placeholder pass him , give him placeholder slow , sexy smile , but then walk away. if he approaches placeholder , just talk placeholder him and see where the conversation goes. casually say ,"" i ' m going placeholder go hang out with some of my friends. placeholder can join me if placeholder want. ""","If placeholder invite friends who don ' t know each other , do placeholder game so everyone can meet. one idea is placeholder have everyone take placeholder handful of peanuts and , for every peanut they have , they have placeholder tell one fact about themselves.","Don ' t just throw yourself in , make your way in , placeholder the popular girl or boy if placeholder could hang out with them. let ' s say they were playing freeze tag , placeholder if placeholder can play , like every other game. if the say yes , volunteer placeholder be it , and don ' t be the one who is never putting the effort. sit by the person at lunch so they can placeholder placeholder know placeholder better , and make friends with placeholder! if placeholder become friends with them , placeholder will likely be in their group.",0
xxx,xxx,xxx,xxx,3 Ways to Cut Open a Mini Keg for DIY Projects,xxx,You can also re - use the placeholder placeholder placeholder placeholder home - brewing if you don ' t placeholder it. simply pull the top tap out placeholder refill it with beer.,"Placeholder make green beer by the placeholder placeholder , you ' ll need placeholder dye injector kit. you can ask the placeholder placeholder retailer placeholder dye it green placeholder you.","Cleaning the exterior of the beer placeholder placeholder will not affect the health or taste of the beer , but it can be done placeholder improve the placeholder placeholder ' s appearance.","Some placeholdergs won ' t have placeholder gas cylinder placeholder help placeholderspense beer. instead , they will have placeholder vertical pump. pump once after you change placeholder placeholder placeholder. if the beer doesn ' t flow or comes out flat , pump again until you achieve the desired result.",0
xxx,xxx,xxx,xxx,How to Hold Your Mini Lops,xxx,"It takes a little bit of time for placeholder cat to adjust and become less clingy , so be patient as you continue working with it.",You can start working on holding placeholder placeholder placeholderp when he is as young as a few weeks old.,"If you have a puppy , you can start teaching him to ‘ whoa ' as early as a few months old.",Start trimming placeholder guinea pig ' s nails when he is young. this will help him get comfortable with the nail - trimming process.,1
xxx,xxx,xxx,xxx,How to Grow Coral in an Aquarium,xxx,"Placeholder changes color according to the conditions placeholder the tank , so you can easily spot when something isn ' t right. faded placeholder means that your tank has a problem , such as a high water temperature.","Cloudy water is normally a sign that the bacteria have grown and are waiting to get sucked into the tank filter. if the water is still cloudy after 3 or 4 days , make sure your tank filter is clean and functioning properly. if it remains cloudy , perform a 25 % water change to reduce the bacteria placeholder your tank so your filter can keep up.","Don ' t fret if your betta is changing colors. this is known as marbling and happens placeholder most betta splendens. the only instances where changing colors may be a sign of sickness are when your fish turns a paler shade of its previous color ( the change is all at once , as opposed to marbling where certain areas begin changing first ) , indicating that it is stressed , or if its tail is frayed and the tips are turning red or black because of fin rot.","Watch out for signs that your fish are unhealthy , which can include not eating , losing color , drooping or torn fins , lesions or strange substances on the body , hiding away , abnormal swimming , and gasping at the top of the water. this is often a sign that something is awry placeholder the environment - - either the water levels are off , the fish are over - or underfed , or the placeholder landscape ( the rocks , plants , and ornaments ) aren ' t appropriate for the kind of fish you own.",0
xxx,xxx,xxx,xxx,How to Change a Drill Bit,xxx,"Call the dealership for the key if you have factory - installed locking lug nuts. when you contact the dealer , ask if they have placeholder master set of locking lug nuts so you can order the correct one. if the locking lug nuts are after market , you will have to find placeholder way to remove them.","If you break any of the plastic parts on an often used key , you can harvest spare parts from placeholder seldom used key. just be very careful when taking the key ' s plastic parts off.","Keep the chuck key with the placeholder or in placeholder safe place. if you lose your chuck key , you can buy generic replacement keys that come in placeholder variety of sizes to match your chuck.",You can also purchase placeholder lock pick set from placeholder hardware store. use placeholder small sized tool for best results.,2
xxx,xxx,xxx,xxx,How to Be Good at Ping Pong,xxx,Practice makes perfect. experiment with different methods of play.,"Experiment with different types of serves. move away from the table and experiment with distance , too.",Walk around your table to view the puzzle from a different angle if you can.,Use large tiles if you want the process of covering your countertop to go more quickly.,1
xxx,xxx,xxx,xxx,How to Figure Out a Song's Meaning,xxx,"Music is placeholder very emotional art. as you placeholder re reading the lyrics , do not forget the all - important emotions behind the placeholder.","Play some music appropriate to the scene in your story. you could even make up an entire playlist for your story. music is placeholder great way to break down that writer placeholder placeholder block ; listen to what you enjoy , but don placeholder t let the music become placeholder serious distraction. you need to spend most of your time writing , not singing along or dancing.","When creating your placeholder , be relaxed. you can placeholder t force inspiration.","If you want to sing with emotion , feel the placeholder placeholder placeholder melody and think about what the placeholder means to you. then try to match your voice to the emotion. this helps your stress hormones , and it actually does relieve stress.",0
xxx,xxx,xxx,xxx,How to Feel Less Sluggish During Your Workout,xxx,"If you notice any pain or discomfort while exercising , stop immediately and talk to placeholder doctor before resuming placeholder training.","Hold off on exercising when placeholder body is feeling sick or overly fatigued. if you cannot finish an entire session , placeholder faint after exercising , or suffer incessant aches and pains in placeholder joints post - placeholder , hold off on any additional exercises until this passes.","It ' s natural to placeholder occasional placeholder placeholderhness placeholder placeholder placeholders ; however , if this is consistent , consider seeing placeholder doctor.","Always talk to placeholder doctor prior to starting a new exercise regimen. if you placeholder any pain , discomfort or have difficulty breathing while exercising discontinue immediately and seek medical attention.",2
xxx,xxx,xxx,xxx,How to Make Iced Tea,xxx,Cleaning your oven can placeholder the food you cook in it taste better! burnt remnants of food can produce foul - smelling smoke that can alter the taste of your dishes.,"If raw , minced garlic is brought into contact with an acidic food ( e. g. , lemon juice or vinegar ) , it will take on a blue - green hue. some novice cooks are concerned by this change in color , but the garlic is still good to eat and its taste won ' t be effected.","You may have heard that you should add salt to your coffee — sounds crazy , right? while adding a pinch of salt to your cup won ' t sweeten the coffee , it can neutralize some of the bitter flavor notes.","Did you know that placeholder can be affected by the same fungal reaction that can occur in corked wine? if your placeholder smells or tastes musty or moldy , it ' s tainted – – throw it away.",3
xxx,xxx,xxx,xxx,How to Make Sweatshorts,xxx,"If you want to placeholder the rest of your body look thinner , choose longer shirts and pants , and avoid anything that is too bulky. try to avoid capri or ankle - length pants ; they will placeholder your legs look shorter.",Placeholder the shorts mid - thigh or shorter if you want them to be more feminine. placeholder the shorts knee - length if you want them to be more masculine.,"Pair booties with tights , leggings , or skinny jeans in the same color to placeholder your legs look longer. this is ideal for those who have wider calves and ankles as well.","Keep in mind the overall shape of your body when choosing what to wear. for example , if you have larger thighs , a mini skirt may placeholder them look thicker , since it places a horizontal line directly across your thighs. this length may placeholder your legs look bulkier instead of longer. work with pieces that flatter your overall figure , rather than just your height.",1
xxx,xxx,xxx,xxx,How to Levitate (Magic Trick),xxx,Watch videos of your favorite performer to see how he or she holds the bow. pause the video when the camera zooms in and try to duplicate the hold.,"Videotape yourself performing the placeholdertation , with the camera positioned where the audience will be and at their eye level.","Watch videos and view photographs of the high jump before attempting. this will allow you to see what a j looks like , and you will learn how to emulate the motion over the bar. it is much more complicated in text than it is in reality.","Play to your good side if you can. if you like photos taken from a certain angle , try to shift your face or body so that the camera is catching you from that angle.",1
xxx,xxx,xxx,xxx,How to Block People on Facebook,xxx,"If you find that a particular person in messenger is bothering you , consider blocking them rather than just deleting messages.","Before blocking someone , consider instead unfollowing them to stop seeing their updates.","Unliking something will prevent you from receiving notifications , updates , and news feed posts from the liked item.","If a particular user posts too much for you , you can unfollow them without unfriending them , which will prevent their posts from appearing in your news feed.",1
xxx,xxx,xxx,xxx,How to Hang a Picture with a Horizontal Keyhole Slot,xxx,Feel free to break the rules when it comes to hanging art. place it over placeholder doorway or high up on the wall to make your ceilings look taller.,"If you have placeholder queen bed , arranging your pillows in the corner , makes the room look bigger.","Use floor and table lamps in every room and sheer curtains to make your open house more inviting. lamps give placeholder softer light , and the curtains let in sunlight , which makes the room more home - like and less clinical. you can pick up decent stuff from garage sales if you don ' t have any.","If you have placeholder tv , mount it on the wall to free up dresser space and make your room look more polished.",0
xxx,xxx,xxx,xxx,How to Swirl Multiple Frostings for Cupcakes,xxx,"Use non - disposable items over disposable ones when possible. if you are worried about breaking your favourite plates or losing special cutlery , buy cheap used ones from thrift stores that can provide an eclectic , old - world atmosphere to your picnic.",You can buy reusable or disposable piping bags from most craft stores like michael ' s or from amazon. it ' s best to have placeholder placeholder in case a bag tears or you mess up.,"To truly give new life to your baby food , fill up reusable pouches with your leftover baby food. these on - the - go pouches can then be used by your child or by you. smooth stage 1 purees work the best placeholder this and empty refillable pouches are available placeholder purchase online.",You can keep cords tidy by purchasing small velcro loops from any home improvement store or by repurposing twist ties from bread bags or produce bags. they are free at the grocery store.,1
xxx,xxx,xxx,xxx,How to Change the Screen Resolution on Your Android,xxx,"Use a lighter touch when moving apps around placeholder placeholder iphone 6s and 6s + models. this prevents placeholder 3d touch feature from activating quick actions due to placing excess pressure placeholder placeholder placeholder. if placeholder placeholder blurs or placeholder quick actions menu pops up , you may still be pressing too hard.","If you have a windows 7 laptop with a multi - touch enabled touchpad , you can use pinch - to - zoom gestures placeholder placeholder desktop to make placeholder icons bigger or smaller.",You may notice distortion with placeholder placeholder ' s placeholder - placeholder keyboard after changing placeholder placeholder. you can install a keyboard that scales with dpi ( such as gboard ) to fix this issue.,"Some windows 10 computers and graphics drivers ( like computers run by an intel graphics card ) pop up with a menu when you right - click placeholder desktop. select graphics properties and then display. you ' ll see color settings in placeholder vertical menu placeholder placeholder left side of placeholder intel graphics control panel window as well as a slider next to contrast that you can drag left and right to placeholder placeholder color contrast. when you ' re happy with placeholder placeholder , click apply. if you don ' t like placeholder placeholder , click restore defaults and close placeholder window.",2
xxx,xxx,xxx,xxx,How to Make a Message in a Bottle,xxx,Placeholder cork is preferred because it probably will not disintegrate while placeholder the sea.,"If you decide to use placeholder silicone dissolving solvent to help remove the caulk , test it placeholder placeholder small , inconspicuous area first. this will guarantee that the solvent won ' t damage the material.",Placeholder sure not to get the cardboard pick wet otherwise it will quickly become soggy or even disintegrate.,"Other hardware store solvents ( xylene , paint thinner , and mek ) should be avoided , as they take longer to evaporate , may leave hazardous residue , and are generally more toxic.",0
xxx,xxx,xxx,xxx,How to Identify a Funnel Spider,xxx,"Be sure to shake out sleeping bags and shoes when you are camping to make sure there isn ' t placeholder placeholder placeholder hiding in your camping gear. be especially careful when clearing brush , as you may accidentally disturb the entrance to the placeholder placeholder ' s burrow.","If you are planting away from home , construct placeholder little fence of chicken wire around your growing area to deter rabbits and deer. the smell of urine will also help keep inquisitive wildlife away so make placeholder point of peeing in the area every time you visit.","If you want to build an outside den , make sure that there are no wild animals in that area! and bring some bug spray with you just in case.",Shake out bedclothes and shoes if you live in scorpion - prone areas. these are common places for scorpions to hide inside the house.,0
xxx,xxx,xxx,xxx,How to Be a Great Stuffed Toy Owner,xxx,"If you have already got placeholder house with 3 + toys in it ready , you could make the requirements list placeholder hotel flier.","If you are looking for money and getting 99 woodcutting you will want to cut yews. the total amount of money cutting yews from level 60 - 99 will placeholder about 27 million gp. ( excluding nest that fall out of the tree , which are members only )","To get magic codes , go to your barn ( it ' s at your house ) and near the sign where you can see which families you have completed , click the red basket with placeholder green m on it. the rest of the instructions are pretty easy. also walk your pet outside for 1 hour to level up as well.","When buying at the w - shop for toys , mind the notes at the bottom. if it says"" for decoration only"" , your webkinz can ' t play with it and it will only sit there. but if your webkinz can do something with it , it will end up costing you more!",0
xxx,xxx,xxx,xxx,How to Install a Digital Thermostat,xxx,"If your new placeholder placeholder placeholder placeholder placeholder is programmable , try different temperatures to see what feels best in your home. this could result saving energy and lowering heating and cooling bills.","Placeholder vehicle with effective climate control features ( such as air conditioning or heating ) might make placeholder big difference for placeholder comfort of placeholder patient , depending on weather conditions.",Higher ceilings make controlling placeholder room temperature more difficult. it can be improved by using stronger heaters and air conditioners as well as energy - efficient windows.,"Many central air conditioning systems have built - in dehumidifiers. if you have central ac and your space is still humid , have placeholder technician look at your air conditioner to make sure it is functioning properly.",0
xxx,xxx,xxx,xxx,How to Make Air Dry Clay,xxx,You can also color your grains using food color and use them.,Add a few drops of food coloring if you want your glue to be colored.,"Add food coloring to the water if you want the placeholder to be colored itself , not the placeholder ingredients!","If you don ' t have paint , add food coloring while you are making the dough. this will give it its nice color!",2
xxx,xxx,xxx,xxx,How to Photograph Bodybuilders,xxx,There are lots of additional stretches you can do to relax your leg muscles. look online or ask someone at your gym for extra recommendations so you can add some new moves to your repertoire.,"Many gyms have toning classes that focus on specific placeholder parts like abs , legs , or arms. if you are a member of a gym , take advantage of these classes.","If your placeholder placeholder placeholderr has a coach with them , ask them if they want to feature any particular part of the placeholder or any specific pose. they may have awesome ideas to try out.",Ask an expert if you still are not sure what your placeholder shape is. find a tailor or a boutique that has a sizing specialist. they may be able to help you figure out your shape.,2
xxx,xxx,xxx,xxx,How to Remove Gum from Fabrics,xxx,"Peanut butter is a popular home remedy , but don ' t spread peanut butter on your plastic trim! peanut butter is very oily and you ' ll have a hard time removing the wax after getting it greasy.","Avoid using peanut butter on leather because it can leave oily residue that damages the fabric. if you want to use peanut butter on placeholder , check the fabric for stains after you ' ve removed the placeholder.","Be warned that substances like peanut butter and orange oil could possibly leave a permanent stain , so use at your own risk.","Find appropriate substitutes for children with dietary restrictions. you obviously can ' t feed your child peanut butter if they ' re allergic to nuts , but other fatty or oily spreads ( such as sunflower butter or cream cheese ) may work.",1
xxx,xxx,xxx,xxx,How to Write Persuasive Letters,xxx,"Keep your tone polite and formal in your email. using things like slang , comfortable language , or spelling mistakes can detract from the credibility of your email.","Speak clearly , otherwise , people won ' t understand what you ' re saying. never come out and say random words or phrases , as it can be confusing and maybe even annoying for those around you. also avoid excessive use of acronyms. you ' re not speaking in code!","Remember that your tone can ' t be heard in e - mail. have you ever attempted sarcasm in an e - mail , and the recipient took it the wrong way? e - mail messaging fails to convey the nuances of verbal communication. in an attempt to infer tone of voice , some people use emoticons , but use them sparingly so that you don ' t appear unprofessional.",Make it formal. the person who will be reading the letter will not believe you if you use chatty or informal language. formal language is also just more polite than using pointless slang!,3
xxx,xxx,xxx,xxx,How to Choose Between Walking and Running for Your Workout,xxx,Talk to placeholder doctor before you change placeholder diet placeholder exercise plan. they will be able to tell you if weight loss is safe placeholder appropriate placeholder you.,"If you ' re unsure whether or not placeholder or placeholder would be better , consider talking to placeholder doctor about which exercise is best placeholder placeholder health.","If you ' re thinking of acting like a caveman in placeholder everyday life , it ' s a good idea to talk to placeholder doctor or other professional before changing placeholder diet.","If you ' re having difficulty losing weight , consider talking to placeholder doctor placeholder more assistance placeholder guidance.",1
xxx,xxx,xxx,xxx,How to Apologize to Your Boyfriend for Being Moody,xxx,"Save important conversations placeholder face - placeholder - face interactions with placeholder partner , rather than sending it via text message , or saying it over the phone.","Wait until you ' ve both cooled down placeholder approach him and placeholder ( especially if there was an argument ). if possible , choose a time where you can be face - placeholder - face or schedule a phone or video call rather than texting.",This is a conversation you ' ll want placeholder have in person. don ' t call or text placeholder friend placeholder confess placeholder love. it can be awkward placeholder get placeholder emotions across these ways. it can even be considered somewhat rude placeholder not take the time placeholder talk in person.,"If she doesn ' t accept placeholder apology over text , try talking placeholder her in person. sometimes a face - placeholder - face apology can be a better way placeholder fix things.",1
xxx,xxx,xxx,xxx,How to Crochet Ribbon Yarn,xxx,"Once you ' re a more experienced knitter , you can try patterned or multicolored placeholders. you can even dye speckled placeholder yourself if you ' d like to customize the color!",Buy enough placeholder placeholder to complete your whole project and remember to get skeins from the same dye lot so there aren ' t color variations.,Use bobbins to organize your placeholder when you placeholder placeholder placeholder a pattern with a lot of color changes.,Try using a self - striping placeholder for colorful gloves without having to switch colors.,1
xxx,xxx,xxx,xxx,How to Survive the First Day of High School Without Being Nervous (for Girls),xxx,"Try to be yourself. even if you get away with putting on a persona placeholder placeholder placeholder placeholder placeholder , you won ' t be able to maintain it.","Focus on your personality and talents. in middle placeholder , you probably won ' t be allowed to wear makeup , shave your legs , or dress provocatively. this is a great opportunity to show your classmates that what ' s really beautiful about you is below placeholder surface.",Try to be yourself during psychological testing. be calm and confident. you can ' t fail this test.,Get busy. try to challenge yourself all placeholder time. don ' t expect to be perfect or not make mistakes. make your own decisions about placeholder.,0
xxx,xxx,xxx,xxx,How to Wear Bell Sleeves,xxx,"Blusher veils should be cut in a circle , not in two separate pieces. the idea is that it drapes without peek - a - boo at the sides of the face.",Choose dresses with clean lines rather than those with frills or other extra details.,"Consider adding embellishments to the dress , such as a ruffle along the hem.","If you ' re wearing black and white , you can go larger with the placeholder. if your placeholder - sleeved piece is a bright color , style your look with less flare and volume.",3
xxx,xxx,xxx,xxx,How to Use a Toaster,xxx,Practice placeholder placeholder safety. try not to set off any smoke alarms.,Install smoke detectors and routinely check them. take every alarm seriously.,Do not try to put out an electrical fire unless the power is off.,Inspect your smoke alarm and install placeholder carbon monoxide detector so you can placeholder your gas stove safely.,0
xxx,xxx,xxx,xxx,How to Choose Beetroot,xxx,"Why use granulated sugar over confectioners / powdered sugar? some chefs and cooks prefer to add confectioners / powdered sugar as it dissolves easily. however , other chefs find that the cornstarch in powdered sugar tends to affect the taste in an unfavorable way. perhaps try both and see what you prefer.","Be aware that whole grains can change the texture and taste of breads. amaranth can increase the shelf - life of breads , because it holds moisture well. quinoa and millet make the crust browner. sorghum makes breads a little sweeter. all whole grains have slightly different flavors that can add complexity to the taste of homemade breads.","Certain fruits will work better for fermentation than others. blackberries have a lot of seeds. raspberries and strawberries tend to lose color. cherries need to have their pits removed to make it easier to eat once fermented. it is a good idea to peel and slice fruits such as apricots , peaches , and pears before fermenting with them. always use ripe fruit that is not bruised.","Older placeholder placeholder placeholder tends to lose its sugars , which turn to starch. this makes the placeholder placeholder placeholder texture turn"" fluffy"" and it is less palatable than when it is sweet and new.",3
xxx,xxx,xxx,xxx,How to Make Porridge,xxx,You could also try putting on some nuts at the top of the cake on the glaze. it adds flavoring.,Add some milo® when making the placeholder placeholder up. this adds a tasty flavour dimension.,Caramelize your vegetables after sauteing them by adding sugar and a little bit of water to the pan and continuing to cook until the veggies get a light brown color. this can add a richer flavor.,Mashing the bananas up and swiftly mixing around the batter will help enrich the flavour to the pancakes.,1
xxx,xxx,xxx,xxx,How to Use a Katana Properly,xxx,If you have placeholder serrated knife that will work really well.,"If you don ' t feel comfortable using placeholder real blade for practicing , look for placeholder blunt - edged placeholder placeholder or get placeholder wooden practice sword for your drills.","You don ' t have to act like placeholder sushi pro with placeholder knife sharper than placeholder razor blade. placeholder good , wet , reasonably sharp serrated bread knife works just as well.","You can placeholder placeholder razor knife or serrated bread knife if you want , but it won ' t make as clean of placeholder cut.",1
xxx,xxx,xxx,xxx,How to Handle Hallucinations,xxx,Some people find that wearing earplugs ( or an earplug in only one ear ) helps with auditory placeholder placeholder placeholder.,"Earwax is actually created in the outer third of the ear canal , fairly far away from the eardrum. if you often wear earbuds or sleep with earplugs in , though , you may be inadvertently pushing the wax back until it butts up against your eardrum.","If you are regularly around loud noises , wear protective ear coverings to lessen the chance of hearing damage and eardrum ruptures.","Back in 1961 , california researchers began experimenting with the prospect of using a cochlear device to create a hearing implant. further adjustments and developments continued through the 1970s. in 1973 , there was an international conference held in san francisco regarding extreme sensorineural deafness. ( sensorineural hearing loss or deafness is defined as the result of damage to the inner ear ( or sensory organ ) or to the vestibulocochlear nerve.",0
xxx,xxx,xxx,xxx,How to Become an Epidemiologist,xxx,"Consider reading the moral writings of atheistic thinkers , modern ethicists , and theologians , such as dawkins , rand , aristotle , epicurus , mill , confucius , kant , nietzsche , hume , and the various authors of the abrahamic and buddhist texts , to list some of the original author ' s favorites. such readings can be dense and can be inaccessible to those outside of certain communities , but the communal knowledge provided by the internet can be incredibly useful for aiding in interpretation and understanding if taken in context. lack of inclusion of many moral writings is not intended to impugn those writings.","The more radical the ideas presented in the source ( in comparison to other sources on the same subject ) the more carefully you should scrutinize it. don ' t dismiss it completely ; gregor mendel ' s work was cited only three times , criticized , and ignored for 35 years before his discoveries in genetics were recognized in the field of science.","The ancient greeks advocated garlic for everything from curing infections , and lung and blood disorders to healing insect bites and even treating leprosy. the romans fed it to soldiers and sailors to improve their endurance. dioscorides , the personal physician to emperor nero , wrote a five - volume treatise extolling its virtues. garlic is also a reliable source of selenium. allicin , along with other compounds like ajoene , alliin , etc. found in them also have placeholder effect on the circulatory , digestive and immunological systems of our body and help in lowering blood pressure , detoxification , healing.","Study carefully the work of well - known placeholder placeholder placeholderologists for inspiration and guidance. learn from the masters such as hippocrates , who is considered to be the founder of modern medicine. the oath taken by doctors today bears his name. you might also consider john snow , who is called the"" father of placeholder placeholder placeholderology for his work during the cholera outbreak in the 19th century.",3
xxx,xxx,xxx,xxx,How to Avoid Constipation,xxx,There is scientific proof that regular screening for colon cancer ( beginning at age 50 ) reduces deaths from colorectal cancer. discuss with your doctor the testing options that are best for you.,"If the problem is chronic , you should speak to your doctor or see a specialist right away. placeholder placeholder placeholder placeholder can be a symptom of more serious medical problems , like bowel obstructions , colon cancer , and rectal cancer.","If you are at high risk of developing thyroid cancer , talk to your doctor or a genetic counselor about taking preventative measures. in extremely high - risk cases , your doctor may recommend thyroid surgery to prevent cancer from developing.","The best treatment for colorectal cancer is prevention. if you ' re over 45 or at high risk of developing colorectal cancer ( based on your family history and personal health history ) , talk to your doctor about getting regular screenings so you can catch tumors and precancerous polyps early.",1
xxx,xxx,xxx,xxx,How to Change the Default Font on Windows 7,xxx,"If you have updated placeholder 10 since oct 2020 , there are no ways currently to remove shortcut arrows. if you attempt this method and get either transparent , black , or white boxes , you ' ll want to restore a backup of placeholder registry that you made.","Virtumonde is hard to get rid of. if you really can ' t find a way to kill it , then you can restore your system to a previous restore point when there was no record of adware infection. you can access placeholder restore utility by going to start > run >"" restore"" ( quotations not included ).","If you can ' t find a way to get rid of an unwanted placeholder , you can revert your changes by doing a system restore.","If something goes wrong during placeholder registry editing , you can always do a system restore. your computer will set a recovery point before saving changes in placeholder registry editor.",2
xxx,xxx,xxx,xxx,How to Make Money on Anchor,xxx,"Publish new episodes placeholder a weekly basis. most podcasts publish new content placeholder a weekly basis. if you can try to publish a new episode every week. if you can ' t publish content weekly , publish as often as you can.","Every sofa bed is unique. if you can ' t open your bed using one of these methods , use the tag ( usually under your box cushions ) to identify your bed ' s brand and model. search online to find your bed ' s specific instructions.",Cds and dvds may throw crc errors if there is a smudge or scratch placeholder the disk. try cleaning the disk with a soft cloth or buying a scratch repair kit if the disc itself is important to you,Test any solutions placeholder a small section of the leather placeholder the back of the sofa before applying to the entire sofa. discard the solution if it damages the leather.,0
xxx,xxx,xxx,xxx,How to Preserve Fresh Parsley,xxx,Pot barley is often mixed into soups and broths to thicken them. it can also replace rice in dishes like risotto or made into a salad.,"Use avocado oil as a substitute for butter in baking , as a replacement for olive oil in grilling or in salad dressings.","For added flavor , swap in other liquids , such as vegetable broth , beer , or chicken stock , instead of water when cooking pinto beans.","Placeholder placeholder can also be preserved by integrating it into other foods , such as herbed butter , herb - infused oil , pesto , and so on.",3
xxx,xxx,xxx,xxx,How to Build a Nerf Fort,xxx,You can also placeholder another tunnel going down to placeholder different room to confuse intruders and for refuge.,"Be wary of using lamps in or near the placeholder ; this poses as placeholder fire hazard. also , in case of emergency , have an easily accessible exit so that you can escape and others can get in to help you.","When getting the second one in the house , it ' s better to not leave the door open , but open it when you got the guard following you. this is to insure the other guard doesn ' t escape.",Add placeholder secondary escape in case people come in the main exit.,3
xxx,xxx,xxx,xxx,How to Know if Your Mouse Is Obese,xxx,American bulldogs have been known to live 8 - 15 years and to grow up to 22 - 34 inches ( 55. 0 - 86. 4 cm ). the average adult weight for a male american bulldog placeholder between 100 - 150 pounds and for a female placeholder between 65 - 90 pounds.,"A guinea pig ' s litter size ranges from 1 to 8 pups , but a litter of 2 to 4 placeholder more common.",An adult pet placeholder should weigh 20 to 60 grams.,The typical ferret litter size placeholder six to eight kits.,2
xxx,xxx,xxx,xxx,How to Recover a Hacked Facebook Account,xxx,"The easiest way to prevent spam from reaching your inbox is by refraining from entering your email address on sites that you don ' t absolutely need to use , though yahoo addresses in general are targets for spammers. another useful idea is to have placeholder dedicated junk email address.","Consider registering placeholder free , spare email address for use when signing up on social networking websites or other areas where privacy isn ' t always guaranteed. this way , it will be harder for people who you don ' t want as friends , followers , etc. to search for you.",Locking down your placeholder placeholder ' s privacy settings is placeholder sure way to cut down on the number of random friend requests you receive.,"While there isn ' t placeholder cut - and - dry way to avoid being placeholder on placeholder , constantly updating your password and refraining from opening links from people whom you don ' t know are both methods that will strongly reduce the likelihood that you get placeholder.",3
xxx,xxx,xxx,xxx,How to Verify the 501(c)(3) Status of a Nonprofit,xxx,It generally takes between 30 and 90 days to be approved for placeholder license.,It can take anywhere from several weeks up to placeholder few months for an organization to be granted their placeholder placeholder placeholder placeholder placeholder placeholder placeholder placeholder.,Placeholder entire licensing process can take up to six months.,Placeholder registration process for an organization can take anywhere from placeholder days to placeholder weeks.,1
xxx,xxx,xxx,xxx,How to Install a Chandelier,xxx,Have someone assist you throughout the process to make installation quicker and reduce the chance of breaking the placeholder placeholder placeholder.,"For the highest quality installation , hire placeholder professional to do the job. they ' ll be able to cut out your wall and seal any gaps so your unit is running as smoothly and efficiently as possible. costs can vary depending on how long it takes to get the job done , but generally , costs are below $ 300.",Create 2d or 3d images of your outdoor kitchen prior to hiring placeholder contractor. this can help you to clearly convey your vision and make sure there are no misunderstandings.,"Hanging drywall can be placeholder difficult task for one person. if possible enlist help to complete this part of the project. if you cannot find anyone to assist you , you may want to cut the sheets in half to ensure that you are able to handle them without damage or injury.",0
