,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
97,97,8971,xxx,xxx,xxx,xxx,Be patient. Finding the right dog will take time and you should expect to spend as much time as the process requires. It's better to have to wait an additional few months to find the right dog than to adopt a dog that ends up being a bad fit.,xxx,Evaluate a Dog's Temperament Before Choosing,Evaluate Speaking Skills,Evaluate Teamwork in a Business,Assess a Cat's Personality,0,0.7549786170323691
98,98,27547,xxx,xxx,xxx,xxx,Make sure that you don't change for his sake. A superficial crush isn't worth wasting your time so make sure this is something that can develop into something deeper.,xxx,Get a Girl to Go out with You in Seventh Grade,Get Your Crush to Go out With You,Get a Guy to Want to Go Out with You,Get a Girl to Go out With You in Sixth Grade,2,0.9206766088803612
99,99,66744,xxx,xxx,xxx,xxx,"If you add any extra ingredients, you may need to tinker with the ratios to find a flavor you enjoy.",xxx,Prepare Oolong Tea,Prepare Cumin Tea,Prepare Bisibelebath,Prepare Tiger Nut Milk,3,0.9018364350001016
100,100,43043,xxx,xxx,xxx,xxx,You can use the same broth to season multiple pots.  Just add 1 cup of water.,xxx,Cook in an Indoor Fireplace,Cook over a Campfire,Cook in an Unglazed Clay Pot,Cook in a Microwave Oven,2,0.927718460559845
101,101,15033,xxx,xxx,xxx,xxx,"Wire cooling racks are inexpensive items that are very handy to have in the kitchen. If you don't have one, consider picking one up next time you visit a kitchen supply store.",xxx,Make an Ironing Board Cover,Use Thickeners in Cooking,Find a Substitute for a Wire Cooling Rack (Baking),Create an Automatic Plant Watering Device from a Hot Sauce Bottle,2,0.7578169504801432
102,102,23419,xxx,xxx,xxx,xxx,Never give in. Don't reinforce behaviors you want to eradicate by projecting human feelings and emotions onto your puppy. This will only teach the dog that you can be convinced to do whatever it wants.,xxx,Train Dogs to Leave Chickens Alone,Train a Dog to Use an Electric Fence,Train Your Cat Not to Scratch the Furniture,Train or Help a Puppy Stop Crying when Locked up or Outside,3,0.7882958650588989
103,103,49473,xxx,xxx,xxx,xxx,"When printing your resized image, make sure your printer's settings aren't automatically resizing the image before printing.",xxx,Create a Music Visualizer in Adobe After Effects,Convert a JPEG Image Into an Editable Word Document,Convert a Video Into a Gif Animation,Resize an Image in Microsoft Paint,3,0.7217677632967631
104,104,5505,xxx,xxx,xxx,xxx,Be sure to change your name before applying for a new Social Security number.,xxx,Transform Yourself for the New Year,Change from a Tomboy to a Girly Girl,Turn Your Life Around,Change Your Identity,3,0.7216806213061014
105,105,36180,xxx,xxx,xxx,xxx,Only use eardrops if your doctor recommends or prescribes them.,xxx,Get Rid of Boxelder Bugs,Get Rid of Sandfleas,Get Rid of Bacne,Get Rid of Earwax,3,0.9406936566034952
106,106,69119,xxx,xxx,xxx,xxx,"If he asks you to wait until the next break, call it a feminine emergency as this usually makes them uncomfortable enough to let you go.",xxx,Tell a Teacher You Are Pregnant,Tell a Guy Teacher You Are Having Your Period,Tell a Friend You Have Started Your Period,Tell Your Parents You Started Your Period,1,0.8358296155929565
107,107,9626,xxx,xxx,xxx,xxx,Introduce her to your friends. Show her you aren't ashamed to know her.,xxx,Be the Girl Everyone Likes Without Changing Who You Are,Be That Girl Everyone Is Jealous Of,Know if She Wants to Be More Than Friends,Be the Guy Every Girl Wants,3,0.7896322409311929
108,108,36502,xxx,xxx,xxx,xxx,Fake or fun fur makes a mess when cut. Have something ready to sweep or vacuum it up.,xxx,Make Earplugs,Make Elephant Ears,Make Mickey Mouse Ears,Make Furry Cat Ears,3,0.9491155743598938
109,109,39596,xxx,xxx,xxx,xxx,"For instance, a kid doing science project might guess that a plant will grow better if it is fed tea rather than water. It is an educated guess because the kid knows that tea has more nutrients than water, so it might help it grow faster. The kid will then test the hypothesis by performing a set of experiments over time, comparing a plant growing with just water to one growing with tea, to prove whether her hypothesis was correct or not.",xxx,Write the First Sentence of a Book,Write a Good Topic Sentence,Write a Hypothesis for an Essay,Write a Pitch Letter,2,0.8593188921610514
110,110,37946,xxx,xxx,xxx,xxx,"If you want to modify or edit HandBrake, you can also download its source code here: http://handbrake.fr/contribute.php.",xxx,Install Wiper Blades,Install Gimp Brushes,Install Handbrake,Install Surface Mount Hinges,2,0.9006796280543009
111,111,56994,xxx,xxx,xxx,xxx,"As you travel about, take note of how the actual landscape looks. See if you can determine the three designations of distance; foreground, middle ground, and background.  Train your eye to see this and you will become a more discerning viewer.  Your artistic skills will grow by teaching yourself to see such things.",xxx,Do a Watercolor of a Watering Can with Birds,Do a Painting of a Cat on a Pumpkin,Do a Cartoon Llama in Watercolor,Do a Tulip Landscape in Watercolor,3,0.8920675714810691
112,112,63761,xxx,xxx,xxx,xxx,"Some gardeners ""pet"" the top of their seedlings each day. This seems to promote stronger, shorter stems. Low velocity wind has the opposite effect, encouraging taller but weaker growth.",xxx,Grow Plants from Seed,Grow Calendula,Grow Orchids from Roots,Grow Mugwort (Artemisia),0,0.9085211753845216
113,113,24932,xxx,xxx,xxx,xxx,"If people walk all over you, don't let them, even if they are family. It will only get worse as time goes on until you lose your voice. It can take years to get it back.",xxx,Be Cool As a Non Member on Fantage,Be Comfortable Around Your Boyfriend,Be Happy (As a Teen Girl),Be Safe at a Concert (Teen),2,0.8038739959398905
114,114,61147,xxx,xxx,xxx,xxx,"Since you can't technically leave an SMS text group on Android, you can mute it and prevent your phone from sending you notifications.",xxx,Delete Someone from a Group Text on Android & iPhone,Delete an AOL Screen Name,Permanently Delete a Facebook Account,Delete Apps on Android,0,0.8592254122098287
115,115,54272,xxx,xxx,xxx,xxx,The macarons will last for up to 1 week. You can keep them in the fridge or on the counter.,xxx,Make Candied Walnuts,Make Colorful Macarons,Make Simple Meatballs,Make Macaroons,1,0.948355793952942
116,116,8979,xxx,xxx,xxx,xxx,Always ask if the company you are calling is a local contractor and is licensed and insured to protect yourself and family from fraud.,xxx,Locate a Leak in an Air Mattress,Find a Leak in Your Swimming Pool,Find a Leak in a Tire,Find a Water Leak in Your House,1,0.9335174957911172
117,117,60233,xxx,xxx,xxx,xxx,Try to find out how your partner feels about trans individuals before coming out by talking about trans and gender diverse celebrities.,xxx,Come Out As Transgender to Your Significant Other,Be Less Emotional in a Relationship,Be Popular in Middle School (for Girls),Be Different from Other Girls,0,0.670258641242981
118,118,11180,xxx,xxx,xxx,xxx,"If you want to grow an apple tree with edible fruit successfully, consider purchasing a grafted tree instead of growing it from a seed.",xxx,Plant Apple Seeds,Set Up an iPhone from Scratch,Set Up a Wacom Tablet,Set up a Webcam,0,
119,119,42947,xxx,xxx,xxx,xxx,Plucking hand technique for a fretless bass remains pretty much the same as with a fretted bass.,xxx,Play a Fretless Bass,Play the C Major Scale on Guitar,Play a G Chromatic Scale on Trumpet,Play the B Major Scale on Trumpet,0,0.9294307827949524
120,120,55376,xxx,xxx,xxx,xxx,"If you have problems grooming your goldendoodle, you should take it to a professional groomer. They can typically fix problems with a dog's coat if you haven't been able to create a smooth cut.",xxx,Groom a Beagle,Groom a Goldendoodle,Groom a Poodle,Groom a Senior Cat,1,0.9511931141217552
121,121,20849,xxx,xxx,xxx,xxx,Don't take undue advantage of the fact that your boss is your friend. Give him the respect he deserves at work and don't let your friendship come in the of your on-the-job performance.,xxx,Be Close to Your Crush,Be Friends with Your Coworkers,Be Confident Around Your Crush,Be Friends With a Boss,3,0.8679784536361694
122,122,23993,xxx,xxx,xxx,xxx,If your unit does not seem to be working properly have it checked as soon as possible.,xxx,Deal With Exam Anxiety,Deal with Sleep Apnea,Deal With Puberty,Deal with Coronavirus Anxiety,1,0.9367890755335492
123,123,56186,xxx,xxx,xxx,xxx,"There are models to calculate intrinsic value and undervalued stocks. However, these can be extremely complex. They include the residual income formula and the dividend discount model.",xxx,Determine Assets in Accounting,Determine Undervalued Stocks,Determine the Fair Market Value of a Vehicle,Determine the Resale Value of a Computer,1,0.8511538505554199
124,124,58642,xxx,xxx,xxx,xxx,"Before you sleep, assign your characters some part time jobs. When you return, you just need to talk to an NPC for your payment.",xxx,Be Good at Dark Souls,Be Good at Maple Story,Be Good at Agar.io,Be Good at Capoeira,1,0.9023070335388184
125,125,68335,xxx,xxx,xxx,xxx,Get the recommended 7-9 hours of sleep a day.,xxx,Stay Cool During Summer Workouts,Stay Active with Psoriatic Arthritis,Stay Fit Without Exercise,Stay Fit at Home,2,0.8811723589897156
126,126,25323,xxx,xxx,xxx,xxx,"Make the scarecrow's features according to its purpose, scary, funny, or anywhere in between.",xxx,Make a Ghost Costume,Make a Sock Monkey,Make a Bubble Snake Maker,Make a Scarecrow,3,0.9124921560287476
127,127,56868,xxx,xxx,xxx,xxx,"If one of your existing colonies grows to large and a portion of the bees divides into a swarm, you can use a bait box to attract them and avoid having your numbers diminish.",xxx,Attract Bees to a Bee Box,Attract Honey Bees,Attract Bats to Your Garden,Attract Bats to a Bat House,0,0.9161724050839742
128,128,32307,xxx,xxx,xxx,xxx,"If you accessed the app via an ""app store"" app on your mobile device, you may need to go to that same app store in an Internet browser to find the actual download URL.",xxx,Cite an App,Cite a PowerPoint Presentation,Cite a Conference Paper,Cite a PDF,0,0.9330215652783712
129,129,51789,xxx,xxx,xxx,xxx,"Instead of a chocolate topping, cover the basic brownies with large marshmallows sliced in half. Place them under the broiler until the marshmallows turn golden--this will only take a few seconds.",xxx,Make Peanut Butter Granola,Make Green Chocolate Chip Cookies,Make Chocolate Chip Muffins,Make Hot Chocolate Brownies,3,0.9643446405728658
130,130,36919,xxx,xxx,xxx,xxx,Keep the referee's line of sight in mind when diving for fouls. You need the referee to see you fall without seeing that your opponent really didn't hit you hard.,xxx,Swim on Your Period Without a Tampon,Safely Swim with Piranhas,Dive in Soccer,Fish in Minecraft,2,0.7216534614562988
131,131,12220,xxx,xxx,xxx,xxx,"Online postcode lookups are generally available at all times, unlike post offices and shipping centers.",xxx,Find a MAC Address on a Network,Find a Car Color Code,Find a Postcode,Find a Current Address for Someone,2,0.8623406688372294
132,132,26218,xxx,xxx,xxx,xxx,"When you look for gifts, don't just buy something at random—make sure it's something your girlfriend will actually like!",xxx,Surprise Your Girlfriend,Surprise a Friend,Surprise Your Mother,Surprise Your Spouse,0,0.9495688676834106
133,133,9841,xxx,xxx,xxx,xxx,"You can delete Digital Touch messages, pictures, videos, and attachments the same way you delete regular text messages.",xxx,Delete an AOL Screen Name,Delete Stock iPhone Apps,Delete Pictures on an iPad,Delete Text Messages From an iPhone,3,0.9119531909624736
134,134,32216,xxx,xxx,xxx,xxx,"This game can have educational value when played in the right context. In particular, ESL (English as a Second Language) learners can use this game as a way to familiarize themselves with the English language in a fun, entertaining manner.",xxx,Play 20 Questions,Play 4 Pics 1 Word,Play 4k Video,Play 21 Questions,1,0.7730160156885783
135,135,9349,xxx,xxx,xxx,xxx,"Fighting the Ego Trap: Many spiritual seekers falsely believe the ego is ""bad"" and that we need to fight it. That is a trap.  The thing is to see the ego as merely a temporary attachment and NOT your Real Self.  Until we are more firmly connected to our Higher Self, most people identify ""me"" as their ego, so if they end up fighting it, it feels like they are fighting themselves!  The key is to surrender the attachment to the ego and cultivate reconnecting more fully with the Higher Self.  In that way, there is no need to fight it and the ego will eventually relinquish control and the lower self will dissolve into the Higher Self.",xxx,Rejuvenate Yourself,Reconnect With Old Friends,Reconnect With Your Higher Self,Reconnect with Your Spouse After Infidelity,2,0.8306525548299154
136,136,45707,xxx,xxx,xxx,xxx,Always wash your hands thoroughly before you touch your piercing.,xxx,Keep Green Hair from Fading,Stop Your Nails from Peeling,Keep Cheesecake from Cracking,Keep a Piercing from Rejecting,3,0.8540559212366741
137,137,5482,xxx,xxx,xxx,xxx,"To naturally detox your body, instead of taking activated charcoal, drink lots of water, exercise regularly, and get a lot of sleep.",xxx,Use Hyaluronic Acid,Use Cetyl Alcohol,Use Activated Charcoal,Use Nystatin Cream,2,0.9333405693372092
138,138,51260,xxx,xxx,xxx,xxx,"Promise yourself that you won't act on suicidal thoughts. Even the worse suicidal impulses are only temporary. If you give yourself time, the suicidal thoughts will pass.",xxx,Tell Your Friends That You Are Moving,Tell Your Boyfriend the Truth About How You Feel After Months of Lying,Talk to Someone Who's Dying,Tell Someone That You're Suicidal,3,0.7635024388631185
139,139,14950,xxx,xxx,xxx,xxx,Both iPhones and Androids have some editing options built into their respective Photos apps.,xxx,Edit Digital Photos,Edit Videos on the iPhone,Edit Text in Adobe Acrobat,Edit Screenshots on iPhone or iPad,0,0.8954192201296488
140,140,30811,xxx,xxx,xxx,xxx,"Use grapes as a facial cleanser. Search Google for ""juice grape facial"" for details on this natural home remedy.",xxx,Make Homemade Cleaning Slime,Make Soapy Ammonia Cleaning Solution,Make a Homemade Refreshing Face Spray,Make a Lemon Face Cleanser,3,0.8268632491429647
141,141,1654,xxx,xxx,xxx,xxx,Don't write in section 7 of the application. That area is intentionally blank.,xxx,Apply for a UK Passport,Apply for a Work Permit in Canada,Apply for an Australian Student Visa,Apply for a Japanese Visa,0,0.9359379609425864
142,142,1769,xxx,xxx,xxx,xxx,"Find a way to express your feelings-drawing, writing, exercise, etc.",xxx,Get a Neighbor to Forgive You,Forgive Someone Who Has Hurt You,Help Your Parents to Forgive You,Cut Ties with Family Members Who Hurt You,1,0.7469912171363831
143,143,64953,xxx,xxx,xxx,xxx,Do not load the film in full sunlight or any other bright light.,xxx,Load a Polaroid 600 Camera,Install a Camshaft,Install Dish Network Satellite TV Indoors,Install Canon Wireless Printer,0,0.6653584837913513
144,144,44828,xxx,xxx,xxx,xxx,Remember that the best way to deal with a drama king or queen is to avoid engaging with them altogether.,xxx,Deal with Perfectionists,Deal With Big Sisters,Deal With Drama Queens or Kings,Deal With Little Sisters,2,0.931459148724874
145,145,18684,xxx,xxx,xxx,xxx,Dummy knobs are generally decorative in character.,xxx,Buy Fidget Spinners,Buy Door Knobs,Buy Dog Training Collars,Buy Baby Wipes,1,0.9214158058166504
146,146,17140,xxx,xxx,xxx,xxx,"Keep in mind that each grade builds on the previous grade. If you haven't yet mastered the material in fourth grade, you won't be ready for fifth grade. Repeating a grade may prevent you from continuing to struggle with new material every year.",xxx,Handle Skipping a Grade,Deal With Getting Your First Period at School,Cope With Repeating a Grade,Cope with Being in a Teen Psychiatric Ward,2,0.7989897727966309
147,147,9312,xxx,xxx,xxx,xxx,Avoid coworkers who have flu symptoms or claim to have the flu.,xxx,Avoid Coffee Breath,Avoid Workplace Flu,Avoid Fructose,Avoid Airport Scam Artists,1,0.8418603539466858
148,148,14513,xxx,xxx,xxx,xxx,Make a follow-up phone call if you haven't received a response within the interviewer's stated timeline.,xxx,Pass a Coding Interview,Pass a Typing Test,Pass a Job Interview,Pass a Psychological Test for a Job,2,0.8831956585248312
149,149,70215,xxx,xxx,xxx,xxx,Something to keep in mind for some schools is that they could send someone to the bathroom to check on you if you've been there for a while.,xxx,Listen to Music Without Getting Caught,Smoke a Cigarette Indoors Without Getting Caught,Not Get Caught Chewing Gum at School,Wander the School or Skip Class Without Getting Caught,3,0.8094217975934347
150,150,26816,xxx,xxx,xxx,xxx,"If your Tweets are protected, people cannot retweet them.",xxx,Delete a Blog on Tumblr,Delete a House Party Account,Delete a Bitmoji,Delete a Retweet,3,0.9160917202631632
151,151,4418,xxx,xxx,xxx,xxx,"Some girls will notice that you like them, and some won't. If you feel like she doesn't know, then smile or wave at her when you walk by. Try not to look at her all the time, she'll think you're creepy! Just be yourself and wait a while. She might ask you out after a while.",xxx,Ask Out Your Crush,Ask Out a Girl at School,Ask out Your Best Friend's Sister,Ask Out a Cute Person in Middle School,1,0.9350285927454628
152,152,67030,xxx,xxx,xxx,xxx,"If you prefer something more flavored, try some weak (heavily diluted) squash/juice concentrate. Although it's not entirely bad for your screaming, water is a better recommendation. Honey is also very good for your voice before singing and screaming and for vocal healing if you damage your voice.",xxx,Properly Stress Your Vocal Cords With Screaming,Avoid Stressing Your Heart when Exercising,Exercise Your Abs While Sitting,Be Calm While You're Getting Your Bellybutton Pierced,0,0.7143777410189309
153,153,34758,xxx,xxx,xxx,xxx,"Getting your residual lung volume measured can help to determine if you have a respiratory disease, and if so, what kind of lung condition.",xxx,Improve Blood Sugar Levels,Measure Residual Lung Volume,Improve Bone Density in Kids with Milk Allergies,Increase Circulation With Reflexology,1,0.6341956655184428
154,154,65318,xxx,xxx,xxx,xxx,"Be sure not to pull the ink cartridge back too far, or else you may miss fire into your hand.",xxx,Build a High Powered Laser,Make a Simple Paper Gun,Make a Drill Powered Rock Tumbler,Make a High Powered Pen Gun,3,0.8693808118502299
155,155,34060,xxx,xxx,xxx,xxx,"If cutting over your bathroom sink, close the drain to keep hair from falling into it.",xxx,Cut Your Own Long Hair,Cut Your Own Hair (Men),Cut Your Own Curly Hair,Cut Your Own Hair,1,0.9672312140464784
156,156,41803,xxx,xxx,xxx,xxx,Some days will be harder than others to feel gratitude and that's okay! Just stick with it and keep looking for things to be grateful about.,xxx,Make an Amazon Account,Make a Gratitude List,Make a Secret Facebook Account,Make a Secret Note,1,0.8085231979688009
157,157,4521,xxx,xxx,xxx,xxx,Always talk to your doctor prior to starting any exercise program to make sure it's safe and appropriate for you.,xxx,Train for American Ninja Warrior,Train for Fighting with Isometrics,Fight With a Stick,Fight with a Bo Staff,1,0.798155665397644
158,158,9576,xxx,xxx,xxx,xxx,"If you have diabetes or peripheral neuropathy (loss of sensation in the toes), do not tape the toes together because you won't be able to feel if the tape is too tight or if blisters form.",xxx,Heal a Bruised Knee,Heal a Bruised Toenail Quickly,Heal a Scratched Cornea,Heal a Broken Toe,3,0.9620836973190308
159,159,48823,xxx,xxx,xxx,xxx,Mix the baking powder substitutes together right before you plan on cooking with them.,xxx,Make Powdered Sugar,Make Substitute Baking Powder,Make Slime Using Baking Soda,Make Invisible Ink with Baking Soda,1,0.8660941123962402
160,160,60392,xxx,xxx,xxx,xxx,Decide Between Cutting Your Hair or Not,xxx,Convince Your Parents to Let You Dye Your Hair,Convince Yourself to Cut Your Hair Shorter,Convince Your Parents to Let You Grow Your Hair (Boys),Convince a Very Hairy Man to Shave His Chest,1,0.8052318294843038
161,161,63059,xxx,xxx,xxx,xxx,Make sure your parents are completely asleep before you attempt this.,xxx,Own a Cellphone Without Your Parents Knowing,Get a Midnight Snack Without Your Parents Knowing,Watch Late Night TV Without Your Parents Knowing,Play a PC Game Without Your Parents Knowing,1,0.8294164141019186
162,162,53493,xxx,xxx,xxx,xxx,"When dealing with a jealous girlfriend, it is important to insist on tackling the issue, even if she seems to be reluctant. The problem will never disappear on its own.",xxx,Calm Down a Kitten,Calm Down an Autistic Person,Calm a Girl Down,Calm Down a Jealous Girlfriend,3,0.8856953183809916
163,163,63199,xxx,xxx,xxx,xxx,Ask your movers or moving company if they provide any boxes. You might be able to negotiate a stack of free boxes when you agree to hire them.,xxx,Reuse Screw Top Wine Bottles for Making Wine,Get Free Moving Boxes,Make a Bird House Pop up Card (Robert Sabuda Method),Make a Christmas Stocking,1,0.6901851097742716
164,164,33359,xxx,xxx,xxx,xxx,"If the flame goes out frequently, then move the candle down just a bit.",xxx,Make a Paper Blowgun,Make a Flamethrower,Make a Peg Gun,Make a Water Gun,1,0.9376477599143982
165,165,40818,xxx,xxx,xxx,xxx,"Wear a cap or something that reasonably covers your head/face when travelling because CCTV footage will be checked. Use the COVID-19 pandemic to your advantage, and wear face masks often.",xxx,Run Away from Home and Live in the Woods,Run Away from Home with Your Best Friend,Run Away From Home,Run Away from Home As a Teen,2,0.9186802903811137
166,166,37776,xxx,xxx,xxx,xxx,"Try to use low maintenance styles like twist-outs and braids, so that you won't feel the urge to play with, or try detangling your hair. Avoid heating tools as they can cause heat damage.",xxx,Take Care of an Old Barbie Doll's Hair,Take Care of Black Hair (for Men),Take Care of Black Girls' Hair,Take Care of Swimmer's Hair,2,0.9313301841417948
167,167,34482,xxx,xxx,xxx,xxx,"The higher the current ratio, the better able to pay its obligations a company is.",xxx,Calculate Relative Frequency,Calculate Current Ratio,Calculate Cumulative Frequency,Calculate Modulus,1,0.9431559244791666
168,168,21681,xxx,xxx,xxx,xxx,"Keep in mind that there are 7 different types of love according to Plato and Aristotle. These include eros, agape, philia, storge, ludus, pragma, and philautia.",xxx,Have a Long and Happy Relationship,Have a Good Relationship in Middle School,Build a Relationship With an Estranged Child,Have a Long Term Relationship,3,0.8721496264139811
169,169,20617,xxx,xxx,xxx,xxx,Include your child in shopping for and preparing meals. This will interest them in cooking and eating well as they grow older.,xxx,Keep a Cat from Becoming Fat and Lazy,Keep Your Child from Becoming a Brat,Keep Your Child From Getting Fat,Prevent Hair from Getting Greasy Overnight,2,0.8344534238179525
170,170,46115,xxx,xxx,xxx,xxx,"You may saw a hole in your ceiling near your existing fixture to move it a few inches or centimeters away, close enough that you can use the same wires. Keep in mind this will require installing support, as well as repairing the hole left by the old fixture. Make sure the hole you are about to saw is the correct size to fit your junction box.",xxx,Install a Chandelier,Install a Gas Fireplace,Install a Cooktop,Install a Banister,0,0.9119243423144022
171,171,70534,xxx,xxx,xxx,xxx,Enhance your script with special screenwriting software.,xxx,Write a Feature Film Script,Write a Play Script,Write a Music Video Script,Write a Television Show Script,2,0.9331735173861184
172,172,9908,xxx,xxx,xxx,xxx,Look around for new music and find what you really like. You don't need to like a certain band to be authentically emo. You should choose what you like and be open to discovery. Emo is about expressing who you really are.,xxx,Be a Christian Emo,Be a Punk Rock Parent,Be a Great Christian Teenager,Be a Devoted Christian Teenager,0,0.9513322114944458
173,173,19032,xxx,xxx,xxx,xxx,"If you are falling into water, you still want to land with your feet first, but slightly angle your body, such that your feet are farther forward than your head.",xxx,Survive a Long Fall,Survive a Car Accident as a Pedestrian,Survive a Motorbike Crash,Survive a Fall from a Two Story Window,3,0.8962512214978536
174,174,43300,xxx,xxx,xxx,xxx,Schedule downtime into your week. It's common for emotionally sensitive people to need recovery time.,xxx,Be More Energetic,Be Less Sensitive,Be Lazy,Be Tough,1,0.8900565902392069
175,175,45382,xxx,xxx,xxx,xxx,"Consult with your wireless service provider to confirm your device's network speeds if “4G” or “4G LTE” are not available network options. In some cases, your device may still be capable of running 4G LTE speeds even if 4G is not listed.",xxx,Get Fertility Treatments,Get 4G LTE,Get Low Cost Dental Work,Get an Industrial Piercing,1,0.7730698188145956
176,176,24801,xxx,xxx,xxx,xxx,"Do it fast! Get your IP address and close the Command Prompt quickly. The black-background Command Prompt is obvious to anyone who can see your computer's monitor. Alternatively, change the background color and window title of the command prompt.",xxx,Watch YouTube Videos While Using Other Tabs,Bypass YouTube's Regional Filter,Bypass Sonicwall to Watch YouTube,Watch YouTube Videos on an iPhone,2,0.8142649332682291
177,177,23139,xxx,xxx,xxx,xxx,"If your forum does not offer a button that automatically inserts coding tags, type [IMG][/IMG] before you get your image link, and then paste the link between the two sets of brackets.",xxx,Set up a Webcam,Set Up a Wacom Tablet,Set Up an iPhone from Scratch,Upload Images in BBCode,3,
178,178,44881,xxx,xxx,xxx,xxx,Male fiddler crabs famously have 1 large claw (from which their name is derived) and 1 small claw that's proportionate in size to their body. Female fiddler crabs have 2 small claws.,xxx,Care for Wild Southern Toads,Care for Coldwater Fish,Care for Brackish Water Fiddler Crabs (Uca Minax),Care for Land Hermit Crabs,2,0.9306087493896484
179,179,10439,xxx,xxx,xxx,xxx,"Have a backup plan. While you may be very committed to becoming a neuropsychiatrist, the reality is that medical school is extremely competitive, and many applicants are not accepted. Work as hard as you can to get accepted into your desired program, but if you are not accepted, be ready to switch your career path. There are many rewarding and lucrative careers in the medical field that will still be available to you, including options such as physical therapy, dentistry, optometry, and veterinary medicine.",xxx,Become a Neuropsychiatrist,Become a Pharmacist,Become a Paediatric Surgeon,Become a Diagnostician,0,0.96172167857488
180,180,68281,xxx,xxx,xxx,xxx,Don't refer to it as a clique. It sounds like you're trying too hard.,xxx,Start a Clique,Start a Girl Group,Start a Family Trust,Start a Dance Group,0,0.9085833231608073
181,181,25618,xxx,xxx,xxx,xxx,Google Forms are useful for anything from surveys to invoicing forms; don't be afraid to get creative with your form use!,xxx,Create a Text Input Using HTML,Create an Address Book Using Open Office Calc,Create a Form Using Google Drive,Create a Brochure Using InDesign,2,0.9168503284454346
182,182,27768,xxx,xxx,xxx,xxx,"The stronger your tea base is, the better. Remember, your final tea will be diluted with milk and ice.",xxx,Make Simple Ice Cream,Make Dairy Free Ice Cream,Make Vegan Ice Cream,Make Thai Iced Tea,3,0.8267801205317179
183,183,56403,xxx,xxx,xxx,xxx,"The goal of emailing with a professor is to get them to agree to work with you if you are accepted into the program. If you get them to agree to this, be sure to include that information in your letter of intent, which is a part of the application process.",xxx,Know when to Seek Medical Attention for Heartburn,Know when to Call the Doctor After Mastectomy Surgery,Find the Best Places to Meet People,Contact Professors As a Grad School Applicant,3,0.6677822271982828
184,184,43128,xxx,xxx,xxx,xxx,Always flush out hole with water to remove any loose debris.,xxx,Repair Laminate Floor Scratches,Repair Cinder Block Walls,Repair Holes in Drywall,Repair Leaking Tie Rod Holes in a Poured Concrete Basement Wall,3,0.8276305198669434
185,185,2977,xxx,xxx,xxx,xxx,There is a wipe-on varnish on the market that is great for the novice wood finisher. It comes in a satin finish.,xxx,Refinish Kitchen Cabinets,Refinish Wood Floors,Refinish Particle Board Cabinets,Refinish Furniture,0,0.9066871802012124
186,186,21194,xxx,xxx,xxx,xxx,"4WD or AWD vehicles are GREAT for ramps, they have more traction to help get up slippery and slimy ramps.",xxx,Get out of a Car That's Hanging over a Cliff,Get on and off a Ski Lift,Get Off a Ski Lift with a Snowboard,Get off a Slippery Boat Ramp,3,0.9143657485644022
187,187,42466,xxx,xxx,xxx,xxx,Clean up any chemical spills that occur inside or outside the house immediately. A curious dog may try to eat or drink them.,xxx,Cure or Alleviate Edema,Cure Frequent Dog Vomiting,Cure Ataxia,Treat Eczema,1,0.8261664907137553
188,188,7870,xxx,xxx,xxx,xxx,If the venue can be used by other groups when it is not used for table tennis it does two things - it allows the Centre to be used more often. Councils like this and it will improve your chances of getting a Centre approved and built. It also brings in revenue from outside the Association's members.,xxx,Design a Potager Garden,Design a Rock Garden,Design a Baby Nursery,Design a Modern Table Tennis Centre,3,0.8674601912498474
189,189,39192,xxx,xxx,xxx,xxx,Bring rain gear so that you don't get caught by a surprise thunderstorm.,xxx,Plan a Vacation,Plan a Trip to New York City,Travel by Train from Los Angeles to San Francisco,Plan a Trip to Yosemite Valley,3,0.6717157761255899
190,190,60175,xxx,xxx,xxx,xxx,"To physically clean hematite, rub it with a soft-bristled brush, a jeweler's polishing cloth, or even just your fingers to make its metallic surface shine.",xxx,Clean Bakelite,Clean White Mold,Clean a Surface Alcantara,Cleanse Hematite,3,0.7923587958017985
191,191,3279,xxx,xxx,xxx,xxx,Dry the chilies if you want to use them to create seasonings or concentrate the flavors and heat.,xxx,Store Chilies,Store Homemade Almond Butter,Store Smoothie Bowls,Store Amaryllis Bulbs,0,0.9272507627805074
192,192,68090,xxx,xxx,xxx,xxx,"If you like, ask the other person to sign your yearbook first. Depending upon what they write, you can figure out what to write.",xxx,Sign a Yearbook,Sign a Wedding Card,Sign a Sympathy Card,Sign an Email,0,0.8706651131312052
193,193,32510,xxx,xxx,xxx,xxx,It is helpful to have an assistant to help gauge the depth of the plows and remove debris from them.,xxx,Buy Land in Second Life,Plow With Two Row Cultivators,Buy Probate Properties,Pollinate Flowers,1,0.5009825527667999
194,194,3865,xxx,xxx,xxx,xxx,There's no harm in going to look at a few new cars to see what offers you get.,xxx,Decide Whether to Keep or Replace Your Car,Know if You Should Replace Your Refrigerator,Know if You Should Replace Your Dryer,Decide Whether to Move a Pet Overseas,0,0.7823825081189474
195,195,39646,xxx,xxx,xxx,xxx,"Keep the note short, even if it is a note to someone else. Notes are meant to convey quick thoughts and should not be long.",xxx,Write a Letter,Write a Promissory Note,Write a Soap Note,Write a Note,3,0.9125233292579652
