,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
101,101,23463,xxx,xxx,xxx,xxx,Don't remove the copy text at the end of the application name until you've made your choice about the App version.,xxx,Restore Deleted Contacts on Android,Reset Windows 10,Reset a Lost Hotmail Password,Undo a Mac App Update Without Time Machine,3,0.7944650848706564
102,102,14161,xxx,xxx,xxx,xxx,Do not allow your car to idle in your garage or any other shelter. Clear the exhaust pipe's area as soon as you are able. Avoid idling the car with people inside while you clear the snow. The buildup of carbon monoxide could be fatal.,xxx,Dig up Tree Roots,Dig out Your Car After a Snow Storm,Dig a Hole,Dig Post Holes,1,0.7664168079694113
103,103,25513,xxx,xxx,xxx,xxx,Don't repeatedly message him if he doesn't respond. This can annoy anybody and would make you look bored and obsessive.,xxx,Ask Out a Girl at School,Ask a Guy out Through Facebook (Long Distance),Ask a Boy out at Primary School,Ask a Guy Out Online (for Straight Women),3,0.919120728969574
104,104,21445,xxx,xxx,xxx,xxx,Save a life—don't call the police on your loved one if you live in America. Police may traumatize or kill them.,xxx,Support a Boyfriend Who Has ADD or ADHD,Live with Someone Who Has PTSD,Deal with Bowel Problems when You Have Multiple Sclerosis,Cope with Boredom when You Have ADHD,1,0.7986958026885986
105,105,17502,xxx,xxx,xxx,xxx,"Don't spray flowers or edible crops with poisons in an attempt to stop deer from eating them. Not only are they generally bad for the plants, but you also run the risk of making yourself or your loved ones sick.",xxx,Keep Weeds Out of Your Vegetable Garden,Keep Animals out of Your Attic,Keep Wolf Spiders Out of a Pool,Keep Deer Out of a Garden,3,0.8983650207519531
106,106,27735,xxx,xxx,xxx,xxx,"Do not let young children near a hot engine because little fingers can get hurt or in the worst case, burned.",xxx,Get a Coin Graded,Create a Sugar Craft Rose,Get a Mamod Steam Engine Going,Build a Ferret Shed,2,0.8570414185523987
107,107,36160,xxx,xxx,xxx,xxx,"In addition to being timid, a kitten who is not socialized can become aggressive and distrustful.",xxx,Make Emergency Kitten Food,Socialise Timid Kittens,Protect Your Cat or Kitten from Parasites,Feed a Baby Kitten Without a Mother,1,0.670345405737559
108,108,5128,xxx,xxx,xxx,xxx,"Do you have dry patches on your skin, but also oily areas? Or do you have dryer cheeks and an oily T-zone, prone to spots? Then you have combination skin. Instead of following this routine, look up routines for combination skin, as some of this routine for dry skin may be too moisturising for oily areas.",xxx,Develop Healthy and Safe Homemade Meal Plans for Your Dog,Develop a Skincare Routine for Dry Skin,Develop a Complete Trading System,Develop a Risk Management Plan,1,0.8473810950915018
109,109,12650,xxx,xxx,xxx,xxx,Keep the dogs well under control,xxx,Organise a Dog Show,Organize a Badminton Tournament,Organize a Charity Car Wash,Organise a Gig,0,0.8192842801411947
110,110,36795,xxx,xxx,xxx,xxx,Guinea pigs can develop serious allergic reactions to antibiotics. Watch your guinea pig closely when treating him and take him to the veterinarian as soon as possible if he has an allergic reaction.,xxx,Treat Conjunctivitis on Guinea Pigs,Treat Allergic Dermatitis in Dogs,Treat Aspergillosis in Dogs,Treat Conjunctivitis in Cats,0,0.9696702162424724
111,111,29189,xxx,xxx,xxx,xxx,Avoid giving your toddler pouches with every meal. Try to give him or her some fresh fruits and veggies every once in a while.,xxx,Make Baby Headbands,Make Toddler Food Squeeze Pouches,Make Pillow Cases,Make Button Bracelets,1,0.9240527749061584
112,112,16994,xxx,xxx,xxx,xxx,"Don't try to roll down a hill with a steep slope, a lot of rocks, or that has a road at the bottom.",xxx,Roll Down a Hill,Roll in Jiu‐Jitsu,Roll Out Dough,Roll in Parkour/Free Running,0,0.7730440894762675
113,113,20984,xxx,xxx,xxx,xxx,Doing this on your own is illegal. Do this only a proper facility such as a nuclear power plant or physics lab.,xxx,Split Gnarly Firewood,Split an Atom,Split Hardwood Firewood,Split a Cell on Google Sheets on Android,1,0.8169570763905843
114,114,14330,xxx,xxx,xxx,xxx,"Due to its community-influenced nature, Wikipedia is typically forbidden as an academic source. Check your course's list of unacceptable resources before writing a paper or report based on a Wikipedia article.",xxx,Cite a Wikipedia Article in MLA Format,Cite a Blog in APA,Cite Wikipedia,"Cite a Web Site in APA With No Author, Date, or Page Number",0,0.9109962185223898
115,115,15840,xxx,xxx,xxx,xxx,Not recommended for anyone under the legal drinking age.,xxx,Pour a Garage Floor,Mix a Remy Martin Cocktail,Pour a Guinness Bass Black and Tan,Pour a Concrete Patio,2,0.7881217996279398
116,116,20659,xxx,xxx,xxx,xxx,Wash your hands immediately after you apply any creams to your baby to prevent spreading the rash.,xxx,Treat Insect Bites in Toddlers,Treat Neck Rashes for Your Baby,Treat a Sinus Infection for a Toddler,Treat Cold Sores in Your Nose,1,0.9033763011296592
117,117,18432,xxx,xxx,xxx,xxx,"If your close friends or family tell you to consider counseling, listen to them. They might see the negative effect this failed love is having on you more than you do.",xxx,Be Normal,Be Happy After Love Failure,Always Be Happy,Be Happy (As a Teen Girl),1,0.8620946009953817
118,118,5514,xxx,xxx,xxx,xxx,Be especially careful about keeping different species of animals separated while you're transporting or corralling them. The last thing you want is for them to become agitated and start attacking one another.,xxx,Start a Toy Hospital,Start a Petting Zoo,Start an Aquarium Shop,Start a Tanning Salon,1,0.8097728093465171
119,119,17146,xxx,xxx,xxx,xxx,"Some cats, like people, have phobias.  If your cat is particularly stressed by noises or new sensations, or you've attempted the bathing process and it was traumatic for the cat as opposed to just stressful, it is likely better for both of you that you not bathe the cat. This prevents the cat from associating negative, traumatic experiences with you, its caregiver.  If the cat requires regular bathing for health reasons, your vet's office or a groomer can provide this service for a minimal fee.",xxx,Bathe Your Cat With a Damp Towel,Inconspicuously Bathe a Cat Without Being Scratched,Bathe a Russian Tortoise,Bathe a Sphynx Cat,1,0.7739917238553365
120,120,25755,xxx,xxx,xxx,xxx,Don't get your hopes up too high but work hard!,xxx,Be a Wildlife Photographer,Be a Jazz Musician,Be a Birdwatcher,Be a Professional Singer,3,0.9255897800127664
121,121,26234,xxx,xxx,xxx,xxx,"When downloading themes, be aware that some cost money.",xxx,Decorate Your Bicycle,Decorate Your Hermit Crab's Tank,Decorate Your Laptop,Decorate Your Cell Phone,3,0.9429184595743816
122,122,382,xxx,xxx,xxx,xxx,Don't take any medications to try to manage your RA without talking to your doctor first.,xxx,Diagnose Pancreatic Cancer,Diagnose Vasculitis,Diagnose Rheumatoid Arthritis,Diagnose Pancreatitis,2,0.9580599466959636
123,123,872,xxx,xxx,xxx,xxx,"In some U.S states, listening to a police scanner in your vehicle while driving is illegal.",xxx,Listen to Your Local Air Traffic Control,Behave if You Get Arrested,Listen to Police Radio,Know Whether to Call the Police After a Car Accident,2,0.7068146069844564
124,124,1840,xxx,xxx,xxx,xxx,Don't expose the electric part of the device to moisture.,xxx,Clean a Waffle Iron,Clean a Betta Fish Bowl,Clean a Milk Frother,Clean a Glass Bong,2,0.9456626772880554
125,125,4540,xxx,xxx,xxx,xxx,"There's no cure for seasonal allergies, though with proper prevention and treatment you can control allergies and help your child feel better.",xxx,Identify Renal Failure,Identify Symptoms of MRSA,Identify a Seasonal Allergy Reaction in Young Children,Identify Social Anxiety Disorder in Children,2,0.8773287534713745
126,126,3951,xxx,xxx,xxx,xxx,"A serious coronavirus infection may cause complications like pneumonia, so visit your doctor if your symptoms aren't improving or you have shortness of breath.",xxx,Prevent Birth Defects,Prevent Canine Infectious Hepatitis,Prevent Coronavirus,Prevent Botulism,2,0.9222171703974406
127,127,2276,xxx,xxx,xxx,xxx,Use caution when cutting with a knife. Wear cut-resistant gloves if you're worried about the knife slipping and cutting yourself.,xxx,Cut Thick Plastic,Cut Against the Grain,Cut Beef,Cut Wood in Tight Spaces,1,0.8594847321510315
128,128,13053,xxx,xxx,xxx,xxx,"Use caution with hot or sharp tools, such as an irons, scissors, and needles.",xxx,Decorate a Japanese Room,Decorate School Supplies,Decorate Guest Towels,Decorate Kids' Rooms,2,0.9281877875328064
129,129,9177,xxx,xxx,xxx,xxx,Poor singing posture can will result in a lower quality of singing.,xxx,Develop the Proper Posture for Singing,Learn Head and Chest Voice in Singing,Breathe Properly for Singing,Remember Dance Steps and Be Graceful in Dancing,0,0.8056390682856241
130,130,3329,xxx,xxx,xxx,xxx,Make sure you do not burn yourself when using the magnifying glass. Never direct the heat from the magnifying glass onto your skin.,xxx,Create Fire With a Magnifying Glass,Create a Fire in Your Hand,Create a Strong Burning Charcoal Fire Without Lighter Fluid,Create a Strong Burning Charcoal Fire,0,0.7134911020596822
131,131,2397,xxx,xxx,xxx,xxx,This article discusses how to address an attorney in the US. Other countries may follow different customs and protocol.,xxx,Address an Attorney,Address a Woman in a Business Letter,Address a Married Gay Couple with the Same Last Name,Address a Judge in Court,0,0.8771002689997355
132,132,27793,xxx,xxx,xxx,xxx,"To get a competitive edge, always aim for 100 percent hit rate. Develop speed when you are practicing the problems. Follow the strategy of speed and accuracy as it always gives you time to revise later.",xxx,Pass the IIT JEE Exams,Pass the UPSC Mains Exam in India,Pass the CPA Exam,Pass your Actuarial Exams,0,0.9017250140508016
133,133,28022,xxx,xxx,xxx,xxx,"Toys that have sealant can include lead and other heavy metals, which can cause serious impairments in infants brains that are developing. Always avoid buying these toys for your infant. ",xxx,Choose Toys for Autistic Children,Choose Travel Toys for Toddlers,Choose Toys for Your Blind or Visually Impaired Infant,Choose Musical Toys,2,0.9273802836736044
134,134,4410,xxx,xxx,xxx,xxx,Call a repair person if you don't feel confident working on your microwave.,xxx,Test a Refrigerator PTC Relay,Test a Fuse With a Multimeter,Test a Fuel Pump Relay with a Multimeter,Test a Microwave's Magnetron,3,0.9357781608899436
135,135,32719,xxx,xxx,xxx,xxx,"Use caution when using boiling water, and try not to get it on your skin.",xxx,Clean Melted Sugar,Clean Melted Plastic Out of an Oven,Clean Up Melted Plastic and Wax,Clean Oxidized Silver,0,0.8412585059801737
136,136,19277,xxx,xxx,xxx,xxx,Don't leave your pit bull outside for long during cold weather.,xxx,Love Your Stuffed Animal,Love Your Rabbit,Love Your Dog,Own and Love a Pit Bull Dog,3,0.8143957455952963
137,137,23395,xxx,xxx,xxx,xxx,"If you fake too sick, you run the risk of your guardians taking you to the doctor. Make sure not to over-exaggerate!",xxx,Get a Sick Day off from School Without Going to the Doctor,Get Out of Going to an Event,Get Your Child to Like Going to the Doctor,Deal With Going to a Sleepover when You Have Your Period,0,0.7435505787531534
138,138,2529,xxx,xxx,xxx,xxx,"Stockbrokers and sales agents often work more than 40 hours per week, including evenings and weekends.",xxx,Be a Birdwatcher,Be a Park Ranger,Be a Stock Broker,Be a Wildlife Photographer,2,0.9292804598808287
139,139,9313,xxx,xxx,xxx,xxx,"Don't use imitation vanilla extract.  Sure, it's cheaper, but sometimes you get what you pay for.",xxx,Make Chocolate Chip Cookies,Make Cookie Cutter Cookies,Make Chewy Chocolate Chip Cookies,Make Banana Chocolate Chip Cookies,1,0.9751186370849608
140,140,10388,xxx,xxx,xxx,xxx,"Do not use baking soda. Washing soda is sodium carbonate, while baking soda is sodium bicarbonate. Using baking soda will ruin your undeveloped film.",xxx,Grow Crystals from Washing Soda,Wash Technical Clothing,Develop Film With Coffee and Washing Soda,Wash Tape In Extensions,2,0.7964638074239095
141,141,10585,xxx,xxx,xxx,xxx,Don't scrape too hard and damage your tongue. It'll take a couple of days to heal.,xxx,Clean Your Ear Piercing,Clean Your Tongue Properly,Clean Your Nose Piercing,Clean Your Teeth Naturally,1,0.920812447865804
142,142,1852,xxx,xxx,xxx,xxx,"Sometimes, older men see younger women as more of a daughter. Avoid misreading these feelings for love.",xxx,Have a Relationship with a Much Older Man,Have a Gay or Lesbian Relationship,Have a Better Relationship With a Younger Brother,Have a Long Term Relationship,0,0.8898008465766907
143,143,9559,xxx,xxx,xxx,xxx,Stay away from docks and other solid objects when skiing.,xxx,Do Ski Abs,Dress for Snowboarding,Water Ski on Two Skis,Start Rock Climbing,2,0.7304379145304362
144,144,34303,xxx,xxx,xxx,xxx,If is best to at least have 50 buddies or less or you might get a 'buddy attack' in your den or jam a grams every time you come online.,xxx,Have Best Friends Forever (Girls),Have Lots of Buddies on Animal Jam,Get Lots of Friends on MovieStarPlanet,Have a Good Experience As a Nerd,1,0.7934609452883402
145,145,7962,xxx,xxx,xxx,xxx,Don't do anything that makes you uncomfortable. Your boyfriend shouldn't pressure you into anything that makes you uncomfortable.,xxx,Be Hot Around Your Boyfriend,Be Really Sexy with Your Boyfriend,Be Interesting in Front of Your Crush (for Girls),Be Flirty With Your Boyfriend at School,3,0.9126283725102744
146,146,21684,xxx,xxx,xxx,xxx,Do not allow anyone else to take your medication. Your doctor has prescribed it for you and it may not have the same effect on someone else.,xxx,Take Gabapentin,Take Biotin,Take Folic Acid,Take Cephalexin,3,0.947474161783854
147,147,10608,xxx,xxx,xxx,xxx,"Call or text the 988 Suicide and Crisis Lifeline at 988 if you're in the United States, or call your country's suicide prevention hotline if you're outside of the United States if you feel like hurting yourself.",xxx,Spot Depression in Children,Identify Social Anxiety Disorder in Children,Identify Depression Glass,Find Postpartum Depression Support Groups,3,0.7936258514722189
148,148,11876,xxx,xxx,xxx,xxx,Don't transcribe too many notes as this can make it difficult to locate information during the exam.,xxx,Take an Open Book Exam,Start Playing Ragnarok Online,Not Get Scared While Playing Survival Horror Games,Stop Being Scared After Watching Scary Movies,0,0.6390914519627889
149,149,36756,xxx,xxx,xxx,xxx,Never try to drain pus yourself or you could make the problem worse.,xxx,Treat a Hangnail Infection (and Prevent New Ones),Treat and Prevent Macaw Bites,Treat and Prevent Acidosis in Cattle,Treat a Gum Infection,0,0.901415467262268
150,150,37017,xxx,xxx,xxx,xxx,"Keep in mind that any exercise that requires hip extension (straightening your torso and hips from a bent over position) is high-risk and you should use plenty of caution, preparation, and care.",xxx,Use a CBD Oil Dropper,Use a Harness for Rock Climbing,Use an Inversion Table for Back Pain,Use a Trap Bar for Deadlifts,3,0.9102195302645364
151,151,8546,xxx,xxx,xxx,xxx,Do not hunt off-season. Find out the hunting season of the state in which you will hunt before arriving.,xxx,Hunt Mule Deer,Hunt Rabbits With an Air Rifle,Hunt Hogs,Hunt Rabbit,0,0.910890301068624
152,152,1519,xxx,xxx,xxx,xxx,"If you have consistent cramping, either at night or during exercise, that does not respond to basic self-treatment, seek medical attention as soon as possible. Your cramping muscles may be a symptom of another, more serious health condition.",xxx,Relieve Epigastric Pain,Relieve Joint Fluid Pain,Relieve Sciatica Pain During Pregnancy,Relieve Calf Cramps,3,0.9094123840332032
153,153,29063,xxx,xxx,xxx,xxx,"Don't take ibuprofen or naproxen if you're on blood thinners, have high blood pressure, have kidney problems, or if you have a history of stomach ulcers.",xxx,Determine the Side Effects of an MMR Vaccination,Identify Causes of Diarrhea,Determine the Cause of Lower Back Pain,Determine the Cause of Joint Redness,3,0.8986546595891317
154,154,16501,xxx,xxx,xxx,xxx,Make sure you don't scald yourself. You want a shower that warms you--not one that burns you!,xxx,Stay Warm in Cold Water,Keep Warm After Showering in Winter,Keep Warm During Winter,Stay Warm in Cold Weather,1,0.8859338959058126
155,155,7042,xxx,xxx,xxx,xxx,"While preparation is very important, there is no need to plan exactly what you will say. Having clear goals and some practice accessing your deeper feelings will help sessions unfold organically.",xxx,Prepare for Your First Yoga Class at a Yoga Studio,Prepare for a Session With a Therapist,Prepare for Your Period,Prepare for a Test,1,0.8909380237261454
156,156,29845,xxx,xxx,xxx,xxx,"When the restricted mode is enabled on YouTube, you will not be able to see comments on the videos.",xxx,Activate Incognito Mode,Activate Voice on Kindle,Activate Incognito Mode on YouTube on Android,Activate Safe Search Settings,3,0.8335194587707521
157,157,2113,xxx,xxx,xxx,xxx,"Don't lie about your plans. If you're discovered, it could harm your professional reputation. It's okay to say you have plans as a way to say no politely, but if you don't actually have plans, don't go into detail.",xxx,Write a Letter Asking for an Extension,Say Yes in Different Languages,"11 Ways to Politely Say ""No"" to Work Invitations & Requests",Say No when Someone Asks You Out,2,0.7136455774307251
158,158,25213,xxx,xxx,xxx,xxx,Only manipulate the usage of the pill of other hormonal medicines under the advice of your physician.,xxx,Stop Heavy Menstrual Bleeding Naturally,Deal with Prolonged Menstruation,Ease Menstrual Pain,Avoid Menstruation,3,0.860894501209259
159,159,33175,xxx,xxx,xxx,xxx,Always wear gloves and eye protection while working with your fetal pig.,xxx,Dissect a Fetal Pig,Dissect a Worm,Dissect a Locust,Dissect a Squid,0,0.9232110381126404
160,160,15250,xxx,xxx,xxx,xxx,"Do not marinate chicken in anything that's made out of aluminum. Aluminum will react with the acids in the marinade, and it may affect the flavor of the chicken as a result.",xxx,Make Chicken Marinade,Make Tabasco Sauce,Make Caramel Sauce,Make Beef Jerky,0,0.9576676686604818
161,161,27203,xxx,xxx,xxx,xxx,"Guitar tab will not aid you in the process of learning and understanding music theory, as it only tells you where to position your fingers. In many printed books you may see guitar tab alongside standard notation. While useful for guitarists of any experience level, guitar tab is perfect for the casual player.",xxx,Read Tarot Cards,Read Chord Diagrams,Read Guitar Tabs,Read CBD Oil Labels,2,0.8974204858144125
162,162,15287,xxx,xxx,xxx,xxx,"If another person is helping you repair your antenna, take care when removing or installing it. A poke from the torn metal of your broken antenna can result in cuts.",xxx,Fix a Cut Fiber Optic Cable,Fix a Water Heater,Fix a Radio Antenna,Fix a Bicycle Wheel,2,0.9202864368756613
163,163,21299,xxx,xxx,xxx,xxx,"Protect the trench with fencing, flagging, or other means to prevent someone from accidentally falling into it.",xxx,Excavate a Trench,Dig a Hole,Dig up Tree Roots,Dig Post Holes,0,0.7827253739039103
164,164,4308,xxx,xxx,xxx,xxx,"If the nozzle isn't working properly, take the vehicle to the mechanic. Replacing the nozzle or washer system involves taking the bumper off and disassembling a portion of the vehicle. If done incorrectly, you may damage your vehicle or injure yourself.",xxx,Replace a Toilet Handle,Replace a Headlight Washer Cover,Replace a Projector Lamp,Replace a Headlight Adjustment Screw,1,0.9520481626192728
165,165,10514,xxx,xxx,xxx,xxx,"This article covers the process for buying a house without a realtor in the United States. In other countries, the process may be slightly different.",xxx,Buy a House in the UK,Buy a Home With No Money Down,Buy a Home With IRA Money,Buy a House without a Realtor,3,0.9215825001398722
166,166,9692,xxx,xxx,xxx,xxx,"Always seek medical attention for serious injuries before self-treating. If you suspect a broken bone or dislocated limb, you should see a doctor.",xxx,Apply a Color Rinse,Apply a Cold Compress,Apply a Chemical Peel,Apply a Skin Traction,1,0.8966654737790426
167,167,7363,xxx,xxx,xxx,xxx,"Becoming (and staying) a farmer is a major life decision that can have ramifications for the rest of your life. Take your time, do your research, and think hard before you make the decision to be a farmer.",xxx,Be an Equestrian,Be a Farmer,Be a Business Analyst,Be a Birdwatcher,1,0.9035469889640808
168,168,25394,xxx,xxx,xxx,xxx,"Not all people who criticize you, want to hurt your feelings. There is a difference between constructive criticism and plain rudeness.",xxx,Develop Industrious Traits,Develop Dry Humor,Develop a Thick Skin,Develop a Good Fashion Sense,2,0.8202055096626282
169,169,12277,xxx,xxx,xxx,xxx,Don't tell any of your friends about it or they might find it and read it!,xxx,Write While Under Stress,Write in Hindi on WhatsApp,Write in Your Diary at School,Write in Your Diary in Secret Code,2,0.8814362486203512
170,170,37144,xxx,xxx,xxx,xxx,"Some dry-clean-only materials, such as rayon, will shrink if you wet wash them by hand or machine. Most items will only shrink for the first washing.",xxx,Wash a Throw,Wash a Puffer Jacket,Wash a Linen Jacket,Wash a Dry Clean Only Garment,3,0.9236868222554524
171,171,32617,xxx,xxx,xxx,xxx,"Only clean your buffing wheel when it's very dirty and shows compound buildup. If you clean it too often, you'll grind away the whole wheel before too long.",xxx,Clean Slate Floors,Clean a Buffing Wheel,Clean a Desoldering Pump,Clean Polishing Pads,1,0.8329669237136841
172,172,28128,xxx,xxx,xxx,xxx,Make sure the burner is not producing so much heat that the oil or grease could pop out of the pan.,xxx,Make Christmas Crackers,Make Fried Eggs for a Crowd,Make Cookie Dough Waffles,Make Pooch Pizza for a Dog,1,0.9213950037956238
173,173,1918,xxx,xxx,xxx,xxx,"If you visit Japan from a visa-free country or with a tourist visa and work while in Japan, you are subject to immediate arrest and deportation.",xxx,File for a Travel Visa,Apply for a Work Visa in Japan,Get Online Without Using a Browser,Use Facebook Details to Log into Skype,1,0.6507757306098938
174,174,4144,xxx,xxx,xxx,xxx,Follow the instructions for your device carefully when cleaning your feeding pump to avoid causing any complications for the patient.,xxx,Set an Alarm on an iPhone Clock,Set a Feeding Pump,Set a Pool Timer,Set Your Refrigerator Temperature,1,0.8339266578356425
175,175,32703,xxx,xxx,xxx,xxx,Never dry your Chucks in a dryer or over a vent. The heat will warp them and can ruin the rubber,xxx,Clean Octopus,Clean Invisalign,Clean Pandora Jewelry at Home,Clean Converse All Stars,3,0.8485641479492188
176,176,27033,xxx,xxx,xxx,xxx,Potatoes may be sticky and attract bugs.,xxx,Keep Car Doors from Freezing Shut,Keep Car Windows Fog Free Using a Potato,Use a Bed Fan to Help Stop Night Sweats,Shut Down a Computer Using Notepad,1,0.7569849292437235
177,177,8560,xxx,xxx,xxx,xxx,"Avoid the temptation to turn up the cooking temperature on your stove. While this may indeed cook a roast quicker, it will dry out the meat and create a well-done outside and potentially a rare center.",xxx,Make a Chinese Hot Pot,Make a Hot Toddy Drink,Make Dough Rise Faster,Make a Roast Cook Faster,3,0.8873773018519083
178,178,26839,xxx,xxx,xxx,xxx,Thumb sucking is not allowed with the brace - stop it or you'll cause issues with your treatment and you may have to keep that brace on for longer.,xxx,Deal with Braces,Deal With Dry Hair,Deal With a Back Brace,Deal with Blue Balls,0,0.932311475276947
179,179,10664,xxx,xxx,xxx,xxx,"AirAsia markets itself as a no-frills, economy airline. This means you will pay less for your flight, but you will not be offered any luxuries while preparing for or during your flight. Expect to pay for what some airlines provide for free, such as seat assignments, snacks and drinks.",xxx,Check Your Roaming Data Usage on an iPhone,Cancel Email Subscriptions,Cancel an SBI Credit Card,Check AirAsia Bookings,3,0.661209762096405
180,180,27010,xxx,xxx,xxx,xxx,You should consume at least 20 g of carbs per day otherwise ketosis can occur.,xxx,Get More Vitamin A,Get More Probiotics in Your Diet,Get More Fiber on a Low Carb Diet,Get More Iron in Your Child's Diet,2,0.8825050592422485
181,181,4379,xxx,xxx,xxx,xxx,"If you use a  backpack that doesn't fit you well, it puts stress on your neck and back. This can lead to long-term problems like pain and poor posture.",xxx,Adjust a POC Helmet,Adjust a Backpack,Adjust a Spinning Bike,Adjust a Mini Cooper Handbrake,1,0.8888144294420878
182,182,34991,xxx,xxx,xxx,xxx,"If you notice any skin irritation from wearing your snake bites, stop wearing them! If the irritation persists, see a doctor or dermatologist.",xxx,Make Scrunchies,Make a Fake Wound,Make Fake Cuts,Make Fake Snake Bites,3,0.8798836270968119
183,183,1570,xxx,xxx,xxx,xxx,Pinhole lenses will show dust on a digital sensor that would not show up with a normal glass lens.  This is due to the very small aperture of the pinhole. This is completely normal and is not cause for alarm. Spots are easily removed by using digital imaging software.,xxx,Make a Pinhole Lens for Your SLR Camera,Make Digital Pictures Print on 3x5 or 4x6 Photo Paper,Choose the Right Sunglass Lens Color,Make a Shoebox Pinhole Camera,0,0.7719198862711588
184,184,5958,xxx,xxx,xxx,xxx,"If you are experiencing suicidal or violent thoughts, get help immediately. Do not wait for a psychiatrist, though anticipate speaking with one in the near future. To get immediate help in the U.S., contact the 988 Suicide and Crisis Lifeline by calling or texting 988. If you're outside of the United States, contact your country's suicide prevention hotline. The crisis worker on the phone can help you identify options and give you informational resources about mental health services in your particular area.",xxx,Find a Psychiatrist,Find an Addiction Counselor,Find a Speech Therapist,Find an Immigration Lawyer,0,0.9300891757011414
185,185,37032,xxx,xxx,xxx,xxx,"Do not put too much pressure on your gums, teeth, or braces, or you may damage them.",xxx,Use an Ear Wax Removal Kit,Use an Otoscope,Use a Silicone Toothbrush,Use an Electric Toothbrush with Braces,3,0.9360297918319702
186,186,28422,xxx,xxx,xxx,xxx,"When removing items from the dishwasher after cycle completion, the hot temperatures could burn you.",xxx,Use an Old ATX Power Supply As a Lab Power Supply Without Modification,Use Window Fans for Home Cooling,Use the Sanitize Setting on a Bosch SilencePlus 50 dBA Dishwasher,Add Variable Voltage to Your ATX Based Bench Power Supply,2,0.7570426861445109
187,187,24908,xxx,xxx,xxx,xxx,"The current and only version of WoaS offered is a beta, and the main page warns you not to use it for any important information.  Each page also displays the debug information.  If you want to hide that, you can edit the .html file in a text editor (Notepad is fine) and find the line it says to look for, and set it to false, as it says.  Tampering with other settings there is not recommended.",xxx,Have a Garage Sale,Get a Verified Account on Twitter,Have a Successful Open Source Project,Keep a Personal Wiki,3,0.6973862250645956
188,188,34741,xxx,xxx,xxx,xxx,Don't go around saying your a vampire!,xxx,Look and Act Like Princess Merida from Brave,Look and Act Like Rosalie Hale,Look and Act Like Katherine Pierce,Look and Act Like a Teenage Vampire,1,0.9657126069068908
189,189,5769,xxx,xxx,xxx,xxx,"Again, this diet is outdated and can be dangerous to your health. Do not attempt this diet without speaking to your doctor or a Registered Dietitian first.",xxx,Do the Oatmeal Diet,Do a Water Diet,Do the Dukan Diet,Do the Pretzel Stretch,0,0.8971511721611023
190,190,22331,xxx,xxx,xxx,xxx,Do not move the person.  It could harm them even more; unless they are in immediate danger. Wait for the ambulance to arrive to take over treatment of the person.,xxx,Do Basic First Aid,Learn Morse Code,Do the Basics on Wii Fit,Learn Smoking Tricks,0,0.7273589769999186
191,191,26546,xxx,xxx,xxx,xxx,Don't touch the soldering iron while it's still hot since it could burn you.,xxx,Solder Stainless Steel,Solder Electronics,Solder Wires Together,Solder Aluminum,2,0.8821881214777628
192,192,5744,xxx,xxx,xxx,xxx,Beware of possible scams when using a private broker or foreign exchange brokerage houses in foreign countries.,xxx,Convert Tenths of a Pound to Ounces,Convert a Decimal to a Fraction,Securely Convert Paper Savings Bonds to Electronic Securities,Convert the British Pound to Dollars,3,0.8389449516932169
193,193,7414,xxx,xxx,xxx,xxx,"If you have thoughts of harming yourself or suicide, talk to someone right away, whether it be a suicide prevention hotline, a family member or friend, your physician, or a mental health professional.",xxx,Tell Your Best Friend You Are Depressed,Tell Someone They Are Wrong,Tell Your Parents You Are Gay,Tell a Child They Are Autistic,0,0.8311385313669839
194,194,27984,xxx,xxx,xxx,xxx,"If you run out of iCloud storage (the Apple default is 5 gigabytes), you'll need to pay for a larger plan if you want to unlock more storage space.",xxx,See How Much iCloud Storage an iPhone Is Using,Find Which Version of Firefox You Are Using,Know if an iPhone Charging Cord is Broken,Tell if a Samsung Charger Is Real,0,0.7770221432050071
195,195,9973,xxx,xxx,xxx,xxx,"Do not release waxworms into the wild. They can disrupt the local environment, especially beehives.",xxx,Breed Silkworms,Breed Mealworms,Breed Waxworms,Breed Grasshoppers,2,0.9711397091547648
196,196,1676,xxx,xxx,xxx,xxx,"Only use water on the keycaps, not on the keyboard itself. Rubbing alcohol quickly evaporates, which is useful for cleaning electronics, but water may seep into the circuitry and destroy your keyboard.",xxx,Clean a CPU Fan,Clean a Keyboard,Clean a Razer Blackwidow Keyboard,Clean a Mac Keyboard,2,0.9345210194587708
197,197,15731,xxx,xxx,xxx,xxx,"Make sure you continue paying your old loans until you have received confirmation from the loan consolidation company that the loans have been paid in full. If you miss a payment, it could adversely affect your credit.",xxx,Consolidate Bills,Repair Student Loans Through Bankruptcy,Consolidate Student Loans,Consolidate Financial Statements,2,0.8203804294268291
198,198,7136,xxx,xxx,xxx,xxx,"Don't hold onto the clutch while you start your bike. Otherwise, you may accidentally shift gears.",xxx,Start Free Running,Teach Your Dog to Bolt from a Standing Start,Kick Start a Dirt Bike,Do BMX Tricks,2,0.6754230062166849
199,199,13069,xxx,xxx,xxx,xxx,"Don't copy off others, this is your diary so make it your style!",xxx,Keep a Journal,Keep a Notebook,Keep a Diary and Stick to It,Keep a Dream Journal,2,0.8886881470680237
