,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
119,xxx,xxx,xxx,xxx,Diagnose Tumors in Hamsters,xxx,"Unfortunately, nearly all geriatric diseases have a poor prognosis. Internal ailments are generally untreatable, but the hamster can be kept alive and with a good quality of life for a time with medical treatments.",Hamsters can die from wet tail! Take your hamster to the vet as soon as you see the symptoms; death might occur within 24 hours of the symptoms first appearing if left untreated.,"If your hamster is really sick and is not responding well to treatment, you may need to consider euthanizing your hamster. Euthanasia is humane death.","Internal tumors in hamsters are usually not detected until they are large and make a hamster very sick. At this point, the only option may be euthanasia (humane death).",3
120,xxx,xxx,xxx,xxx,Remove Earrings,xxx,Avoid wearing stilettos regularly for long periods of time since that can cause damage to your feet. Talk with your doctor if you experience foot or leg pain that doesn't go away.,Avoid wearing shapewear for longer than 8 hours at a time so you don't disrupt blood circulation or cause digestion issues in your body.,"Make sure to wear earrings for about a year before removing them for extended periods of time, to ensure they don't close up.","Whenever you wear something that binds your chest, make sure to not wear it for extremely long periods of time (as it can still cause damage to your body).",2
121,xxx,xxx,xxx,xxx,Recycle Glass,xxx,Do not attempt to clean and reuse any spark plugs that have cracks or deposits that you can't remove.,"Do not attempt to repair tears or holes in your newspaper yourself. Consult a professional conservator for any maintenance work. Because of newspaper's fragility, it is possible to seriously damage the paper by introducing elements with high levels of acidity or other elements that might wear down the newspaper over time.","Make sure that the base container is food-grade, clean, and has not been contaminated with hazardous materials, such as paint or certain household-cleaners.",Do not attempt to recycle or reuse glass that has been in contact with bio hazards or toxic chemicals.,3
122,xxx,xxx,xxx,xxx,Get Out of Class,xxx,"If a suspicious adult approaches you or your friends while you are playing outside, go immediately inside and tell your parents.","If you are caught, the school might call your parents.",You are likely to get caught by your parents.,"If you get caught texting in class, your phone might get taken and your parents may be notified.",1
123,xxx,xxx,xxx,xxx,Apply Face Cream,xxx,"Be sure to read the ingredient list when buying a new face cream. Some face creams may contain ingredients that you might be allergic to, such as nut butters.","If you add color from a makeup product, make sure it's safe for use on lips. Don't add nail polish or another product that contains chemicals that shouldn't be ingested. It is best to use edible color supplies used in cake decorating.",Watch for any allergic reactions to balms or creams. Always read the label to make sure the creams you choose don't contain anything you have an allergy to.,Remember to always read the ingredients on a skin care bottle. You may be allergic to something in it.,0
124,xxx,xxx,xxx,xxx,Choose a Cruise,xxx,Make sure to wear plenty of sunscreen or sunblock if you plan on spending a lot of time in the sun!,"If you are exposed to the sun for long periods of time while analyzing clouds, wear sunscreen to avoid sunburn.","If you are heading to the tropics, wear plenty of sunscreen while outdoors. A bad sunburn can make for a bad trip!","Bronzers do not offer protection from the sun. If you plan on spending a lot of time outside, use some sunscreen as well to keep yourself from getting sunburned.",2
125,xxx,xxx,xxx,xxx,Make Pepper Spray,xxx,"Call Emergency Services when you use a knife to easily protect yourself against assault, aggravated assault, and, potentially, murder charges.",Call emergency services when you use pepper spray to easily protect yourself against assault charges.,Call 911 or other emergency services if you feel threatened or endangered.  You should call the police following any violent attack.,Never try to handle violence or suicidal threats on your own! Call emergency services for help.,1
126,xxx,xxx,xxx,xxx,Open Multiple Images As Layers in Photoshop Using Bridge,xxx,"These steps may not work with the wikiHow IRC web client.  You may need to download and install a different program.  Fortunately, this is generally a free and quick process.","Zip format can be read by any archive manager utility, and most systems (i.e. Windows XP and newer) features basic tools for Unzip. Using archive formats different than Zip may bring various additional features resulting in several benefits, but the receiver of the file may lack the tools to handle it.","Some links are masked, in order to conceal a nofollow link. The Pretty Link plugin from WordPress is one such example. If this is the case, you will not see the link anywhere in the code.","Unfortunately, there isn't a reliable way to ensure that the Photoshop option appears in Bridge, though using Photoshop's Scripts option is just as effective as using Bridge to begin with.",3
127,xxx,xxx,xxx,xxx,Eat Pani Puri,xxx,"Do not break the entire puri while making a hole in it. If that happens, start afresh with a new puri.",Do not overcook the rice. This is the easiest part to mess up in making Biryani,Don't cook with a pot that isn't thoroughly clean. Any remaining debris on the pot bottom can cause crystallization.,Never use any metal item to remove items from the toaster. Remember to unplug the toaster if food gets stuck inside before using wooden tongs to remove the item.,0
128,xxx,xxx,xxx,xxx,Download Free Music,xxx,"Downloading a song without paying for it is almost always music piracy. Though your chances of getting into legal trouble are slim, be aware that there's always a risk. The fines associated with illegal music sharing are very steep.","Downloading movies illegally is a violation of copyright laws, and can cost you thousands of dollars in a criminal court. It's best to stick to free rentals and streaming, as these tend to be legal and (often) free.","Any game that is still protected under copyright law is illegal to download, even if it's described as abandonware. That said, the practice remains pretty widespread. Anecdotal evidence suggests that your risk of being caught—or having copyright laws enforced against you—is low. You are, however, technically incurring some degree of legal risk by downloading a copyright protected game that you did not purchase.","Be aware that by downloading files (such as movies or songs) which you don't already own, you are probably violating copyright law. There is a very real risk of litigation for users doing this.",0
129,xxx,xxx,xxx,xxx,Feed a Newborn Kitten,xxx,"If you have a cat, have it spayed or neutered as soon as it is old enough for the procedure – usually around 8 weeks.  One of the reasons so many stray cats and feral colonies exist is that irresponsible cat owners let their cats breed. Even if a cat owner is able to find homes for the kittens, those kittens may grow up and reproduce. That will mean more cats will face euthanasia or add to the stray cat problem due to lack of homes.","Puppies learn bite inhibition from their littermates and mother. If the puppy is separated from the mother before eight weeks of age, they may not have learned bite inhibition. For this reason, it is advised not to adopt puppies that are too young.","Avoid handling kittens less than three or four weeks old. Kittens less than three to four weeks old can absorb too much of your human scent, making it difficult for the mother to recognize them. If that happens, the mother may reject the kitten, which can lead to its death from lack of warmth and nutrition.","It's best to leave kittens to their mother until they are at least 6 weeks old, although eight to 10 weeks is even kinder. Breeders recommend waiting until a kitten is 12 weeks old before finding it a new home. There can be complications from orphaning a kitten; kittens may become unsociable, develop health issues, and their overall development and well-being can be adversely affected.",3
130,xxx,xxx,xxx,xxx,Actively Listen,xxx,"Avoid talking in large groups, as these will attract attention from those who are working and may complain.","Avoid doing anything that might distract you or others from taking notes, such as doodling or pen flipping. These activities break eye contact and concentration; they are also likely to annoy those around you. Therefore, if you learn best while doodling or tapping your foot, sit near people who do the same or find a more isolated spot.","Do not force people into having small talk with you; some people are introverts, and everyone is social at certain times and with other people. Some may not care about the weather or where you get your shoes.",Avoid making jokes or sarcastic comments while the other person is speaking since it can be distracting and take away from their emotions.,3
131,xxx,xxx,xxx,xxx,Hold a Handstand,xxx,When rolling out be careful of neck and back.,"Go slowly, and stop stretching if you feel pain.",When using the knife be very careful not to cut yourself.,Be careful when using a knife as it can cut you.,0
132,xxx,xxx,xxx,xxx,Grow Osage Oranges,xxx,Osage trees are officially considered an invasive species in some places because they grow large and fast. Keep this in mind if you're considering planting one.,Some types of bamboo can be highly invasive in certain climates. Consider reading up on bamboo before planting if you think this might be a problem for you.,"Baby's breath is considered invasive in some areas, so check your local regulations to make sure it's okay to plant and be sure to choose an annual, not perennial, variety.","Check with your local government to check the status of honeysuckle before planting it in your garden. In some places, it is considered an invasive species, and planting it is illegal.",0
133,xxx,xxx,xxx,xxx,Catch a Gecko,xxx,Watch out for jellyfish. Don't swim in areas that are jellyfish prone.,"Do not catch wild geckos unless they are hurt and if you know what to do! They will be more prone to biting, do not survive well in captivity, and may host salmonella bacteria.",Use caution when employing poisonous bait boxes or mothballs to get rid of mice.,"Be careful when attempting to catch cricket frogs, as they can be fast and they may get injured.",1
134,xxx,xxx,xxx,xxx,Squeeze an Egg Without Breaking It,xxx,Don't try this in the store before you buy the egg.  The storekeeper will not be amused.,"Try to have a real reason for purchasing each item. If you truly have no one to give a snowman cookie jar to, don't buy it, no matter how low the price. Remember — nothing's as cheap as not buying the product in the first place.","Don't be greedy! If you make the starting price too high, nobody will bid on the item. If it's a good item, you'll get good money for it anyway.",Don't try to sell what you've stolen back to the stall owners. They will recognize you as a thief and call a guard to attack you.,0
135,xxx,xxx,xxx,xxx,Heal Dry Skin on Legs,xxx,"Once you begin self-treatment of dry skin on the legs, the dry skin should heal within 7 to 10 days. See a doctor if it worsens or doesn't appear to be healing.","Serious complications from laser hair removal are rare, but if you begin to blister or feel an increase in pain, call your doctor immediately. You should also talk to your doctor if the treated area is still red, swollen, or tender after 3 days.","If your itching doesn't stop and the sores aren't healing, see your doctor. Skin that appears inflamed or infected requires medical treatment.","Watch for a skin infection when you change the dressing. If your blister refills with pus or has red streaks leading away from it, it may have become infected and you should see a doctor.",0
136,xxx,xxx,xxx,xxx,Dye Clothing Black Without Dye,xxx,Dye can permanently stain other fabrics so wear old clothes or put down drop cloths when you're dyeing.,"Hot water can cause some fabrics to bleed, which can stain your clothes. Before washing colored items in hot water, check to make sure the fabric is colorfast.",Be aware that colored clothing will naturally fade after multiple washings. This can cause these articles to bleed onto other clothing.,"When working with dye, wear old clothes or clothes you don't care about so you don't accidentally stain your favorite shirt.",0
137,xxx,xxx,xxx,xxx,Determine What Key a Song Is In,xxx,"Don't rush through producing electronic music. After a while, your ears may get tired of hearing the song over and over. Just as you can miss errors in writing from looking at the words too many times without a break, you can miss places where the instrumentation is bad or the sound levels aren't balanced correctly.",Contemporary rock and pop songs often change keys (typically singing back and forth between the major key and the relative minor key). Figuring out the main key of the song doesn't guarantee that the whole song is in that key.,"One of the major shortcomings of guitar tabs is that they don't tell you exactly when to play the notes. If you're having a hard time playing the music to a good rhythm, try another piece or consider learning to read standard music notation.","Don't try to play the piece as a soloist until you've mastered both the left and right hands' keys and tempo. Otherwise, it'll be completely off. By practicing and following the rhythm of the melody, you can get it.",1
138,xxx,xxx,xxx,xxx,Sneak a Boyfriend or Girlfriend Into Your House,xxx,"If the police arrive, do not run.  Stay where you are and follow all instructions.  Fleeing the police can have serious, even lethal, repercussions.","If the police are there, let them do their job. They are trained for this. Moving or attempting to disarm the attacker may result in you getting in the police's line of fire or getting shot by the attacker.",It's always better to be overly cautious if you think you are in danger. Don't wait for the criminal to attack you before taking action. Call attention to yourself and run toward safety immediately.,"During episodes of civil unrest, many people fail to heed warnings to evacuate so that they can protect their homes or businesses.  Consider this decision carefully, as it may put you in grave danger.  It's important to remember that if looters strike you will likely be outnumbered, and your attackers may be armed.  If you can evacuate, it's usually better to do so – your property is not worth your life.",0
139,xxx,xxx,xxx,xxx,Apply for a Qatar Visa,xxx,"If your application for any type of Qatari visa is rejected, no reason for the rejection will be given and you don't have the right to appeal. You are, however, welcome to reapply.","If your application is denied and you are currently in the U.S. on a B1 business visa, your visa will become void and you'll have to leave the country immediately.","If your visa application is rejected, you will not be given a reason why. You don't have to pay any fees, and are free to apply again. However, you must wait 6 months before you reapply to travel to Japan for the same purpose.","If your visa application is denied, you will not be given a reason why. You must wait 6 months before you can apply again.",0
140,xxx,xxx,xxx,xxx,Use Dr. Atkins' Diet as a Vegetarian or Vegan,xxx,"The more strict of a vegetarian you are, the more difficult it will be to modify the Atkins diet for your needs. Vegans, in particular, may have trouble taking in enough calories without dairy.","A poorly-constructed vegan diet can lead to nutrient deficiencies, like iron and omega-3 fatty acids. Individuals who are attempting a vegan lifestyle should carefully monitor their iron, protein, and healthy fat intake.","An all-meat diet can quickly become unbalanced. Unless you understand feline nutrition, it is imperative that you follow the recipe without alteration or substitution.","If you're vegan and want to try the keto diet, you may need to work with a nutritionist because it can be difficult to meet your nutrition needs.",0
141,xxx,xxx,xxx,xxx,Do Acupressure,xxx,The techniques are tools that a massage therapist uses to connect with a client and are important to learn in school.  The likelihood of injuring a person is really low that is why the liability insurance for massage therapists is also low.,"While you can help others and receive help with acupressure, keep it to family and friends. Most states have laws against practicing massage or medical care without a license.","Although you may be able to attend an online massage therapy program, most states will require you to have a certain number of “hands-on” hours, where you spend time practicing and learning massage skills. This cannot be done on a computer, so research any online program you are interested in carefully. If they don't offer you a way to get your hands-on time, it is more than likely a waste of your money.","Adults over 60 should talk with their doctor to make sure they're healthy enough to perform yoga. Also, anyone with a spinal fracture or a slipped disc should avoid doing yoga of any kind.",1
142,xxx,xxx,xxx,xxx,Deal With Catching Your Parents Having Sex,xxx,Spying on your boyfriend's phone violates a lot of his boundaries and can seriously damage your relationship. Make sure you fully understand what's at stake before you start secretly tracking your boyfriend or installing any type of spying app.,"Don't take pictures or try to ""blackmail"" them- this could damage your relationship indefinitely.","Don't use the affair as a weapon or bartering chip. For instance, don't threaten to tell your other parent. You'll just strain your relationship.",Don't try to force your partner to do something they don't feel comfortable doing. It could potentially damage your sex life and your relationship.,1
143,xxx,xxx,xxx,xxx,Ride a Bike With Two People,xxx,Try to watch if you are on a hill or a steep area. You can roll back and hit the person or object behind you if you are not holding in the brake and the clutch.,"Make sure your rear brake is working at 100% before attempting wheelies. Using it is the best way to bring down your front wheel, preventing you from falling back and off the bike. ",Make sure the person sitting is holding onto the person pedaling.,Make sure the person pushing keeps clear of the wheels as they begin to turn.,2
144,xxx,xxx,xxx,xxx,Use Princess Seams to Take in Your Clothing,xxx,"Don't use coloured chalk to mark your garment, the dye used to colour the chalk will also dye the garment.","Do not use rubber bands that have ink stamps on them, as they may stain your paper.",Face paint can stain clothing. It is best to wear short sleeves or to roll up your sleeves when working with it. You should also let the person you're painting on know not to rub their sleeve on the paintwork.,Do not mix the food coloring in with your hands because the coloring will dye them.,0
145,xxx,xxx,xxx,xxx,Prepare a Guestroom for Guests Who Have Allergies,xxx,"Secondhand smoke from tobacco products can have a major negative impact on the air quality in your home. If you or someone else in your home smokes, consider doing it outdoors only and asking others to do the same.","Limit or avoid using scented laundry products to protect your indoor air quality, since scented products have been linked to indoor air pollution.","Don't vent your clothes dryer into the house. While some manufacturers recommend this to increase the relative humidity in your home during cold months, it's more likely to cause excess humidity. This can cause mold growth, rot wood in your home, and decrease the effectiveness of your insulation.","For severely allergic relatives, you may want to visit THEIR home wearing clothing washed in fragrance-free detergent.  If the allergy is to scented products and you use scented laundry products, wear clothing that was last washed several days previously to give it time to air out before the visit.",3
146,xxx,xxx,xxx,xxx,Maintain Faux Leather,xxx,Some spray adhesives can be very flammable. Be sure there is no open flame when you apply it to your vinyl and fabric.,"Amyl acetate is highly flammable, so do not allow the garment to be exposed to flames or high heat.",Keep essential oils away from fire and flames. They are flammable.,Keep all faux leather away from high heat and flame. These leathers are made with plastic and they are highly flammable.,3
147,xxx,xxx,xxx,xxx,Restore and Use an Old Picture Frame,xxx,"Removing a boat from a trailer is an inherently dangerous task and should only be done by those who are capable of such a task. If it doesn't seem like you are capable or have the mechanical or physical skills needed, don't attempt this yourself. Get help from qualified mechanics that have performed this work before.","Do not sort through baskets of items attempting to create your ""special"" lot of goodies. The auctioneer who knows his business will know what has happened and may become irritated. Or even skip over that lot until his assistants have re-sorted things back the way they were intended to be sold. Messed up goods tend to be put out of the auction.","Place knives back in their holding block or in the drawer when not in use. Get into the habit of washing them straight after use, drying, and placing them back into their storage spot. That way, nobody will get hurt. If you need to walk with a knife, always alert others in the kitchen that you're doing so.","Give tools the respect they deserve, use them strictly for the purpose they were intended.  Put them away in a box or drawer designated for that purpose.",3
148,xxx,xxx,xxx,xxx,Play DVDs on Windows Media Player,xxx,"Some users installing Windows XP from disks with Service Pack 2 or below experience issues during the early stages of install on modern computers, characterized as never-ending reboot loops, or a Blue Screen Error (BSOD). This is due to some disks lacking a driver for SATA hard drives. In order to fix this, the user will have to slipstream the drivers to a copy of the install CD, or put the required drivers on a floppy disk and manually add them to the install list.","Common reasons for DVD malfunctions which aren't related to VLC or Windows Media Player include region locks on the DVD itself, a faulty DVD disc, and failing computer hardware.","Some DVD players, such as old models or Blu-Ray-only ones, will not be able to play a user-created DVD.",Converting DVD files to other file formats may diminish their audio and video quality. If you wish to retain the original quality while editing a DVD it is better to use a software that can import DVD content directly such as TMPGEnc DVD Author.,1
149,xxx,xxx,xxx,xxx,Persuade Your Parents to Let You Have a Sleepover,xxx,Your parents might make rules for the sleepover. Always pay attention to them.,Be careful no one breaks anything if you're having the party at someone's house. Make a rule for everyone to not go upstairs or areas you would like to keep private.,Make sure everyone you have invited to the sleepover are friends with each other and won't argue.,"Some parents and schools will not like this. Always make sure you understand your parent's rules on makeup, and school dress codes.",0
150,xxx,xxx,xxx,xxx,Trim Your Cat's Nails,xxx,"Be very careful when making this.  Wear eye protection.  Use proper metal-cutting tools (a big nail is OK for making the holes).  Do not use a knife or scissors.  Arrange things so that if a cutting tool slips, it is unlikely to hurt you.  For pounding holes in the can, brace the can between inanimate objects, such as logs, not your legs.",Do not use nail clippers or scissors made for humans. It splits the cat's nails.,"Be very careful cutting anything around cats, as they may introduce a paw into your scissors.",Do not use scissors to cut mats out of an animal's fur. You could accidentally cut it or yourself.,1
151,xxx,xxx,xxx,xxx,Make a Bee Hotel,xxx,"Avoid using chemical insecticides to deal with an aphid infestations. These products can kill or poison not only aphids, but their natural predators and helpful pollinator species, as well, leaving you with a bigger problem than you started with.","Always keep an eye out for unwanted pests. Left unchecked in an indoor environment, garden pests can quickly get out of control. Diatomaceous earth will help with aphids and white flies.",Distance your hotels to reduce the spread of bee pests and pathogens,"Watch for pests that invade your crickets such as mold, mites, flies, and bacteria. Take proper precautions to prevent and eliminate such pests to keep a healthy supply.",2
152,xxx,xxx,xxx,xxx,Turn a Plastic Bottle Into a Phone Charging Station,xxx,If you drop your device from a certain height there may be a chance you may damage it. Such as cracking your screen or getting dents into the body of the phone. This is why it's strongly recommended you put a case on your phone.,Always place your phone stand on a flat surface for maximum stability.,"Do not leave the phone holder unattended if you are hanging it over a charger. If the plastic touches the prongs, it can melt.","Don't drop the projector. Ensure that it is mounted well, or evenly placed on a surface.",2
153,xxx,xxx,xxx,xxx,Prepare Skin for a Chemical Peel,xxx,Check with your doctor or dermatologist before trying these remedies. You may have a specific issue with your skin that will make one or more of these treatments harmful.,"TCA peels are strong and can damage your skin if applied incorrectly. If this is your first time doing a chemical peel, you should try a milder solution before doing a TCA peel or have a dermatologist apply the peel.","Always consult a doctor when diagnosing any medical condition, especially if it does not clear up in a reasonable time under home treatment. In the case of lips, a dermatologist is probably the most qualified to make any assessments.","Keep in mind that a chemical peel should be done by a certified person, preferably a dermatologist, plastic surgeon, or other medical doctor with specific training in the procedure, especially if the peel you are having done is medium or deep.  There are risks to the procedure and only an experienced and qualified person can properly advise if a chemical peel is a good choice for you and they should know your medical history before the procedure as well.",3
154,xxx,xxx,xxx,xxx,Tan in the Sun,xxx,Don't touch the light bulb when lit as it will be hot.,Don't overexert during the hottest parts of the day.,Don't ever go out in direct sunlight unprotected.,Be careful when using a torch.  Don't use it near anything flammable.  Don't set it down unless it's turned off.  Follow all instructions and warning labels.,2
155,xxx,xxx,xxx,xxx,Write a Letter to Your Teacher,xxx,"Be very careful about who you ask to prepare your letter of recommendation. Just because the person agreed to write it does not mean they will not write anything negative about you so ask the person to who you want to write the letter if they can write a ""strong reference"" letter.",Your letters and emails will be read by a staffer so do not include personal information that you would not like other people to have access to.,"Never send a letter without having a parent or other trusted adult look over it first, especially if you are writing about a serious issue.","Listen to your parents' concerns about why they don't want you to send a letter—they may have safety concerns, which you should take into consideration before officially deciding to send a letter.",2
156,xxx,xxx,xxx,xxx,Make a Pumpkin Spice Latte,xxx,Do not use the canned pumpkin pie puree. It contains too many additional ingredients that won't work in a latte.,Use pasteurized egg white if you have any concerns about the eggs.,It's recommended that you only freeze pasteurized cream.,"Milk and liquid creamers should be stored in the refrigerator, not in your coffee station.",0
157,xxx,xxx,xxx,xxx,Go to the Movies,xxx,Avoid doing a stereotypical Minnesotan accent around people from the state since they may see it as disrespectful.,Avoid using curse words or harsh language in an argument with your mom. Doing this is a sign of disrespect.,"Never ever talk during the movie, it's very annoying and very disrespectful to people in the front, back, or next to you.","Never ever make advances towards him. Even if it turns out that he likes you too, this is disrespectful to everyone involved in the situation.",2
158,xxx,xxx,xxx,xxx,Grow Vietnamese Mint,xxx,"Vietnamese mint can become an invasive plant if it's left to grow out of control. Take routine care of your mint to prevent this from happening. You can also prevent it from spreading by growing it in a contained spot, like a raised bed or a pot.","Goji berries can be invasive so if you see it spreading to areas of your yard where you do not want it, pull it our right away.  Reducing watering may reduce the chance of it spreading, as will growing it in containers. Check that the plant is not a declared invasive in your area.","If mold has started growing on a poppy plant, you may attempt to treat with a gardener's fungicide, but the plant has a low chance of survival. Keep plants spaced out and reduce watering to prevent creating an environment where mold can thrive.","Catnip can grow out of control in your garden since it self-seeds. If you want to prevent it from reseeding, be sure to prune your plant down to the ground after it flowers.",0
159,xxx,xxx,xxx,xxx,Do Well in Your Exams,xxx,"Some of these activities (e.g. reading, watching TV, playing video games, etc.) tend to be addictive. Try to spread out the time it takes to do these. Do not sacrifice your work or your family or your health, because these should always be higher priorities.","Distractions can quickly derail your studies. Avoid the temptation to turn on the TV, check your phone, or play video games during your breaks and especially while you're studying.","Avoid playing video games,.watching TV, or using any gadgets. This will affect your concentration in exams.","Eating, reading and playing video games are not good ideas for people with travel sickness. If you have it you should stick to talking, sleeping, thinking, listening to the radio and dancing or playing games.",2
160,xxx,xxx,xxx,xxx,Prove Undue Hardship for Student Loans,xxx,"Due to the complexity of proving undue hardship, it's best to have an attorney. Hire a bankruptcy attorney who has experience arguing undue hardship and a track record of getting student loans discharged.","You can complete and file bankruptcy on your own, but you may need a lawyer to help you. For example, the trustee may require you to hire a lawyer to attend the meeting of the creditors. Keep in mind that a bankruptcy is a very complicated process, so you will need to hire an attorney, especially when you are trying to defer a foreclosure.","Be prepared to spend a lot of money on your attorney malpractice case. Some legal malpractice attorneys will not charge you a dime unless your case is won. Most, however, require a retainer fee and you will be responsible for any costs incurred if the case goes to trial. If you sign a contingency agreement (where the attorney does not get paid unless you win your case), you should clarify how costs (such as filing fees, expert fees, copies, etc) will be handled.","Always seek the advice of a qualified attorney. Even if your claim doesn't qualify for a class action lawsuit, your claim may be affected by deadlines. Whether or not you need additional time to gather all necessary documents and evidence, it's best to retain a lawyer as soon as you are aware of any injury.",0
161,xxx,xxx,xxx,xxx,Massage a Newborn Baby,xxx,Check with your doctor before removing body hair in late-term pregnancy. Shaving pubic hair after 36 weeks runs a higher risk of infection and complications during delivery.,Always check with your doctor or midwife before attempting any exercise or method of turning your baby in the womb. Turning a baby can result in serious cord entanglement or damage to the placenta.,"In the 2 weeks after an abortion, you're at a great risk of infection because your cervix hasn't yet closed all the way. To reduce your risk, avoid using tampons, having sex, and swimming for that first 2 weeks.",Avoid massaging your baby's tummy if their cord area hasn't completely healed. This usually takes between 2 weeks to a month.,3
162,xxx,xxx,xxx,xxx,Install Ground Rods,xxx,Live wires are dangerous. It's best to shut down the circuit breaker or power down/unplug devices before touching the wiring to prevent electrical shock.,"It's important to ground all electrical systems. Grounding can prevent electrical fires and injuries by giving uncontrolled electricity a route to the ground, rather than through a property or people.","You should wire a proper wall outlet for your power source. Other wiring methods such as running an extension cord through the wall do not comply with building codes in most areas, and also pose a fire danger.","Before drilling into a wall, use a stud finder with settings that can detect pipes and electric wires. In most modern homes, the wires run close to the floor and ceiling, and only run vertically when leading directly to outlets and light fixtures. However, there's no guarantee your house was built to code, and a freak accident can potentially be fatal. If you want to be extra safe, turn off the power at your circuit box before drilling, or install a ground fault interrupter (GFI, also called an RCD for residual current device). This will automatically shut off power if a wire is tripped.",1
163,xxx,xxx,xxx,xxx,Hang Clothes on a Balcony,xxx,Check with your property manager before you hang your clothes outside to make sure it is legal.,Check with local environmental officials before starting work to ensure it is legal in your area.,Check the zoning in your location to see if a shed is allowed.,"If you are renting, make sure to check with your landlord before making any permanent changes to the bathroom.",0
164,xxx,xxx,xxx,xxx,Keep Algae from Growing in Bird Bath,xxx,"Never add antifreeze to a birdbath during winter. Antifreeze is highly toxic and will kill any bird, animal, or pet that drinks it, and can cause severe damage or death in humans as well. You can buy heaters designed to defrost ponds, fountains, or birdbaths. Floating a tennis ball in the water will also allow you to break and remove ice easily.",Do not use bleach in your birdbath because it may potentially harm the birds and other animals that visit your birdbath.,"Before you do any summer pruning, take a quick peek inside of your hedges to see if there are any nesting birds. If there are, either wait for them to move on or contact your local wildlife department to have the nest removed.",Bird droppings may contain live bacteria and diseases. It's advisable to only work on bird poop stains while wearing gloves and some type of face mask to insulate you from whatever might be released from the spot as you clean it (another reason for wetting the stain is to cut down on drifting dust and debris from bird poop).,1
165,xxx,xxx,xxx,xxx,Run Windows On a Mac,xxx,Only Macs from 2009 or later support 64-Bit Windows. Do not attempt to install 64-Bit Windows on Macs that are from 2008 or earlier.,"BitLocker is not available for Windows 10 Home edition users, and some Windows 10 computers may not have the proper hardware settings enabled to support BitLocker in the first place.","Along with bringing new features, the Windows Insider program introduces bugs which may be severe.  Be sure to install beta versions of Windows in a VM or on an unused device to avoid damaging it, and to back up your machine should you need to roll back your version of Windows.",Do not jailbreak this feature for older Macs. It will not work.,0
166,xxx,xxx,xxx,xxx,Bypass Internet Filtering in Iran,xxx,"Hacking without explicit permission from the computer owner is illegal, and can result in anything from a school suspension to fines and jail time.","Chinese rules are very strict. Violating them can lead to fines, imprisonment, or deportation.",Punishments for bypassing Iran's Internet restrictions can range from fines to incarceration.,"In certain regions (such as the UK and Singapore), bypassing firewalls and Internet restrictions is illegal and can result in jail time.",2
167,xxx,xxx,xxx,xxx,Grow Cucumbers in Pots,xxx,"Many pesticides, especially tobacco and soap-based sprays, can cause damage to certain plants. Test your pesticide on a small portion of a plant before dousing the entire thing. This way, you can see whether or not a certain pesticide is likely to cause more harm than good.","Be mindful of any pesticides you spray your cucumbers with. Many chemical pesticides can be harmful if consumed, and ideally, you or someone else will consume the cucumbers from your plant. Always check label warnings before applying a chemical to your plant. Wash your crops before consuming them to rid them of chemical traces, dirt, and bacteria.","Be mindful of any chemicals you use on your potatoes, including fertilizers and pesticides. Many chemicals are not safe for human consumption, so you should always read the label before application.","Be careful about the pesticides, anti-fungal treatments, and other chemicals you spray onto your eggplants. Many of these chemicals are not safe for human consumption, which means that you should not use them on vegetables you plan to eat. Always check the label of a product before using it on your plants.",1
168,xxx,xxx,xxx,xxx,Find a Good Home when You Must Give up Your Pet,xxx,"If you are having trouble caring for your pet because of a financial crisis, reach out to your local animal shelter or rescue for assistance with pet food, behavioral training, and low-cost or free veterinary care. Search for shelters and rescues in your area on http://theshelterpetproject.org.","If you are severely depressed, suicidal, or in need of drug or alcohol treatment, find immediate help.  Contact the 988 Suicide and Crisis Lifeline if you're in the United States for mental health resources and low or no-cost options in your area by calling or texting 988. If you're outside of the United States, contact your country's suicide prevention hotline. You can also go to https://988lifeline.org/ for additional resources, or contact SAMHSA's National Helpline for substance abuse treatment referrals at 1-800-662-4357 or go to their website at http://www.samhsa.gov/find-help/national-helpline.","Certain hazards in your home can be fatal if your animal ingests them. If your animal ingests a substance that is toxic to them, contact the Pet Poison Hotline (http://www.petpoisonhelpline.com/) and your veterinarian for assistance and treatment advice.","If you feel that alcohol or drugs are your primary way of coping, get help so that you can heal more effectively. Contact the SAMHSA National Helpline for support in your area: http://www.samhsa.gov/find-help/national-helpline",0
169,xxx,xxx,xxx,xxx,Make a Betta Trust You,xxx,"Food allergies can be fatal. Make sure your food and beverage options are safe for all of your guests. Alternatively, be careful not to invite children with such allergies if you can""t afford to cater to all their dietary needs, or inform their parents to provide their child""s special food. If you are on a tight budget it is your child's party, and they need to be the one you make happy.","Over-feeding your cat can be harmful to its health, so make sure you're feeding your cat the right amount of food throughout the day.  Its total daily allowance of food should be split between all the meals it is fed.",Overfeeding your betta has negative consequences for him and his tank. Make sure to feed him the right amount of food.,"Check to make sure everything you feed your guinea pig/s (especially food) is safe for them to eat. Always wash the veggies before giving them to your guinea pig, because if they aren't fresh and clean they might make them sick.",2
