,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
108,xxx,xxx,xxx,xxx,Approach a Pisces Man After a Breakup,xxx,"Know that a relationship cannot work out with someone who feels upset over not being ""The One"" for you. Either the person wants to stop dating you and just be friends, or you will just be seen as another ex. It is as simple as that.","A guy might be using you if he only sees you to have sex, if you end up paying for everything, or if he won't commit to dating you exclusively.","If he continues to spend time with you after your breakup, he's probably still into you. A Pisces man can't stay away from the person he loves.","Not all meetings and dates are going to turn into relationships. If the other person isn't interested, don't push. Move onto someone else who is interested in a relationship.",2
109,xxx,xxx,xxx,xxx,Install a PVC Door,xxx,"This process is the same for PVC and uPVC doors. The only difference between these doors is whether the PVC is mixed with phthalates, which makes the plastic more flexible. For this reason, PVC doors make better interior doors, while uPVC doors make better choices for the exterior.","Each door may vary slightly in design, which may mean that replacing rollers may differ. For example, some vinyl doors may have a panel that removes in a similar manner to aluminum doors.","If you're finishing a wooden door, avoid using a polyurethane finish. Opt for an alkyd varnish instead. Alkyd varnish is great for surfaces with a lot of wear and tear—like countertops—but alkyd wood varnishes are easier to sand, making them the ideal choice for doors.",This process is identical for composite or wood doors with rubber seals on the frame.,0
110,xxx,xxx,xxx,xxx,Identify a Victim of Child Abuse,xxx,"Don't be embarrassed if you need help from someone. Teachers, counselors, parents, friends, doctors, and nurses--especially adult women--are all good resources if you get caught without the right supplies. It might feel embarrassing, but most women and girls have had period accidents themselves and will be happy to help a girl in need.","In many countries, professionals who work with children must report suspected sexual abuse to the authorities. These professionals include social workers, teachers, day care providers, doctors, nurses, and school personnel.","Every jurisdiction has its own laws and policies regarding child abuse. If you suspect abuse, report your suspicions to proper authorities. These include law-enforcement agencies, child-protective services, and school or church officials.","If you're a healthcare provider, professional caregiver, teacher, or head of any institution that employs or engages large groups of people, you're strongly urged to report confirmed and suspected cases of retroviruses to your local Department of Health.",2
111,xxx,xxx,xxx,xxx,Set Up Siri,xxx,"If none of the instructions above deactivate the service, contact your cellular carrier to remove YouMail from call forwarding.","If you try to call or message the rider once your trip is complete, the communication won't go through and you'll get an error back saying this number can't be found. However, your riders can still contact and get through to you for several hours after their drop-off has occurred.","If you're expecting an important call or e-mail during your time off, screen your calls, and only open an e-mail if you know for sure it's very important. If possible try to schedule important communications for before or after you leave.",You can use Siri to send a message or initiate a call for you if you're driving or otherwise occupied.,3
112,xxx,xxx,xxx,xxx,Make Iced Green Tea,xxx,"After you added the ice, you can give your tea extra flavor by adding some sliced cucumber or lemon slices.","Once you've tried this version, start changing the flavors. Use your favorite flavored vodkas. Also consider adding other elements such as chocolate chips, raisins, honeycomb crunch pieces, dried fruit etc. These could be incorporated into the ice cream itself or simply sprinkled over the top as topping.","Cucumber juice has a versatile taste that can be combined with many other flavors. You can try adding mint or ginger for a cool, refreshing zing, or you can mix in other juices like apple or watermelon juice to add more depth.","You can also add different flavors to your homemade pastry cream with the addition of fruit purees or flavored liqueurs. Some like to add flavored extracts such as lavender, green tea, lemon or mint. You can even add chocolate. These mix-ins can be added at the last stage just before the ice bath. Experiment with different flavors and quantities to your preference.",0
113,xxx,xxx,xxx,xxx,Repair Torn Suede Shoes,xxx,"It is best to fold bags on a hard, flat surface. This will allow you to get the most air out of the bag, and a flatter strip is easier to tie.",Sewing is a possible repair technique for larger suede objects that offer more room for you to move a needle around.,"When removing jammed pieces of paper, try using a wiggling, side-to-side motion, not just a straight pulling motion, as this can sometimes make them easier to remove.","To prevent stitch markers from slipping out of a piece that you have stored, pinch the ends shut around the stitch. This may be a bit easier to do with softer wire.",1
114,xxx,xxx,xxx,xxx,Cook Farro,xxx,"Unused mixed henna can be stored for up to 6 months in the freezer, or for a week in the refrigerator.",Pearled farro can be stored in the freezer for six months after the package is opened. Whole-grain farro can be stored in the cupboard for several years. Cooked farrow can be refrigerated up to five days.,"Once cooked, you can store spaghetti squash in the freezer for several months, or in the fridge for 3 to 5 days. Uncooked and uncut spaghetti squash can also be stored for around 1 month in a warm, dry place.",This dip can be stored in the refrigerator for no longer than a week. It can be stored in the freezer for up to six months in an airtight container.,1
115,xxx,xxx,xxx,xxx,Express Your Feelings,xxx,"Having strong self-esteem is an important factor in the ability to be strong, face our fears and learn to let things go because it enables you to create your own sense of self-worth that is not contingent on others.","Remember that building self-esteem is a process. The only way to improve your self esteem is by doing; start with small, positive changes that you are comfortable with, and centralize the improvements in yourself and in your life.",Accepting that people are different and looking for the positive in them helps us build an attitude of tolerance.,Identifying and expressing emotions is not a simple process. It takes practice to understand ourselves and to identify how things affect each of us.,3
116,xxx,xxx,xxx,xxx,Create an ISO DVD With Windows 7,xxx,Many smart TVs have a manufacturer-created app that you can use to interact with the TV.,"There is third-party software available on the Internet that will allow you to burn ISO DVD files to mobile devices such as iPhones, iPads, and more.",Many modern printers have an app you can download in order to connect to them from a smartphone or tablet.,"Many modern routers have simple mobile apps that make it easy to configure your router from your phone or tablet. For example, you can install the Linksys or Xfinity mobile app to manage your parental controls on the go.",1
117,xxx,xxx,xxx,xxx,Fold Dress Pants,xxx,"It's usually okay to use a steamer on your shearling jacket to remove wrinkles, but make sure it's on a low heat setting. You might also try hanging your jacket in the bathroom while you take a hot shower to get rid of wrinkles.","Whether you're spot-cleaning or mattifying your shoes, let them dry completely before using them again. Consider putting them near a fan or an open window for a few hours to speed up the process.",Iron or steam your vest before putting it on if it's wrinkly. You could also use a wrinkle-eliminating spray—just make sure it'll have enough time to dry before you have to head out the door.,There are wrinkle-release sprays you can buy to freshen up your pants in case there are small wrinkles when you go to wear them.,3
118,xxx,xxx,xxx,xxx,Stop Eating Fast Food,xxx,"Beating a fast food addiction, like getting over any other addiction, is a lot easier when you're not going it alone. Talk to friends and family about your goals for your diet and ask if you can rely on them for support when you need it.","Don't over-do the positive energy. Be supportive and caring, but remember having surgery is a traumatic experience and everyone needs to deal with it in their own way. Let your friend express how he or she feels, and listen and try to empathize.",Caring for someone with depression can sometimes feel overwhelming. You owe it to yourself and your friend to stay healthy. Don't be hard on yourself if your friend is sometimes angry or distant—remind yourself that you're trying your best.,Being vulnerable about your eating disorder is a hard thing to do. Remember that you need other people to support you.,0
119,xxx,xxx,xxx,xxx,Be the Favorite Camp Counselor,xxx,Remember to treat animals with kindness and respect in your daily life as an example of compassion toward animals in your community.,"Treating your campers with respect, honesty, and fairness will help foster a great relationship.",Being polite and considerate to riders will help foster a better recreational environment for everyone.,Friendliness and a willingness to listen will help make your efforts more successful.,1
120,xxx,xxx,xxx,xxx,Get a Working Visa for Australia,xxx,"You're required to have a visa in order to enter Singapore from a limited number of countries, including China, India, and Russia. For a full list of countries and for information about applying for a visa, visit https://www.ica.gov.sg/enteranddeparting/before/entryvisa.","If you only want to work in Australia for a short amount of time, you may be able to apply for a work and holiday visa. Information on this visa can be found here: https://immi.homeaffairs.gov.au/visas/getting-a-visa/visa-listing/work-holiday-462","Check if you qualify for the visa waiver program. If you are coming from a qualified country, you can visit the U.S. for up to 90 days without a visa. A list of countries is available here: https://travel.state.gov/content/travel/en/us-visas/tourism-visit/visa-waiver-program.html.",The list of countries eligible for a 30-day tourist visa changes frequently. Check the UAE Visa information Center website before applying for a visa.,1
121,xxx,xxx,xxx,xxx,Open Yahoo Mail,xxx,"If you want to see all your reply threads in one place, open your menu panel by tapping the workspace icon on the top-left, and select All Threads at the top of the menu.","To import a list on the desktop site and the Windows Store app, click Advanced options to the right and choose Import a list.","When using the desktop site, you can access folders other than the Inbox from the left-hand side of the screen.","You can access playlists in the Library tab at the bottom of the screen (mobile) or the ""LIBRARY"" section on the left side of the home page (desktop).",2
122,xxx,xxx,xxx,xxx,Become a Certified Personal Trainer,xxx,"While playing, if you get bored, you can look at other guides on the internet for more ways to train all kinds of skills when you achieve your goal.",Think about your life goals you wish to accomplish with a certification before starting the process of getting certified. This will help to keep you motivated and will make finding a job post-certification easier.,"Be patient if you are choosing to be a business analyst as a second (or later) career. It may take a while to ‘move up the ladder' and get your certifications in place. But, if you find a spot with a good company, it can be worthwhile.",Being passionate about the game can help you get through the lengthy certification programs.,1
123,xxx,xxx,xxx,xxx,Wear Makeup,xxx,"Keep your latex mask clean by using a cloth with warm soapy water. Clean it regularly to keep it in good condition, and also to remove any makeup and perspiration from the inside of the mask.",Regularly clean and oil your beard to keep it in the best condition. Don't be afraid to use aftershave on your neck to keep it soft and prevent irritation after shaving.,"Double-cleanse by washing your face with an oil cleanser and then a water-based cleanser immediately after to remove dirt, makeup, and other impurities on your skin.","Every makeup routine should begin with washing and drying your face and applying moisturizer. And make sure that either your moisturizer or your foundation contains an SPF to protect your skin from sun damage. You should wear SPF on your face all year, not just in the summer.",3
124,xxx,xxx,xxx,xxx,Make a Rubber Band Necklace,xxx,Memory wire bracelets are especially popular when strung with dangle beads or charms.,"Spider web earrings can easily be turned into necklaces. Simply skip the earring hook, and use a jump ring instead. Slip the jump ring onto a necklace chain.","This basic design can be used to make many earrings, try spiraling the headpin and then using small seed beads to decorate.",Rubber band necklaces can also be made using a Rainbow Loom. Follow the kit's instructions.,3
125,xxx,xxx,xxx,xxx,Stay Safe on a Farm,xxx,Be aware of your surroundings. It's too easy to get distracted with a job you're working on and not maintain awareness of what else is going on around you.,Don't focus so much on the names that you forget to listen and interact with the person in front of you. Try to find the method that works best for you that allows you to still pay attention to the situation at hand.,"If you have a hard time staying focused when working from home or when others aren't around, try identifying the things that distract you (like your phone or emails or even hunger) and work out a plan to address them.","Stay focused on your calls and making sales. Don't allow yourself to become distracted by thoughts outside of your calls. Keep a notepad nearby to jot thoughts and reminders that come to mind.The purpose of this is to put aside the distraction so you can deal with it later, but still stay concentrated on what you are doing.",0
126,xxx,xxx,xxx,xxx,Heal Metabolic Syndrome,xxx,"Even if you take medications to manage risks associated with metabolic syndrome, sticking to healthy lifestyle changes is absolutely essential.","Early diagnosis can help you avoid some of the most troubling symptoms of PCOS. If you notice any signs, seek medical treatment. Make sure you tell your doctor about all your symptom. Don't just focus on one thing like infertility or obesity. Give your doctor the full picture regarding your health.","Remember that one of the most effective methods of treatment is prevention! Keep track of what triggers your eczema, so that you can avoid these triggers whenever possible. ",Talk to your doctor about your concerns regarding uterine prolapse. They can help you identify your risks and identify the best prevention strategies.,0
127,xxx,xxx,xxx,xxx,Stain Teak Furniture,xxx,"If there are any gouges or rough areas in your furniture, you can use a wood filler before staining.",Keep any left over stain for touch-ups and other wood staining projects.,"If the cabinets have already been stained, you can use strip it off using primer and paint the cabinet again.",You can use a quick-set mortar or filler to cover nail holes and other small signs of damage in wood underlayment.,0
128,xxx,xxx,xxx,xxx,Win a Fibromyalgia Disability Case,xxx,"If you have surgery coming up, try to make sure your bowels are regular prior to your surgery. Talk to your physician prior to surgery to discuss the issue of potential postoperative constipation.",Make sure that you follow your doctor's instructions for treating your piriformis syndrome. Do not stop a treatment or medication without consulting your doctor first.,"Early diagnosis can help you avoid some of the most troubling symptoms of PCOS. If you notice any signs, seek medical treatment. Make sure you tell your doctor about all your symptom. Don't just focus on one thing like infertility or obesity. Give your doctor the full picture regarding your health.",Be sure that your doctor documents your initial fibromyalgia diagnosis in your medical records.,3
129,xxx,xxx,xxx,xxx,Wash Tulle,xxx,Leave the skin on the chicken while broiling to help maintain its moisture; remove it once the chicken has finished cooking.,"Butter muslin is completely reusable. Rinse the cloth out, then boil it in water with a little washing soda. Rinse in fresh water, then hang to dry before using again.","If you like, you can boil the stalks for 30 seconds and then immediately place them in an ice water bath before shaving them. That will make the shaved asparagus more tender.","Once the tulle is washed and dried, you can carefully iron it a low temperature with a pressing cloth.",3
130,xxx,xxx,xxx,xxx,Make French Coconut Pie,xxx,"The sour cream coffee cake is fairly rich, so you may want to cut pieces that are slightly smaller than usual.","The pie is delicious on its own, but you can top it with a dollop of whipped cream if you like.","Use any flavor of frosting or buttercream you want. For example, cover the cupcakes with a chocolate ganache or strawberry whipped cream.","Garnish the frozen lemonade with some lemon zest, a lemon slice, or a mint leaf. You can also add a dollop of whipped cream for something extra fancy.",1
131,xxx,xxx,xxx,xxx,Make a Hamburger Egg Sandwich,xxx,Mix different seasonings with hamburger meat before cooking to create a more flavorful burger.,Try adding chopped-up onions and/or bell peppers to the pan when you're browning the ground beef to add easy vegetable flavors to the dish.,Add some olive oil and salt to the pasta as it boils to prevent the pieces from sticking together. Set them aside in an even layer on a plate so that they are easy to handle later.,Try pouring your olive oil and seasonings on a plate and then placing your steak on top to create a better-seared finish on your steak.,0
132,xxx,xxx,xxx,xxx,Pay for Funeral Expenses,xxx,"If you make arrangements to prepay for your own funeral, give information about those arrangements to several close friends or family members. This protects them from shouldering expenses you've already covered.",Make sure you have an emergency fund set aside that can cover your living expenses for three to six months so you can deal with unforeseeable circumstances.,"As an administrator or executor, your knowledge of distribution laws might be limited. If so, do not be intimidated by your task. A lot of individuals, like you, might simply be family members or friends willing to help. If you have questions about your duties, contact a lawyer. You can find good lawyers by getting in touch with your state bar's lawyer referral service. After answering a few general questions, you will be put in touch with a number of qualified candidates. While you need to consider the cost of hiring an attorney, it should not be your main concern. In most cases, legal fees will be paid by the trust or estate you are helping administer.","Even if they won't be taking care of any of your bills regularly, consider giving a trusted friend or family member access to your bank account while you will be away in case of emergencies or unforeseen expenses. Alternatively, you could also give them a few hundred dollars in cash to hold on to so that any unexpected expenses can be covered.",0
133,xxx,xxx,xxx,xxx,See Your WiFi Password on an iPhone,xxx,You can also share the Wi-Fi password to another iPhone or an iPad without knowing the password.,"Although there's no way to find a saved Wi-Fi password on an Android, iPhone, or iPad, you can use a web browser to log in to your router's admin website, where the password will be visible.",You'll need to enter the two-factor authentication code into your iPhone even if you try to log into your Apple ID account on your phone's browser.,"If you have the password saved in your Keychain or on Chrome, you can try logging in to your router's site and finding the current password there.",0
134,xxx,xxx,xxx,xxx,Go to Sleep Fast for Kids,xxx,Talk to your doctor if you have concerns about getting general anesthesia or about surgery in general. Finding out more about the procedures may help you to feel less anxious.,"If you are having a lot of problems with insomnia or just falling asleep at night in general, it is always a good idea to consult your doctor. Your doctor may be able to help you come up with a good sleep plan that is right for you.","While lifestyle changes can be very helpful, it's best to talk to your doctor if you are snoring.",Some medications can interfere with your sleep. Talk to your parents if you think that your medications might be causing your sleep problems. Your doctor may need to change the dose or try a different medicine. Do not stop taking the medicine without talking to your doctor first.,3
135,xxx,xxx,xxx,xxx,Soothe Mouth Ulcers in Toddlers,xxx,Talk to your child's doctor about ways to help your child if he is getting an X-ray. Many times you may be able to be in the room with your child during the procedure.,"Make sure that you follow your pediatrician's instructions for treating your child's diarrhea. If there is no improvement or if you see any of the warning signs, get your child to the doctor right away.",Discuss your child's symptoms with your doctor. They may want to examine your child to determine the cause of the sores.,"If you believe you have cystitis, see your doctor immediately to get a proper diagnosis. They may prescribe antibiotics to treat the underlying infection, which can speed up your healing.",2
136,xxx,xxx,xxx,xxx,Make a Kitten Like Water,xxx,"If the cat seems very sleek and well-fed, do your best to make sure it doesn't already have an owner.","After playing with your cat, make sure that it has enough water.",Make sure your kitty has not had any bad experience with water.,Try giving your Himalayan some canned food if she does not seem to be drinking enough water. You might also try a cat water fountain to encourage her to drink more water.,2
137,xxx,xxx,xxx,xxx,Repair Student Loans Through Bankruptcy,xxx,"To find a reputable bankruptcy attorney in your area, visit nacba.org or your local legal aid society.","If you need additional guidance, you may contact a lawyer through the State Bar of California's Lawyer Referral Service. You may also visit LawHelpCalifornia.org which helps people with low and moderate incomes find legal information and legal aid programs.","Those with low incomes can look for free legal help at legal aid clinics. To find a legal aid clinic near you, visit the Legal Services Corporation's website at www.lsc.gov.","If you cannot afford a lawyer, then contact any legal aid organization in your area, which may be able to provide assistance with employment matters. For example, the Legal Aid Society Employment Law Center provides free help to workers who meet certain income eligibility requirements. To find a legal aid clinic in your area, click here.",0
138,xxx,xxx,xxx,xxx,Start Birth Control,xxx,Be sure to tell your doctor about any other medications and supplements you are currently taking. They can check to see if certain medication combinations may be causing the tremors.,Always inform your doctor of any side effects you are experiencing during treatment.,Certain medications are known to decrease milk production. Check with your doctor to find out if anything you are taking has that side effect.,Be sure to discuss with your doctor any possible side effects the different types of birth control may have.,3
139,xxx,xxx,xxx,xxx,Test a Fan Clutch,xxx,"Headlights rarely need to be adjusted. It's necessary when your car is in an accident, the suspension sags, or the plastic screw casing breaks.","One smart strategy is to have your vehicle's fan clutch and water pump replaced together. Both parts tend to wear out at about the same time, so if one is giving you trouble, the other may not be far behind.","If the vehicle has a high amount of mileage, a few remaining dents are not likely to change the value of it much. At this point, it is up to you whether or not you can deal with having the dents or to have it professionally repaired.","If your undercarriage is too severely rusted, you'll have to replace parts (especially thin body panels) or have it professionally treated.",1
140,xxx,xxx,xxx,xxx,Make Polymer Clay Buttons,xxx,"Fill in holes and smooth out inconsistencies around the trim, corners or spackling using high-grit sandpaper before applying the primer.","If the buttons look a little uneven or ragged around the edges, sand them down using fine-grit sandpaper or a nail file.","If you find that the hole is too jagged after cutting the bottom of the teacup, use sandpaper to gently buff out the rough edges.","To prevent fraying, dab some clear nail polish on the ends after cutting.",1
141,xxx,xxx,xxx,xxx,Sew a Hand Stitched Buttonhole,xxx,"If possible, strengthen your work with a small piece of iron-on interfacing or a small piece of scrap fabric. Place it on the wrong side of your fabric, beneath your button or buttonhole, before stitching.",Sew tassels onto the hem of your sleeves if you want to add even more color or texture to the dress.,Allow for a small excess when marking the mask onto the material to account for hair at the back.,Remove the embroidery from the back whenever possible.,0
142,xxx,xxx,xxx,xxx,Get Rid of Neck Acne,xxx,"Greasy hair can cause acne too. If you have long hair, be sure to wash and rinse thoroughly.","If you want your hair to smell good, washing regularly is the best bet, especially if you have oily hair. Try to wash it at least twice a week, though you may want to do it more frequently if your hair gets greasy.","Make sure to take proper care of your hair. Don't put harsh chemicals on it through dyeing and bleaching, because this may damage it. If you want to dye your hair, make sure you take care of it to keep it moisturized and healthy.",Be gentle with your hair and hair extensions to prevent breakage. Don't use excessive heat on your hair and braid your hair to the side before you go to bed.,0
143,xxx,xxx,xxx,xxx,Stop Face Sweating,xxx,"If your sweating is caused by a medical condition or as a side effect of your medication, it's best to get treatment from a doctor.","If you feel overstimulated often, visit your doctor to find out if an underlying condition may be causing your symptoms.","If your itchy throat does not go away after the use of natural treatments or if your symptoms get worse, you may want to see your healthcare provider. They can help determine if your itchy throat is the result of a medical issue, an infection, or an allergic reaction.",Is it strongly advised that you should seek a professional opinion from a doctor or nurse if you believe you have hemorrhoids and they will be able to provide you with medication either prescription or over the counter that can soothe the irritation caused by the condition.,0
144,xxx,xxx,xxx,xxx,Clean an Indoor Air Duct,xxx,"Subwoofers installed elsewhere, like in your home, work the same way as those in cars. The difference is that you don't have to deal with a battery and running wires through tight spaces.","It's okay to assign laundry duty as a household chore. However, working as a family or switching things up can keep young children engaged and teenagers from burning out. Remember, you're asking one person to do laundry for everyone in the house and most likely you wouldn't like that for yourself.","Air vents aren't found in all types of houses. Wooden houses, for example, tend not to need them. In which case, you're freed up from another chore!","There may be no way to get rid of no see ums altogether if you live somewhere with a hot, humid climate—as annoying as they are, they're a fact of life in many places.",2
145,xxx,xxx,xxx,xxx,Reinstall Windows 7 Without CD,xxx,Rebooting your router once every week or so is recommended for optimal Internet performance.,"Before installing custom firmware on your PSP, research your available options to ensure that you're installing the most recent version.",You can follow the steps in this article to install classic Skype on a Windows 10 computer as well.,Your first step after reinstalling Windows 7 should be to connect to the Internet.,3
146,xxx,xxx,xxx,xxx,Make a Faux Leather Headboard,xxx,"For a more decorative look, cut a design such as a ""V"" notch in the center of the leg or a slight arch in the bottom of the stretcher using a jigsaw.","If you want rounded corners on a rectangular headboard, place a large bowl near the edge of each top corner and trace around the round edge with a marker. Use a hand-held jigsaw to follow the edge. Sand well to make sure there aren't any rough edges that can poke through your fabric.","For the craft stick doors, you could make them rounded as well. To do this, be comfortable using a craft knife to cut thin wood. Draw a semi-circle at the top of the door. Carefully cut around this circle using a craft knife on a cutting mat.  A trick to get around having to cut is to place a rounded horseshoe or a horseshoe shaped piece of cardboard around the door, glued in place. It creates the effect of a rounded shape without the hassle of cutting. Color it the same way as the rest of the door if you do this.","If you do not have a pair of scissors, you can crease the rectangle along the side of the half-square. Run your fingernail over the crease repeatedly to make it sharp, put the folded paper on a hard surface, and tear off along the crease.You can also lick the edge and then tear the paper.",1
147,xxx,xxx,xxx,xxx,Make Mason Jar Lights,xxx,Embed fancy buttons or beads in the hot glue before it dries. This is great for making fancy handles.,You can further decorate your mason jar pendant lights by gluing lace to the outside of the jar. Use a glue that dries clear.,"If this is for very small children, you can use glue dots or foam mounting tape to secure the rhinestones to the glass instead.","Decorate the lids on your containers with beads, shells, or rhinestones. Use a strong glue, such as E6000.",1
148,xxx,xxx,xxx,xxx,Not Get Caught on the Computer Late at Night,xxx,"If you share a room with your parents, sleep under your bed with a thick blanket that flows down to the floor. Also, always turn your computer brightness down to prevent your parents from seeing the light of the screen.","In accordance with eliminating noise and intense light, do not watch TV, work on your computer, listen to loud music or anything similar. Keep it quiet and pull on your curtains / blinds to make a half - dark in your room.","If you are watching a movie on a device or playing games, turn the brightness all the way down. If it is all the way up it will hurt your eyes and make you sleepy. Also, if your parent comes and your brightness is all the way up they will see the reflecting of the light on your face, wall, or bedspread.","Single Person/Small Bed: If you would like to store any items somewhere secret, then make the 2 cushions touching the ground have a gap between them. When you put the covers on, cover the secret area up, so when the bed is finished, you can put remotes, phones, toys, or whatever in the area. The bigger the gap, the more things you can store. Just remember that the bigger you make your gap, the more of a risk you have of falling through your bed.",0
149,xxx,xxx,xxx,xxx,Introduce a Journal Article in an Essay,xxx,"Your thesis may appear as the first sentence of a short essay (2-3 paragraphs), but usually it is the last sentence of your introduction.","If students are writing full essays (and not just individual paragraphs), instruct them to end the first paragraph with a thesis statement that encapsulates the main argument of the entire essay. All of the topic sentences should then relate back to this thesis.","Avoid the use of ""In conclusion..."" While many writers may be taught to end conclusion paragraphs with this phrase as they first learn to write essays, you should never include this phrase in an essay written at a higher academic level. This phrase and the information that usually follows it is empty information that only serves to clutter up your final paragraph.","In an academic essay, you typically introduce a journal article in the first sentence of a paragraph. Then, use the sentences that follow to show how the material from the article relates to the rest of your essay.",3
150,xxx,xxx,xxx,xxx,Write a Realistic Story,xxx,"Do not judge anyone if they choose to read a genre or medium that you don't personally enjoy. For instance, if a friend starts reading more but they're only reading graphic novels, don't tease them about it or say “well, that doesn't really count.” Reading is good in any form or length, and judging others for their reading choices will only prevent them from finding something they enjoy.",Keep in mind that most readers don't review stories. Having few reviews doesn't necessarily mean nobody's reading it.,"Understand that just because the movie isn't to your taste, that doesn't mean you should give it a bad review. A good reviewer helps people find movie's they will like. Since you don't have the same taste in movies as everyone else, you need to be able to tell people if they will enjoy the movie, even if you didn't.","Try to make every sentence exciting. If the reader thinks the story is boring, he or she is not going to mention it to other people.",3
151,xxx,xxx,xxx,xxx,Clean a Coffee Maker,xxx,"This water is not suitable for human consumption straight from the spigot; however, it is the same water that was washing onto the lawn prior to the addition of the collection system. If you wish to make the water potable, boil the water vigorously for 1 to 3 minutes (depending on your altitude) to kill bacteria, parasites, and viruses. After cooling to room temperature, pour the boiled water into a filtered water pitcher (typical brand names are Brita, Culligan, and Pur) with a fresh filter. Depending on the pitcher, this will reduce most heavy metals, chemicals, and other contaminants to safe levels for temporary use. You may also choose to use a steam distiller to purify the water for drinking and cooking purposes. Steam distillation removes more impurities than filters.","Each time you use your Bunn coffee maker, you should rinse and wash the pot and filter. This will help remove any bacteria that may build up in the coffee pot and will ensure that your coffee tastes fresh.","If the brew process stalls as the coffee is being sucked back into the pot, the filter may be clogged.  You can try stirring the grounds with a chopstick; if this fails, pour everything through a fine sieve or coffee filter.","Never use the coffee pot to pour water into the reservoir. This will transfer oils and impurities from the pot, and eventually give the coffee a nasty taste. Instead, use a pitcher that is reserved for water only.",3
152,xxx,xxx,xxx,xxx,Catch Flies,xxx,Try to get help from someone with small fingers as it is fairly hard to place tape on the hole.,Try getting the fly in a closed small area such as a restroom.,Keep its food away from your mouse's bathroom area.,"If you absolutely need to move a guppy fry, try using a little plastic cup instead of a net. It is a safer method.",1
153,xxx,xxx,xxx,xxx,Have a Chocolate Tasting Party,xxx,"For a more casual affair, you could hold a chocolate fondue party.",Use the bowl of fairy floss for an interesting conversation piece at the center of your table during a dinner party.,Cake batter macarons make ideal birthday party favors. Put several in a cellophane bag and tie it off with colorful ribbon to hand out.,Whip up some twice-baked potatoes as a tasty side dish or finger food at your next casual social event.,0
154,xxx,xxx,xxx,xxx,Avoid a Bad Monologue Audition,xxx,Don't be too nervous or overwhelmed. Just stay calm and relaxed and remember that you are there to learn and to see if you would like this as a career in the future.,Don't lose hope. Be patient. But also be wise to know when it is time to leave that person behind and get on with your life.,"Don't beat yourself up if you aren't making progress as fast as you'd like. Making mistakes is normal. Stay positive, and stick with it!",Be confident and tell yourself that you're able to do it and don't be upset or disappointed if you're not chosen.,3
155,xxx,xxx,xxx,xxx,Raise Potassium Levels in the Body,xxx,Potassium supplements are best taken after eating a meal. This will help lessen the possibility of diarrhea and stomach upset.,"It's common to experience dark stools, constipation, heartburn, and upset stomach while taking iron supplements. Take your supplement with food or soon after eating to help reduce these side effects.","To prevent stomach aches, eat five or six small meals a day instead of two or three big meals. Avoid fatty or spicy foods and medications such as aspirin that make your symptoms worse.",Guava leaves are thought to help your body digest and metabolize sugar. They may also help with issues like diarrhea or indigestion.,0
156,xxx,xxx,xxx,xxx,Cope With Death,xxx,Remember you are still worthy of love and appreciation. You are capable of being loved and loving others.,Remember that your teachers are there to help you.,Remember that your parents love you and are just trying to protect you.,"Know that they loved you and are watching over you, protecting you from up above.",3
157,xxx,xxx,xxx,xxx,Make a Rainbow Potion on Animal Jam,xxx,"If you didn't get the correct potion, try again and read the instructions carefully.","After finishing the puzzle with the guide, try solving it in 11 steps by yourself!","For an additional challenge, read it in the original French.","As an extra challenge, have your students write a summary without looking at the original passage.",0
158,xxx,xxx,xxx,xxx,Get Rid of a Stiff Neck,xxx,"You can perform Reiki on yourself, but an experienced Reiki healer can usually provide faster and more powerful treatment. For severe chakra blockages, an external healer may be necessary.",Relaxation techniques such as meditation and yoga can be great tools for dealing with stress.,Try to visit a reiki practitioner to help you find healing methods to open up your second chakra.,"Try alternative healing methods such as cupping, moxibustion, and qigong.",3
159,xxx,xxx,xxx,xxx,Shrink Fibroids Naturally,xxx,"The only way to truly get rid of stretch marks is treatment from a dermatologist or plastic surgeon, who may recommend surgery or techniques such as microdermabrasion or laser treatment. These treatments can be expensive and typically aren't covered by private insurance.","Vasectomies are usually a quick procedure and you can be fully recovered in less than a week. If you're worried or nervous, talk to your doctor for more information about how safe and easy the procedure is.","Whatever treatment you use will take time to work. However, if you fail to see improvement in about 6 weeks, consult a dermatologist. Treatment can't cure this condition; however, a specific skin maintenance plan can help control flareups.",Your doctor may also try some minor procedures to remove larger fibroids. Most are minimally-invasive and don't require a long recovery time.,3
160,xxx,xxx,xxx,xxx,Enjoy a Blackberry,xxx,The EPA recognizes cedar oil as a non-toxic pesticide and it's considered generally safe to use.,Try eating an apple or banana every day. These fruits contain natural antacids that may help relieve your heartburn over time.,Do not cut all bad foods at once. Gradually reduce offending foods from your diet until you are off them entirely.,"For full health benefits, the blackberry should be consumed entirely.",3
161,xxx,xxx,xxx,xxx,Make Caramel Corn,xxx,"For a tasty twist, try it with chocolate wafer cookies instead. You can also use Oreos without the filling.","You can also use microwave popcorn. Choose flavors that go well with caramel, such as plain, butter, or salted.","If you want to make your peanut butter banana bread even more decadent, you can add bittersweet, semisweet, or milk chocolate chocolate chips. Fold a half cup (88 g) into the batter just before you transfer it to the pan.","Look up a caramel recipe that works for you! Some people prefer to use butter, corn syrup, brown sugar, vanilla, and condensed milk for a sweeter sauce.",1
