,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
995,xxx,xxx,xxx,xxx,Be Cunning,xxx,"Tread slowly and carefully, and assess your options fully. If you end up in worse shape because you take poor advice, it will be you that ultimately suffers.","Recognize the downsides of becoming cunning. While there's nothing wrong with being clever, perceptive, and intelligent, being deceitful can hurt others and make them avoid you. If you find yourself becoming too manipulative and decide to live more honestly, there are steps you can take to stop manipulating others and rebuild their trust.","There's a danger in being so idealistic that you overlook basic safety precautions and red flags. Remember that there are still hurtful people out there who will take advantage of your hopefulness and use it against you. If, for example, all your friends and family think a particular person is not a good match for you, don't brush them off. They might be onto something.","Try not to preach or pick at others for what may seem like a lack of discipline on their part. If what they fail to accomplish does affect you in some way, have a gentle talk with them. If it doesn't, let them deal with their own problems. You cannot change others, only yourself.",1
996,xxx,xxx,xxx,xxx,Get Out of Debt,xxx,"Avoid opening or using more credit cards unless you can pay them off right away. Otherwise, your credit record will go down and you'll put yourself in high-interest debt.",Be careful with those low-interest balance transfer credit cards. Their default rate will almost always get you into more debt.,"Compound interest on debts like credit cards works the same way as compound interest in savings. In those cases, though, compound interest has a negative impact on your credit. Try not to carry around credit card balances whenever possible.",Avoid scams such as pay day loans. These loans offer fast money in exchange for exorbitant interest rate and can quickly trap you in a cycle of increasing debt.,1
997,xxx,xxx,xxx,xxx,Pop a Blister,xxx,"Brown spots aren't harmful, but some forms of skin cancer could look similar. See a doctor right away if any spots on your skin are black, multicolored, growing, bleeding, or have an uneven border.","Although dark spots are typically nothing to worry about, it's best to see your doctor when you first notice dark spots on your skin. They can make sure the dark spots aren't something serious that needs medical treatment. For instance, some skin cancers cause dark spots, which aren't the same as acne or sun spots.","If you get blisters out of nowhere (i.e. nothing was rubbing against your skin), see a doctor. There are a handful of medical conditions that can cause blisters to develop randomly.","Although most causes of swollen eyelids can be treated at home, some conditions require immediate medical treatment. For example, orbital cellulitis can become serious quickly. Since only your doctor can provide a proper diagnosis, it's best to see your doctor to make sure you know what's causing your symptoms.",2
998,xxx,xxx,xxx,xxx,Take Alka Seltzer,xxx,"Don't take ibuprofen or naproxen if you're on blood thinners, have high blood pressure, have kidney problems, or if you have a history of stomach ulcers.","If you're over 60, consult your doctor before using Alka-Seltzer, especially if you have a history of stomach or bowel ulcers. Be vigilant for side effects, since they may be stronger in older people.","If your teenager is prescribed antidepressants, the doctor may recommend that a parent distribute them to guard against overdosing. If there are troublesome side effects, do not stop taking the without talking to a doctor first.","Let your doctor know if you're taking allergy pills, sleeping medication, or muscle relaxants before scheduling the procedure, as these may impact what kinds of side effects you have.",1
999,xxx,xxx,xxx,xxx,Clean Vertical Blinds,xxx,Always check the label before you wash silk. It will specify whether the pillowcase requires hand washing or if you can put it in a washing machine. Some silk pillowcases can only be dry cleaned.,"Some new caps can be cleaned in a washing machine. Check the label on your cap. If it doesn't say that it's safe to put in a washer, clean it by hand.",Don't use cleaning products that contain ammonia or vinegar on glass that has aftermarket window tinting when car detailing.,Only machine-wash your blinds if the label says they can be.,3
1000,xxx,xxx,xxx,xxx,Grow Avocados,xxx,"If a rubber plant loses all of its leaves in a short time the problem is usually over-watering. Dump out any water from the bottom tray and don't water it until the pot is dry.  If the roots aren't too rotted, the plant may put out new leaves.","If leaves turn brown and fry at the tips, too much salt has accumulated in the soil. Let water run freely into the pot and drain for several minutes.","Be careful not to overwater your herbs. Given the small size of the potting containers, this can be deceptively easy. Add just enough moisture to thoroughly wet the base of the plant, then re-water once the surface of the soil has dried to the touch.","Always select a pot with drainage holes on the bottom. If the water is allowed to stand and pool, the roots might rot.",1
1001,xxx,xxx,xxx,xxx,Put a Hyper Kitten to Sleep,xxx,"Do not feed kittens cow's milk, evaporated milk, condensed milk, milk packets, yogurt, or human breast milk. The only thing a kitten can eat is milk from a mother cat (whether it is from it's own mother or a foster mom cat), kitten milk replacer, kitten food, cat food (not for an extended period of time), or in an emergency goat's milk (not for an extended period of time). If you don't have any of the above, the best option is to just give them water until you have one of the above.","Milk contains lactose and cats don't have the lactose-splitting enzyme lactase. Because of this, milk can lead to diarrhea for some cats and kittens. However, not all cats react in this way and may be fine with milk. It does serve as a source of calcium if your cat enjoys it and doesn't suffer from side effects but it can lead to itchiness and inability to digest. It's wise to discuss this with your vet.","Most cats and kittens are lactose intolerant and won't react well to being fed cow's milk.  If you want to provide your cat or kitten with milk, make sure it's something designed specifically for cats.","Avoid feeding your cat dairy products as a reward. While many people think cats love milk and cream, the lactose in dairy products are difficult for a cat to digest. Feeding your cat dairy can result in indigestion.",2
1002,xxx,xxx,xxx,xxx,Bench More Weight,xxx,Keep a spotter by your side to prevent accidents and/or injury while benching.,This is an advanced parkour technique. Have spotters nearby to help in the case of an accident.,"Always have a spotter help you load your bike into a trailer. Otherwise, you can get hurt or drop and damage your bike.",Make sure you have plenty of space to practice -- it is difficult to turn and stop when you first begin and this can lead to dangerous crashes.,0
1003,xxx,xxx,xxx,xxx,Screen Print a T Shirt,xxx,Wear rubber gloves while working with the emulsion. This will protect your skin from becoming irritated or burned from the chemicals.,Always wear rubber gloves when working with hydrogen peroxide. It can turn your fingers white and damage your skin.,"When working with chemicals, especially bleach, make sure to wear a pair of rubber gloves. You want to avoid any burning or irritation of the skin that can occur from coming in contact with the chemicals.",Wear rubber gloves during the processes involving dye to avoid staining your skin.,0
1004,xxx,xxx,xxx,xxx,Clean White Vans Shoes,xxx,"Tile is slippery, especially when wet, so use bath mats to prevent injuries.",Washing by immersion in water is generally not suitable for shoes with leather parts.,"Never use water on materials such as leather, suede, silk or wool. Even if a pillow is only trimmed with these materials, it still can't be washed with water and should be taken to a dry-cleaner.",Shower chemicals designed to work on hard water or soap scum are usually very strong acids.  Wear gloves and handle with care.,1
1005,xxx,xxx,xxx,xxx,Have Soft Shiny Hair Inexpensively,xxx,"If you have color-treated hair, stay away from hair products that contain salt. They will make your color fade faster.",Be careful with treatments containing honey; honey has the potential to lighten hair slightly.,"Avoid too much heat, chemical treatments, or hairsprays that contain alcohol. These are very drying, and can cause damage to your hair.","Shampoo made with raw honey can lighten your hair, especially if you use it frequently. It can also damage color-treated hair.",1
1006,xxx,xxx,xxx,xxx,Train Your Dog to Not Run Away,xxx,Never chase your dog when you're trying to get him to come back to you. He'll think you're playing a game. Always stay where you are and call the dog to you.,"Do not call your dog over to you to scold it. After doing this for a while, they will not come to you, as they think they will be in trouble. This can become serious if your dog ever gets away from you.","Always keep an eye on your dog when you're outside, even if you are in a fenced-in area.  Your dog could take off after another animal or get into something dangerous so it is a good idea to stay close when you're playing outside.","Do not chase after your dog when they run after a distraction. Doing so can make them run further since they think you're participating in the game. Instead, try to encourage your dog to chase after you.",0
1007,xxx,xxx,xxx,xxx,Make a Light Bulb,xxx,"Even after removing from burner grease can still ignite, never leave it unattended till you are sure it has cooled.","In order to avoid the dangers of overheating, don't allow your lighter to burn continuously for more than two minutes. Let the lighter cool down before resuming use.",Do not touch the filament after it has been lit. It will be very hot for at least ten minutes following its use.,"If you are using a kerosene burner, ensure you are in a well ventilated area and there is nothing flammable on the table.",2
1008,xxx,xxx,xxx,xxx,Kill Time on a Ship in MapleStory,xxx,Do not pay anyone any furni if he asks you to do so. Habbo is full of scammers.,"As stupid as it is, follow the Habbo Way.",Don't be AFK when you are on the ship! Go into the ship cabin or you're gonna get killed by Crogs!,"Don't post on Smogon unless you can back up what you say, and please lurk before you do anything silly!",2
1009,xxx,xxx,xxx,xxx,Make Friends While Homeschooled,xxx,"Don't abandon old friends for newer ones. Good friendships are valuable and hard to come by, so do your best to keep in touch with old friends even as you get to know new people.","Don't try to change a friendship that you know you can't change. If your friend is a really bad, abusive friend, then it's not worth trying to fix the friendship. Break ties, avoid your fake former-friends, and find some better friends; it will benefit you in the long run.","Don't change who you are for other people. Many kids (especially ones in regular school) try to fit in with the popular crowd even when it doesn't make them happy. Finding people who enjoy the same activities as you will lead to better, healthier friendships.","It may take time for you to make new friends in a different environment, but keep at it. You will find friends.",2
1010,xxx,xxx,xxx,xxx,Formulate White Phenyle,xxx,Keep the sunscreen and any leftover oxide powders out of reach of children and pets. It should not be ingested.,It is very important to keep toys that are still wet with disinfectant away from children. Do not allow them near the toy until it is completely dry. Call poison control if your child is displaying any adverse symptoms after handling a disinfected toy.,"White phenyle concentrate is a disinfectant fluid that should be kept away from children. Do not inhale, ingest, or splash it near your eyes.","A 50 ppm dichlor/water solution, while an exceptional cleaner, can irritate your skin, eyes, and lungs. Be sure to wear gloves, eye protection, and to use long-handled brushes to prevent irritation. Also, avoid breathing in any fumes given off by this solution.",2
1011,xxx,xxx,xxx,xxx,Apply for WIC,xxx,"In some countries, you are not allowed to bring in certain foods, and can get fined or arrested. Be sure to double-check what you're allowed to bring into the country.","It is illegal to sell or trade WIC purchased foods. If you are caught doing so, you can be required to repay WIC funds and may be disqualified from the program or penalized in other ways.","Food stamp fraud is a crime. Retailers found guilty of fraud may be disqualified from further participation in the program, and may pay up to a $10,000 fine and 5 years in prison. Individuals may also be disqualified from receiving SNAP benefits, and may have to repay benefits they received illegally.","If you are trying to sell your jewelry, don't label it as Native American if you are not a Native person yourself. The Indian Arts and Crafts Act of 1990 prohibits non-Native Americans from selling their jewelry as such. Violators face very serious fees or prison terms.",1
1012,xxx,xxx,xxx,xxx,Use Torrents,xxx,"If your need to view the blocked profile can be construed as harassment, don't attempt to do so.",Sharing copyrighted material without permission is a copyright violation and can carry civil and criminal penalties. Be careful.,"If you use Torrent to infringe upon someone's copyright, you may be subject to legal action. Do not do this.","Be aware that band names and logos are copyrighted, so using them with intent to sell is unethical and may land you in legal trouble.",2
1013,xxx,xxx,xxx,xxx,Dive in Soccer,xxx,"If you develop a reputation as a poor sport, it may be tough to find a team or league that will allow you to play. Even your friends may get tired of playing with you if you're always cheating, trash talking, or throwing tantrums.",People may not appreciate your style. Unfortunately punks have a stereotype of causing trouble. You may be the one accused of spiking the punch when really the athletes are responsible.,"Simulation is considered poor sportsmanship and many soccer organizations crack down on it with fines and yellow cards. When you get a reputation as a flopper, the ref may take you less seriously when you get fouled.","Goalie is a very painful position to play. You have to have a lot of endurance and you will get hurt a bit. If you move up to higher levels of play, you WILL get kicked, hit, stepped on, and cut open with cleats. It may appear like goalkeeping is no fun, but the adrenaline helps to make saving a ball while bleeding a very rewarding and empowering experience.",2
1014,xxx,xxx,xxx,xxx,Do a Pop Sound With Your Mouth,xxx,"If you have sharp nails, you could scratch your mouth.","If you have braces, you may not want to bob for apples. The front brackets could be torn off, or you could hurt your teeth.",Do not attempt the pill push method if you have long fingernails.  You could cut the sensitive skin in your dog's mouth and throat.,"If you have a dog, trim its nails regularly, or they could leave scratch marks.",0
1015,xxx,xxx,xxx,xxx,Use Holy Basil,xxx,Tylenol is toxic to cats.,Anipryl does not work in all dogs.,"Holy basil has not been extensively researched, and it may have additional side effects when taken in large doses.","Hydroquinone is often used for skin lightening. However, it has become controversial and can cause irritation or even more serious complications.",2
1016,xxx,xxx,xxx,xxx,Plant Amaryllis,xxx,"Do not let the soil around your newly-planted hydrangeas dry out. Check the plants regularly if the weather gets hot and dry, and water accordingly.",Do not over-water your plants. Only water them if the soil and the sides of the glass are dry.,Take great care to see that water drains out very well after each watering. Waterlogging will cause the bulbs to rot. Use a pot that has drainage holes and you use well-draining soil.,"Do not over water your plants. If you water them too much, the soil will become waterlogged. The roots will rot and the plants will die.",2
1017,xxx,xxx,xxx,xxx,Raise a Lop Eared Rabbit As a Pet,xxx,"If a wild animal or another dog gets in a fight with your dog, stay calm, break it up, and immediately go home. Take your dog to the vet to make sure there are no infections, and discontinue walking in that woodland area.","If you do take your kitten outside, make sure it has a flea collar. Keep your kitten on a leash or in your arms, and be especially wary of dogs that seem aggressive towards the kitten.","Watch out for dogs. If an unleashed dog is outside, do not go near. Ask the owner to bring them inside so you can deliver their package.","If you take your rabbit outdoors, be sure to supervise it.",3
1018,xxx,xxx,xxx,xxx,Be a Good Runner,xxx,"Don't overdo it. If one plan fails, wait awhile before trying another. Otherwise, you might come across as a scary stalker.","Beware of long distance running in the heat. You must be extra careful of staying hydrated, and willing to stop as soon as you feel you are overexerting.",Don't overdo it. Running too long of a run before you are ready for it will injure you.,"Don't overwork yourself. Going overboard and doing back and shoulder exercises every day won't help you in the long run. It'll likely just wind up with you getting fatigued and maybe even injured, which will only slow down your progress.",2
1019,xxx,xxx,xxx,xxx,Illustrate a Book,xxx,"Avoid changing the story once you've started doing the proper images, especially if you are working with an artist.","If you are working as a paid illustrator, take the wishes of the author/s and publisher into consideration. While you should use your own personal style, you should also listen to feedback and suggestions. If you gain a reputation as an illustrator who is difficult to work with, you may not get many jobs in the future.","If you ever face a situation where you have less time, cut the situation or story short but don't lower the quality of your writing or the vocabulary you're using. Especially make sure that you do make the story as per your plans.","Be wary of undermining your credibility in professional situations with the use of excessive clip art. Whereas one image may add some interest to your work, you want the data to be the primary focus--not the clip art.",1
1020,xxx,xxx,xxx,xxx,Take a Relaxing Bath,xxx,"If you have any type of skin irritation or trauma, such as severe acne, dermatitis, inflammation, or rosacea, don't steam your face. You may wind up irritating your skin further.",The oil from lime can cause dermatitis in sensitive individuals.,"Bleaching skin, as well as excessive exfoliation, can cause serious harm and scarring. The hair follicles, pores, and sweat glands in your armpits can become infected. The close proximity to your lymph nodes can be very dangerous, since any infection can spread quickly throughout your system, possibly causing a septic shock. Consider all pros and cons carefully before you decide to tamper with such delicate skin. Consult medical professionals first.",Hot water can dry out your skin and cause cracking or dermatitis. Avoid frequent hot baths.,3
1021,xxx,xxx,xxx,xxx,Care for Poinsettias,xxx,"Watch your poinsettia for insects and disease. Inspect your poinsettia for common insects like poinsettia horn-worms, aphids, mealybugs, scales, white-flies, and spider mites.","Watch out for flea beetles, spider mites, and aphids feasting on spinach leaves. You can remove these pests with a sharp stream of water.","Watch what your budgie eats. They shouldn't eat: Cockroaches, spiders, beetles or maggots. They can eat: Ants, Midges And Flies.","Mandevilla plants tend to attract common pests, like mealybugs, red spider mites, scales, and whiteflies. If you notice any pests on your flowers, spray them down with a strong stream of water. For a more long-term solution, treat your mandevillas with safe insecticidal soaps or insecticides.",0
1022,xxx,xxx,xxx,xxx,Make a Horse's Christmas Mash,xxx,"Don't leave your cage wet too long, it can get mold and make your bunny sick!",Make sure while heating the milk that it doesn't curdle... you don't want that to happen!,"Make sure that your special treats are cool before you give them to your horse, you don't want to burn his mouth!",Do remember to let the drink cool a few minutes! You don't want to burn your tongue!,2
1023,xxx,xxx,xxx,xxx,Train Havanese Dogs,xxx,"Taping can cause skin irritation, even if you use medical tape.",Avoid wearing shapewear for longer than 8 hours at a time so you don't disrupt blood circulation or cause digestion issues in your body.,Crating your Havanese for more than a few hours can lead to poor muscle condition.,"If you are binding your chest, don't do it for more than 8-12 hours. Even high quality binders can cause bruising if worn for too long!",2
1024,xxx,xxx,xxx,xxx,Handle Being Made Fun Of,xxx,"You may encounter people who will try to change you forcibly. If such experiences become overwhelming, tell a responsible adult immediately. If your life is threatened, contact law enforcement. Bullying of any kind and peer pressure are serious issues that can be stopped if the problem is addressed early.","Take bullying seriously. If you are in physical or emotional danger, you should seek help immediately.","If you feel like you are being victimized or that you are in danger of being harmed by someone, seek help from your local police. Do not attempt to go it alone if you feel like your life is in danger.",Sometimes bullying can become physical. If you believe that you are in physical danger seek help immediately.,3
1025,xxx,xxx,xxx,xxx,Prune a Bird of Paradise Plant,xxx,"Do not leave discarded tomatoes in your garden, as this can attract pests and spread disease.","Do not use household scissors or knives to prune your ficus tree, as these can damage the plant's tissues. Using gardening shears to trim the ficus will keep it healthy and strong.",Do not use hedge trimmers on your Bird of Paradise because this can cause irreversible damage to the plant.,"In some areas, akebia quinata is considered an invasive pest plant. Take care to keep your akebia contained within your garden, so that it does not grow into surrounding waterways or open spaces.",2
1026,xxx,xxx,xxx,xxx,Ease Hip Pain,xxx,"Don't rely on your neti pot to keep your nasal passages clear. Over time, this may lead to chronic dryness and increased risk of infection. For persistent sinus pain or congestion, see your doctor.","If you are going under any skin medications or treatment like acne or rosacea, avoid using beer as it can cause inflation on the skin leading to rashes and irritation.","Don't use hydrogen peroxide or iodine on an open blister. It can dry the area, cause more pain, and possible delay healing.",Do not heat a joint affected with bursitis. This can make inflammation worse.,3
1027,xxx,xxx,xxx,xxx,Get a Refund from Bumble,xxx,"Don't copy coupons, or they'll be invalid.",Don't give full permissions because you don't want other people viewing your directories or infecting you with viruses.,"Requesting a refund does not always ensure that you'll get one. If you aren't able to get one, just be sure to cancel any subscriptions before they're charged again.",Copied files won't be visibly copied until you paste them somewhere.,2
1028,xxx,xxx,xxx,xxx,Get a Great Bikini Butt,xxx,"If you suffer from back pain, avoid body-weight exercises such as sit-ups, leg lifts, or forward bends, and don't lift heavy weights. These exercises increase the strain on your muscles and often lead to more pain.","Avoid focusing only on sit ups to work out your abs. Too many sit ups can cause lower back problems over time. Instead, balance sit ups with other ab workouts, like planks.","Warm up with some active stretches, like leg swings, knees lifts, and leg circles, before doing these exercises to help prevent muscle strain.","Warm up with a few minutes of light cardio exercise, like walking or biking, before doing strength exercises. Dynamic stretching is good too. Save static stretching (holding a stretch for more than a few seconds) for after your strength workout.",2
1029,xxx,xxx,xxx,xxx,Make Homemade Plant Fertilizer,xxx,"Always wash lettuce before eating it, especially if any chemical insecticides or fertilizers were used. It is better to avoid use of such products and instead to use diligence in weeding and removing insects by hand, and to use compost and manure as fertilizers. The soil will benefit from it, as will your health.","Always wear gloves and wash hands after harvesting vegetables from your garden. Dirt, fertiliser and gardening mulch can contain harmful chemicals.",Do not add ivy cuttings or roots to a compost pile. This will likely cause it to grow and spread to areas where you use the compost.,"If you use it as the basis for a fertilizer, be careful not to let it invade your garden. Don't add any plant matter from the horsetail plant to the compost heap or let any of it fall into the garden soil, as it can generate from even a small piece of plant matter.",3
1030,xxx,xxx,xxx,xxx,Apply for a Bursary,xxx,"Your employer may be willing to reimburse your for your further education as it adds value to your company as you progress, but this is not always the case and there is sometimes a catch. Many tuition reimbursement programs require you to remain at your current employer for a set amount of time after the completion of your coursework, so be sure to read the fine print.","Keep in mind that bursaries are intended as a supplementary form of financial aid. As a result, they may not pay 100% of your tuition or other school-related expenses.",Most of these grants are intended to provide you with temporary assistance so that you can become self-sufficient. You should avoid relying on them exclusively for your daily expenses.,"Consider the costs of attending an Ivy League school, which can be more than $50,000 per year and rising.  Don't let them discourage you from applying even if your family doesn't have that kind of money to spare. You might get generous financial aid.  But if you won't be getting much, or it would largely be loans, you'll have to decide whether or not having a degree from that institution will really help advance your career a lot more than attending another school that may not be as expensive.  A full scholarship or modest tuition rate and living expenses at a ""good"" school might make more sense than $100,000 or $200,000 of debt from a ""great"" school.  Calculate the payments, and consider whether you'd be able to comfortably make them with an average or slightly above-average entry-level salary in the career you've prepared for.Keep in mind you might need a graduate degree for another $100,000 or $200,000, while interest accrues on the initial loan amount for your undergraduate amount, and a low but still costly standard of living in a big city.",1
1031,xxx,xxx,xxx,xxx,Give a Speech Without Getting Nervous,xxx,Make sure to talk slowly if you are nervous. Don't rush your words.,"If you have a big issue which is worrying you, don't be afraid to speak to someone. Don't keep things to yourself if they come too much.","Don't overthink it when you speak to others. You may end up making the situation worse. Try to be natural; try to think about exactly what you are saying now, not about what you need to say next. Get into a flow.","Don't drink before your speech - you don't want to slur or become overly emotional. If you feel nervous, take several long, deep breaths instead of reaching for a drink.",0
1032,xxx,xxx,xxx,xxx,Get More Fans for Your Facebook Page,xxx,"Don't bite off more than you can chew. Start with something simpler like crowdfunding, and work your way up to corporate donations.",Never be rude to sponsors who decide not to help with your organization's fund-raising goals. It could hurt your chance for getting sponsors in the future if you get a reputation for being rude.,"A good site will likely take money to run. Make sure you have enough to get established before trying to rely on donations. Then, look at donations as a way to help with server costs before considering turning a profit.","There is no such thing as easy marketing; put in the effort, and you'll reap the rewards. Don't put in the effort, and things will easily stagnate.",3
1033,xxx,xxx,xxx,xxx,Use Natural Family Planning,xxx,"If you're not in a monogamous relationship, condoms can be the safest options, as they also protect against HIV and other STDs.","Birth control does not protect against sexually transmitted diseases. If you take birth control, you should still use condoms unless you are in a monogamous relationship with a partner who has been tested recently.","You can still contract an STI if you have unprotected sex, so using a fertility calendar is only recommended for partners in a monogamous relationship. If you have multiple partners, then use a barrier method of contraception.","NFP doesn't protect against Sexually Transmitted Infections (STIs). If you're having sex and you're not in a monogamous relationship, or if your partner has an STI, you may still want to use a condom. Keep in mind that if you're practicing NFP for religious reasons, you'll likely also need to avoid both extramarital sex and contraceptives.",3
1034,xxx,xxx,xxx,xxx,Do a Braid Out on Natural Hair,xxx,"Everyone's hair is different, so results will vary from person to person.","Henna looks different on each person who uses it, so don't assume that your hair is going to turn out the exact same shade of red as you've seen in a photo.",Not every method will work for everyone as everyone's hair is different. What might work for your friend might not work for you.,Not every method is going to work for every hair type; some people's hair holds styles better than others.,0
1035,xxx,xxx,xxx,xxx,Help a Teen Who Lost a Parent,xxx,"If your child still refuses to play with others or if they show excessive fear or anxiety of socializing, talk to a child psychologist to make sure there are no underlying developmental problems.","If you begin to struggle with severe depression, your feelings of sadness related to missing your family or moving seem out of proportion to the situation, linger for extended periods of time or your behavior is drastically altered, speak to a licensed psychologist, counselor or your physician to find out if you need extra help.","Watch for signs that the teen needs additional emotional support. Some of these signs include alcohol or drug use, severe depression, excessive sleeping, or struggling in school. If these occur, you may need to seek professional help for the teen.","Seek help for children who seem to go beyond normal stubborn behavior and who exhibit signs of mental illness, such as the inability to control emotional responses or the tendency to become violent. If there is a problem with rage or your child expresses feelings in dangerous or frightening ways, consult a therapist or talk to your pediatrician immediately.",2
1036,xxx,xxx,xxx,xxx,Free Disk Space on Your Hard Drive,xxx,Don't use this trick for malicious activities.,Don't restart a computer if you don't have permission to do so.,Don't delete files that don't belong to you!,Don't share your snapcode with people you don't know.,2
1037,xxx,xxx,xxx,xxx,Catch Your Cheating Spouse,xxx,"This article, while informative, should not be considered a substitute for legal advice. While the protections given to U.S. citizens by the Constitution and its subsequent amendments are broad, there are exceptions to these rules under certain circumstances. If you think something you are doing doesn't feel right or might get you into legal trouble, contact an attorney before engaging in that activity.","Do not try to be a rogue private investigator.  This could endanger your life or count against you if you pursue a divorce.  For instance there are strict laws on surveillance, so if you live in a state where notification or consent is needed for a recording device and you did not get this consent, any evidence found using this device will be inadmissible in court.","Note that the manner in which you use the spy gadgets may or may not violate the privacy of others. Check out the laws of your jurisdiction for the laws applicable or for the intended use of these products––in many cases, these items cannot be used legally:",Also please take note of the fact that the artwork image that you intend to internet search for and move into your Apple digital music player could quite possibly be covered by articles of law that are designed to protect the rights of artists and others to commission for their work and by harvesting images as suggested here may be in contravention of said articles of law. Care must be held.,2
1038,xxx,xxx,xxx,xxx,Get Back to Blonde from Dyed Brown Hair,xxx,"Bleaching your hair too many times can cause breakage or damage. If you're unsure what your hair can handle, talk to a professional hair colorist.","If you make a noticeable mistake while cutting the back of your hair, avoid trying to fix it yourself as this is likely to make it worse. Visit a hairdresser, and try again once your hair has grown out again.","If your hair is dyed, brittle, or otherwise notably dry, you should avoid perming it without first consulting a hairdresser. A professional hairdresser should be able to tell you whether or not it is safe to perm your hair.",Repeatedly coloring and/or bleaching your hair is very damaging. Book an appointment with a professional hairdresser for best results.,0
1039,xxx,xxx,xxx,xxx,Join a Band,xxx,"Don't be a pushover when teaching. Students may like you, but they won't remember what you say after the course is over.","Don't be a showoff. You may impress people with your skills, but more than likely they'll just be annoyed.",Don't make things up to impress.  I know some of you might be thinking that this is lame but it's true that people still tend to do this.  The guy will find out your true colors sooner or later.,"Don't be a showoff.  You number one priority should be to help your students learn to play music, not to show them how good you are.",1
1040,xxx,xxx,xxx,xxx,Treat a Yeast Infection on Your Skin,xxx,Contact your doctor if redness persists or spreads because you may have an infection.,See your doctor if the problem persists without signs of improvement.,"If your swelling persists and none of these changes help, contact a doctor.",See a doctor if your infection persists.,3
1041,xxx,xxx,xxx,xxx,Wash a Knee Brace,xxx,"Many products have known issues to them that may be covered under a manufacturer's warranty, but would not be covered if you buy used.",Always read and follow the manufacturer's directions for cleaning and washing your diaper bag. Some diaper bags have warranties that could be voided if you do not clean them properly.,Some braces come with a warranty that will be voided if you wash them incorrectly.,Many printers come with a warranty that will be voided if you refill your ink cartridges rather than replace them.,2
1042,xxx,xxx,xxx,xxx,Sell Candy in School,xxx,"Distribute your cash, credit cards, and other valuables about your person.  Keep no more in your wallet than you're willing to part with!  Keep a small amount of cash in a wallet for easy access, and carry the rest unobtrusively - in a money belt or other money carrier.  If you are accosted, hand over your wallet without question - don't even say anything.  Most thieves will leave quickly if you give them something; resistance will gain you nothing but trouble.","Try to keep as little money in your account as possible. Keep only the amount you think you will need, or transfer cash from one account to the accessible one when you enter a store or line up and have identified how much you need. It sounds like a paranoid approach, but you will thank yourself if in the event that you are a target.","Never have a large amount of money on you so that you don't lose too much if your money is confiscated. If you have no choice, then keep the candy and money in a separate place or deny having the money altogether. If you have to, say you gave it to a friend.","Keep your spending under control. Unless you said otherwise when you asked for the loan, your friend loaned you this money for necessities, not so you can continue to buy everything you want. If you go to the occasional movie or dinner out and you're still making all of your payments on time, your friend probably won't get upset. But if you're buying a lot of high priced items or going out to eat all the time and you've already missed a payment or two, your friend may feel used and will at least think twice about lending you any more money.",2
1043,xxx,xxx,xxx,xxx,Break in Your Brand New Dr Martens Boots,xxx,"Don't wear your Uggs everyday. Though comfortable, Uggs, if worn too often, can damage your feet. They have relatively little support, which stresses your feet and ankles. Make sure you have a pair of good, supportive shoes to compliment your Uggs with during the winter to keep your feet healthy.","Don't wear two pairs of socks at once whilst wearing any pair of shoes, this can actually increase the chance of blistering due to the layers creating friction","Avoid thin socks while breaking in your boots. They won't protect your feet from blisters as effectively as thicker options, nor will they do the job of stretching the leather.","Wear bed socks with grip pads after oiling your feet - it will keep the oil from rubbing off onto the ground, and stop you from slipping.",2
1044,xxx,xxx,xxx,xxx,Cook Squid,xxx,"Be wary of sharp knives. Although they are necessary for removing fish skin, they can also cut your own skin, especially when you're using a slippery cutting board.","Squid are slippery, so be careful when you're cutting it. Always cut away from your body, not towards.","Some species of fish have sharp spines on their body, so be careful while you're handling them.",Be careful when you're cutting the plastic so that you don't cut yourself.,1
1045,xxx,xxx,xxx,xxx,Smoke,xxx,"If left untreated, a UTI can cause preterm labor and result in low birth weight for your baby. It may even cause some developmental or mental health issues in newborns.","Smoking or being around secondhand smoke while pregnant can have serious harmful effects on the development of the fetus and can result in higher rates of miscarriage. It also raises the chance of premature labor, birth defects, and increased chances of Sudden Infant Death Syndrome.","Untreated trichomoniasis can progress to bladder infections or reproductive issues.  In pregnant women, it can lead to premature rupture of membranes and preterm labor, and the infection can even be spread to the neonate during delivery.","Your body can be harmed by having an STD, so seek professional help right away if you are infected. Untreated STDs may cause infertility (the inability to have children later in life), increased chances of some cancers, and possible infection of future partners.",1
1046,xxx,xxx,xxx,xxx,Keep Cables from Breaking,xxx,Be gentle when unplugging you cables. It's easy to put a kink in a wire or damage the head of a cable.,"Never unplug cables by pulling on the wire, as this puts unnecessary stress on the cable. Always pull out cables by grabbing the connector at the end instead.","For safety, do not attempt to fix external cords by twisting them together, capping them with wire nuts, and covering them with electrical tape. This will work for splicing wires inside your wall or junction box, but it doesn't insulate external cords to prevent fires or electric shock.",Do not cross the cables while connecting them. Never let the metal clamps touch one another while you're connecting the jumper cables and keep your fingers away from the clamps.,1
